utterance,labels
va a granizar hoy,find
está nevando en Noruega?,find
las sandalias serán apropiadas para el tiempo de hoy?,find
se predice el granizo hoy?,find
¿Cuánta nieve caerá en Detroit esta semana?,find
Necesitaré mi chaqueta de lluvia mañana?,find
el clima del domingo,find
¿Necesito un paraguas?,find
¿Cuál es el pronóstico para el sábado?,find
hace frío en Dublín?,find
Necesitaré un paraguas?,find
Cuál es el tiempo en Flagstaff al mediodía?,find
Weather forecast for Birmingham,find
dejará de nevar por 1?,find
¿Se calentará la temperatura esta semana?,find
es más frío en Catskills que NYC esta semana,find
¿Está lloviendo en Chicago?,find
Cuál es el tiempo en Chicago a las 5 PM hoy?,find
¿Va a estar soleado en Nueva Jersey mañana?,find
Hace viento en Dubai?,find
¿Cuál es la temperatura actual?,find
debo llevar un paraguas el miércoles?,find
Clima de Nueva York ahorita,find
¿Como es el clima en Las Vegas?,find
¿Necesitaré un paraguas esta semana?,find
Cuándo pasarán 80 grados hoy?,find
¿Cuál es el bajo por hoy?,find
Muéstrame el pronóstico de 10 días por favor.,find
¿A qué hora se supone que llueva?,find
Cómo será el clima a las 5:00 de la mañana?,find
¿Cuál es el índice de calor para esta semana?,find
"¿Cuáles son las condiciones meteorológicas proyectadas para Boston, MA para el fin de semana del Día del Trabajo?",find
¿Va a llover mañana a la mañana?,find
Qué tan caliente va a ser la próxima semana?,find
cuán cálido es,find
¿Cómo será el clima mañana?,find
Qué tan alto es la posibilidad de lluvia hoy?,find
debo traer un paraguas?,find
A qué parece el tiempo para el viernes?,find
va a estar soleado mañana?,find
es hoy es un día con tormenta de arena extrema,find
¿Qué aspecto tiene el clima este fin de semana?,find
¿Va a estar caliente o húmedo hoy?,find
¿Cómo es el clima en victorville?,find
"¿Hay una advertencia de inundación en Buffalo, Nueva York?",find
¿Cuál es el clima mañana?,find
¿Cómo se ve el clima en Daytona Beach hoy?,find
Debo usar crema para el sol?,find
Que ropa debo usar hoy basado en pronóstico del tiempo?,find
Soleado todo el día?,find
Necesitaré una chaqueta hoy?,find
¿Cual es el pronóstico para la proxima semana,find
¿Cómo es el clima en Cancún?,find
Va a haber mucha lluvia hoy en Mississippi?,find
Va a haber viento esta noche?,find
Cual es la alta hoy?,find
Hará buen tiempo esta noche?,find
Va a nevar mañana?,find
¿Cual es el porcentaje de probabilidad de lluvia para hoy?,find
¿Qué tan frío serà esta noche?,find
¿Va a llover esta tarde?,find
¿Cuál es el pronóstico para el fin de semana para augusta?,find
¿Cuál es el pronóstico para este fin de semana?,find
¿Va a estar caliente hoy?,find
¿Cual es la alta para hoy?,find
¿Hay granizo proyectado para este fin de semana,find
¿Cuál es el clima en Baltimore a las 5 pm?,find
va a nevar,find
¿Cuándo se supone que empezará a llover,find
 ¿Cuándo es el próximo día caluroso en Chicago?,find
¿Qué tan caliente va a llegar mañana,find
¿Cuál es el pronóstico del tiempo del fin de semana en Boston?,find
¿Se espera que nieve en diciembre de este año?,find
¿Habrá cielos despejados esta noche para ver el eclipse?,find
¿Cómo es el clima en Crater Lake para este fin de semana?,find
¿Va a llover esta semana?,find
¿Va a haber viento hoy?,find
¿Cómo será el clima mañana?,find
¿Hay hielo afuera?,find
¿Estará la temperatura más baja esta noche?,find
¿Cómo esta el clima hoy?,find
¿Va a hacer frío mañana?,find
¿Va a llover el sábado?,find
¿Cómo será la humedad mañana?,find
¿Habrá viento hoy?,find
va a hacer frío mañana,find
¿Está demasiado caliente para ir a correr?,find
¿Hay nieve en el pronóstico?,find
¿Que clima se supone que habrá mañana?,find
¿Va a llover mañana?,find
¿Estará frío hoy?,find
¿Qué tan caliente va a estar mañana?,find
cómo está el clima hoy,find
¿Cuál será la temperatura hoy?,find
¿Cuál es la temperatura actual?,find
¿Cuál es el pronóstico de la próxima semana en Barcelona?,find
