,hash,label,intent,Right_index,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_fallback
2475,02475-6d1a93b7-197c-49ab-b659-9d7d30c00a5c,13,13,2475,0,0,0,0,0,0,0,0,0,0.6001,0,0,0,0.9351,0,0,0.6152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6218,0,0.6347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
55,00055-664b82ac-d572-4590-8410-680a2f5344be,56,56,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9454,0.7847,0.6101,0,0,0,0,0,0.6356,0.7135,0,0,0,0,0,0,0,0,0,0,0,
349,00349-91eb626f-616f-4e60-af3f-c1333b1451bf,73,73,349,0,0,0,0,0,0,0,0,0,0,0.6637,0,0.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4162,0,0,0,0.4214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
1885,01885-74c9fd90-31d5-474b-95da-b2259d2391fd,46,46,1885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7624,0.9626,0.7248,0.7769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1433,01433-a91d6cd6-7178-4d3c-b88d-b377054485f5,19,19,1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5145,0,0,0,0.8296,0.5092,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6067,
2201,02201-cff64de4-85ee-45c0-acfb-e2f9fd948cb3,21,21,2201,0,0,0,0,0,0,0,0,0.4534,0,0,0,0,0,0,0,0,0,0,0,0,0.9206,0,0,0.4424,0,0,0,0,0,0.4902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1754,01754-c9975079-edea-4deb-9d88-c9e3cb46d9d2,0,0,1754,0.9715319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1511,01511-e581025f-bf65-4347-af89-b5ab00e68d93,31,31,1511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7737,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9423,0.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7485,
1064,01064-3f1bb8b6-8723-4fb0-aefb-9c478c944ed6,56,56,1064,0,0,0,0,0,0.6599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9042,0.7796,0,0,0.5768,0,0,0,0,0.8154,0,0,0,0,0,0,0,0,0,0,0,
1512,01512-fc0d95d7-00ff-42a2-a579-97fdee99f00c,33,33,1512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6647,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6203,0.6173,0.9602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4498,
1202,01202-1f67dbe7-9883-41c3-b4e4-502460878bfd,52,52,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7446,0.9311,0,0,0,0.4297,0,0,0,0,0,0,0,0,0,0,0,0,0.6856,0,0,0,0,0,0,0,
2488,02488-74c04fad-e2d0-4844-8c69-46417116d0c6,30,30,2488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9214487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
743,00743-2eefa355-03f8-4cbe-8f13-c5844d4986e0,74,74,743,0,0.4439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4562,0,0,0,0,0,0,0,0,0,0,0,0,0.4795,0.6719,0,0,0,0,0.9728,0,0,
1953,01953-297686fb-1bd3-48b8-87ae-1959b8bcacda,19,19,1953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8636,0,0,0,0.9591,0,0,0,0,0,0,0,0,0,0,0,0.8047,0,0,0.8855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8752,0,0,0,0,0,0,0,0,0,0,0,0,
130,00130-4faf510a-e3b6-4ad7-9419-ac8156cc7806,3,3,130,0,0,0,0.9572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7604,0,0,0,0,0,0,0,0.8324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7423,0.7712,
2061,02061-31c56ad7-8186-4a58-88e1-06d503cd8a06,30,30,2061,0,0,0,0,0,0,0,0,0.5737,0,0,0,0,0,0,0,0,0,0,0,0,0.6275,0,0,0,0,0,0,0,0,0.9567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6804,0,0,
289,00289-08d73b11-472e-46a0-adf7-795e4bff14ec,52,52,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9867516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
660,00660-5818a30b-bd1e-412b-be17-9d3e4c09225f,51,51,660,0,0,0,0,0,0,0,0,0,0,0,0.5478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9024,0,0.4616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4737,0,
1508,01508-7dd917b4-f4fd-4b9b-8fa7-4ad7b6039ec3,64,64,1508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7946,0,0,0.7783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8951,0,0,0,0,0,0,0,0.9583,0,0,0,0,0,0,0,0,0,0,0,0,
1650,01650-68e2fa11-b9a4-4714-932b-37d0cacb8052,47,47,1650,0,0,0,0,0.555,0,0,0,0.5412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7699,0,0,0,0,0,0,0,0,0,0,0,0.7431,0,0,0,0,0,0,0.5924,0,0,0,0,0,0,0,0,0,0,
161,00161-897cb7ea-03b3-4920-8bcf-07f0855132f9,46,fallback,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
1625,01625-b9b4758d-ad3a-4a6b-803d-01f66fe75d46,73,73,1625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4362,0,0,0,0,0,0.4324,0,0,0,0,0,0,0,0,0,0,0,0,0.4659,0,0,0,0.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157,0,0,0,
792,00792-eef05426-9102-4dc7-9680-33f90873989a,40,40,792,0,0,0,0,0,0,0,0,0,0,0,0,0.7897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6187,0,0,0.9185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6191,0.5452,0,0,0,
1894,01894-dab06374-780d-48c6-8e31-405d8a8623a2,24,24,1894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31,00031-48caa67b-e440-4fcc-a888-906f646c5cf9,45,45,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6301,0,0,0,0,0,0,0,0,0,0,0.9294,0.664,0.7727,0.8398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1491,01491-25274d5c-f40b-442a-b168-20a6dfaab6f8,35,35,1491,0,0,0,0,0,0,0,0.6728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6439,0,0,0,0,0,0,0,0.9149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6008,0,0,0,0,0,0,0,0,0,0,0.6409,0,0,0,0,0,0,0,0,0,
2028,02028-f527d0df-e859-453a-9fca-04dbca1cdaa8,0,0,2028,0.9345,0,0,0,0,0,0,0,0,0,0,0,0.5614,0,0,0,0,0,0.5392,0,0,0,0.5195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1905,01905-6125a19b-9728-4f29-82df-fad8e089235f,17,17,1905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9301,0,0,0,0,0.4139,0,0,0,0,0,0,0,0,0,0.7154,0,0,0,0,0,0,0,0,0,0.3829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6545,
1649,01649-d636ccdd-344b-4237-a07c-3cb1915890e8,39,39,1649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8238,0,0,0,0,0,0,0,0,0,0.8647,0.5635,0.4683,0,0.5103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1360,01360-1d5deb13-cb1b-43f5-b3d8-bce1cff949fe,59,25,1360,0,0,0,0,0,0,0,0,0,0,0,0.5336,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597,0.561,0.5794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1592,01592-0a1b06e4-cc2d-4670-a82d-594c694ffae2,33,33,1592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7986,0.6216,0.9218,0,0,0.6889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6442,0,0,0,0,0,0,0,
2277,02277-77114db4-895c-43fa-9f0f-68be6299ae03,16,16,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8206,0,0,0,0.4832,0,0,0,0,0,0,0,0.6093,0,0,0,0,0,0,0,0,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
271,00271-d3c76f48-3326-4846-b03d-88bb7c20fe0c,66,66,271,0,0,0,0,0,0,0,0.3756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4132,0,0,0.4196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8875,0,0,0,0,0,0,0,0,0,0,
623,00623-fc1703ce-7806-4d62-a381-860d4b69049c,9,9,623,0,0,0,0,0,0,0,0,0,0.9717,0,0,0,0.4803,0,0,0,0,0.4599,0,0,0,0.4507,0,0,0.4667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1153,01153-49b24355-864d-43eb-9ba9-42768b6fe9d9,24,24,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9162,0,0,0,0,0,0,0.3702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1959,01959-0bf568b2-ed32-41b2-bd2d-485a94ebd7b7,30,30,1959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7551272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1612,01612-f5b4b3cd-86ba-4f2e-bde8-c1012c9dca3f,50,50,1612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3447,0,0,0,0,0,0,0,0,0,0,0,0,0.4693,0,0,0.6468,0,0,0,0,0,0,0,0,0,0,0.4062,0,0,0,0,0,0.8534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2168,02168-e5420ac9-2b45-424e-8e24-8d164b051c91,20,20,2168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7509,0.9639,0,0,0,0,0,0.7681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7747,0.8029,
1605,01605-e948d917-741a-4225-85c6-ba18c6d02c80,43,43,1605,0,0,0,0,0,0,0,0,0,0,0,0.6414,0.7738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6946,0,0,0,0.8988,0,0,0,0,0,0,0,0,0,0,0.6208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
159,00159-10b25ebb-8187-4389-be26-3a8e4e786c90,53,53,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7402,0.6803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7202,0,0,0,0,0,0,0,0.932,0,0,0,0,0,0,0,0,0,0.5706,0,0,0,0,0,0,0,0,0,0,0,0,0,
2405,02405-85367f55-2ef0-4d58-90a4-b3a075159dcb,11,11,2405,0,0,0,0,0,0,0,0,0,0,0,0.7868,0,0,0,0,0,0,0,0,0,0,0.6264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6486,0,0,0,0,0.6031,0,0,0.6022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
986,00986-d0b93f5b-0dde-4acd-927a-f45f04360011,25,25,986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6726,0.6857,0,0,0,0,0,0,0,0,0.9625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7303,0,0,0,0,0,0,0,0.6837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
327,00327-526a9e61-5119-4a25-8e78-daa5b4b58762,15,15,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9365,0,0,0,0.6977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6842,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8047,0,0,0,0,0,0,0.7199,0,0,0,0,0,0,0,0,0,0,0,0,
2337,02337-f7ff5baa-3ebc-487e-a112-cbfe47462ad9,15,15,2337,0,0,0,0,0,0,0,0,0,0,0,0.6336,0,0,0,0.8838,0,0,0,0.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6225,0,0,0,0,0,0,0.7669,0,0,0,0,0,0,0,0,0,0,0,0,
2472,02472-ddd3a4d6-5115-4d50-946d-30257d0a23be,68,68,2472,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6876,0,0,0,0,0,0,0.5959,0,0,0,0,0,0,0,0,0,0,0,0,0.5238,0,0,0,0,0,0,0,0,0.5311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7018,0,0,0,0,0,0,0,0,
1589,01589-6b7ea8f2-c68d-4688-b7ea-b1c6735e4082,25,25,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9486,0.6522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7924,0,0,0,0,0,0.6362,0,0,0,0.5573,0,0,0,0,0,0,0,0,0,0,0,0,0,
2283,02283-e968285a-cb0f-42db-9dc4-ab6ffb314afb,47,47,2283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6193,0,0,0,0,0,0,0,0,0,0,0,0,0.8294,0.6188,0,0,0,0,0,0,0,0,0,0,0.5525,0,0.5878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
506,00506-1e280bbf-05d6-4f87-b804-7e762657c6aa,29,37,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6366,0,0,0,0,0,0,0,0,0,0,0.7141,0,0,0,0,0.7577,0,0,0,0,0,0,0,0.8761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6804,0,0,0,
884,00884-178d7ae2-bf05-46e7-88bf-e897cde01153,16,53,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7231,0,0,0,0,0,0,0,0,0,0,0,0.7282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4802,0.491,0,0,0,0,0,0,0,0.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
370,00370-91e646d2-f9c3-495c-b965-a43932603ac7,75,75,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7489,0.6221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9503,0.7133,
793,00793-ea5166d8-3755-4de1-9880-c4dff9c0e4f2,15,15,793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9649,0,0,0,0.7503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7815,0,0,0,0,0,0,0.7846,0,0,0,0,0,0,0,0,0,0,0,0,
1287,01287-53332124-3cb9-4cc2-8fa6-59c7a590e1cc,74,74,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78659534,0,0,
836,00836-e3e27746-0e3c-430a-8314-a6ecefe32c3b,33,33,836,0,0,0,0,0,0,0,0,0.4389,0,0,0,0,0,0,0,0,0,0,0,0,0.4526,0,0,0,0,0,0,0,0,0.5329,0,0,0.9566,0,0,0,0,0,0,0,0,0,0,0.4605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1218,01218-8f80363f-ea15-4efd-b3b6-1597d7632642,31,31,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6825,0,0,0,0,0,0,0,0,0,0,0,0,0,0.949,0,0,0,0,0,0,0,0,0,0,0,0.6399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6788,0,0,0,0,0,0,0,0,0,0,0,0.5767,
575,00575-fd0e8ef9-6f8d-4dac-a5cd-36d10ecf2b1a,3,3,575,0,0,0,0.9716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7381,0.6877,0,0,0,0,0,0.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7218,
1188,01188-ad1a7c57-6a10-463d-bace-8fd28fdd9f98,47,47,1188,0,0,0,0,0.7061,0.8312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8596,0,0,0,0,0,0,0,0,0.5709,0,0,0,0,0.6582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2065,02065-dbc11951-cbcf-4fed-8137-3d3d5482d1d3,12,12,2065,0,0,0,0,0,0,0,0,0,0,0.7208,0,0.9737,0,0.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6526,0,0.674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1585,01585-f44d5d28-08cb-4776-83ff-05c86caa4591,20,20,1585,0,0,0,0.7428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6193,0,0.8784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7057,
1428,01428-65ef10c1-f1fe-4444-94ee-5c62f7e02f48,42,42,1428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9729946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2203,02203-37ad8fc7-8f23-4dfb-8422-e2d577d48c57,52,52,2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9750238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1300,01300-09257b53-290c-4555-ad64-6212c2e8fd9e,24,24,1300,0,0,0,0,0,0,0,0,0,0,0,0,0.628,0,0,0,0,0,0,0,0,0,0,0,0.9505,0,0,0,0,0,0,0,0,0,0,0,0,0.4692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0,0,0.5598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
516,00516-958f4436-d772-481a-a426-4d57c8f7ff8b,67,67,516,0,0,0,0,0,0,0,0.4766,0,0,0,0,0,0,0,0,0,0,0,0,0.4685,0,0,0,0,0,0,0,0,0,0,0,0,0.477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5803,0,0.8499,0,0,0,0,0,0,0,0,0,
90,00090-36d732aa-1f0d-4c65-b36f-1587e8e4a2b8,26,75,90,0,0,0,0.8941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8856,0,0,0,0,0,0,0.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9514,0,
132,00132-d7b432fa-b80b-423d-958c-3c6c48ccf10e,31,31,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9094,0.6549,0,0,0,0,0,0,0,0,0,0,0.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2457,02457-68d5388d-6fcf-481f-bdc2-3d62ab2b32fa,35,35,2457,0,0,0,0,0,0,0,0.6049,0.6038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6809,0,0,0,0,0,0,0,0.8205,0,0,0,0,0,0,0,0,0,0,0,0,0.7719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
