,hash,label,intent,Right_index,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_fallback
396,00396-20576cba-1eb4-4156-b985-e47b67add25a,14,14,396,0.6021,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9492,0,0,0,0,0,0,0,0,0,0,0.6577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6536,0,0,0,0,0,0,0,0,0,0.6007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2116,02116-750917a2-c7fd-4f50-afcd-adc13a8962ca,53,53,2116,0,0,0,0,0,0,0,0,0.6481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7208,0,0,0,0,0,0,0,0.5701,0,0.6002,0,0,0,0,0,0,0,0,0,0,0,0,0,
2340,02340-be8f5a68-b975-492f-a260-d00f967ab85f,65,65,2340,0,0,0,0,0.6347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7106,0,0,0.6244,0.7346,0,0,0,0.9126,0,0,0,0,0,0,0,0,0,0,0,
2899,02899-71a6d79d-49e8-47df-9d59-e51b14d91d45,19,19,2899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9717,0,0,0,0,0,0,0.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7064,0.6946,
1184,01184-caa35ef1-d395-47bf-bb15-478fd37c7fee,74,74,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5465,0,0,0.5616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5178,0,0,0,0,0,0.9296,0,0,
2474,02474-b14fab94-2e49-4bfe-aeca-73dcf421e5f6,58,58,2474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7606,0,0,0,0,0,0,0,0,0,0,0.9506,0,0.7696,0.7567,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7048,0,
3016,03016-5e0dd55a-cfef-49ca-9ef1-c2704f44c5fd,69,69,3016,0,0.3102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3712,0,0,0,0,0,0,0,0,0,0,0.9829,0.3826,0,0,0,0.5764,0,0,
1942,01942-8e8e207d-951e-4703-98b7-9bb25258b74d,18,18,1942,0,0,0,0.5167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.936,0,0,0.4964,0,0,0,0,0.8043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1168,01168-b2df1484-ae7e-4401-a224-2fd9b9c64f08,74,74,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8847927,0,0,
1821,01821-86709c4c-0f16-4c6d-9ec8-7e083f8a84dd,25,25,1821,0,0,0,0,0,0,0,0,0,0,0.7227,0,0,0,0,0.7305,0.7968,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1346,01346-c98b83c9-7154-4fa5-9792-0c0df610643d,62,65,1346,0,0,0,0,0.5977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5947,0,0,0,0.59,0,0,0,0.6538,0,0,0.7342,0,0,0,0,0,0,0,0,0,0,0,
2058,02058-de8927eb-d406-4238-87a1-adf9ac01bf88,67,67,2058,0,0,0,0,0,0.6039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7452,0,0,0,0,0,0,0,0.5877,0,0,0,0,0,0,0,0,0,0,0.9828,0,0,0,0,0,0,0,0,0,
388,00388-a2558ab6-b255-4764-b629-a6d51a786d6c,14,14,388,0.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9485,0,0,0,0,0,0,0,0,0,0,0.7687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7159,0,0,0,0,0,0,0,0,0,0.6787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1907,01907-8bb7c92a-602c-4267-a244-14d3f2c424d7,55,55,1907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3072,03072-37617c8b-60f2-465f-91b7-4640474c9f86,24,24,3072,0,0,0,0,0,0,0,0,0,0,0,0.6733,0.6975,0.7163,0,0,0,0,0.6581,0,0,0,0,0,0.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
767,00767-9499abcd-149d-4aad-b028-5e5913c81062,75,75,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8416,0,0,0,0,0,0.8473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9831,0.8651,
990,00990-0b503e89-a5f2-449e-91ca-c20c4522fdbc,10,10,990,0,0,0,0.6544,0,0,0,0,0,0,0.951,0,0,0,0.6462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6675,0.6547,0,0,
2433,02433-4af1a779-c43b-44be-a00a-b98e11281f37,39,39,2433,0,0,0,0,0,0,0,0,0,0,0,0.5902,0.6493,0,0,0,0,0,0,0,0,0,0,0,0.6361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9279,0.5971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2308,02308-257ed51c-9aec-4300-a1dc-5c37c383645e,35,35,2308,0,0,0,0,0,0.7055,0,0,0.6652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6865,0,0,0,0,0,0,0,0.7249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1285,01285-852f46bb-7278-429b-96d7-2de01e0cf1b9,73,73,1285,0,0,0,0.4282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8628,0,0,0,
1842,01842-dd736b1d-b374-454b-89e8-3a83dc35f021,48,66,1842,0,0,0,0,0,0,0,0.7347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7162,0,0,0,0,0,0,0,0,0,0,0,0,0.7675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7366,0,0.8096,0,0,0,0,0,0,0,0,0,0,
455,00455-fc0c6df8-610d-42aa-b07c-1032a499dde7,41,41,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6029,0,0,0.5661,0.8957,0,0.568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1840,01840-57b9838c-834b-4746-8c33-57fb0b35807e,48,48,1840,0,0,0,0,0,0.7376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7717,0.7192,0,0.9641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7479,0,0,0,0,0,0,0,0,0,0,0,0,
2162,02162-c06277bf-9f57-4c15-b538-1bac38688690,7,7,2162,0,0,0,0,0,0.7398,0,0.9082,0.6867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6763,0,0,0,0,0,0,0,0,0.7381,0,0,0,0,0,0,0,0,0,0,0,
2657,02657-180c975c-d8d4-4a56-806e-d5442eba98bf,59,25,2657,0,0,0,0,0,0,0,0,0,0,0.485,0,0,0,0.6034,0,0,0,0,0,0,0,0,0,0,0.7482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
495,00495-6db1b4cb-97ee-4c42-ab0a-10d4ef7e748c,1,1,495,0,0.8808129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
616,00616-0acc4121-da6c-4ed9-b77a-d2fbf51eea73,56,56,616,0,0,0,0,0.7177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9416,0.7206,0,0,0,0,0.697,0,0,0.8832,0,0,0,0,0,0,0,0,0,0,0,
890,00890-5951cccd-53e4-48c1-b93e-f80fe05da293,54,54,890,0,0,0.5629,0,0.5061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9537,0,0,0.4423,0.6417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2144,02144-f84da4c9-f95f-467f-b12f-595f8193da0f,21,21,2144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.581,0,0,0.608,0,0,0,0,0.6054,0,0,0,0,0,0,0,0,0,0,0.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
369,00369-67bc6f1d-cdb4-44de-8173-f10dabab5510,14,14,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93590206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2245,02245-0b206435-e9ca-4832-b7e1-d5b67ef1eafc,50,50,2245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9256663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
671,00671-e67ed6d5-7f47-4bda-bf84-0c53a5e43f86,47,47,671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.907,0,0,0,0,0,0,0,0,0,0,0,0,0.6601,0.6617,0.6583,0,0,0,0,0,0,0,0,0.6536,0,0,0,0,0,
2186,02186-b7b11530-e644-4973-8d49-84887c4f0338,7,7,2186,0,0,0,0,0,0,0,0.8964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6427,0,0,0,0,0,0,0,0.5581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5103,0,0.5062,0,0,0,0,0,0,0,0,0,0,
1569,01569-06300592-e625-4770-a7c3-501387361c25,26,26,1569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6477,0,0,0,0,0,0,0.5701,0.9095,0.6707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
937,00937-c8f4e491-0194-41c6-927b-4e2bc827a26b,40,40,937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7343,0,0,0.9614,0.6353,0,0.6995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8342,0,0,0,0,
469,00469-cf28cb3d-c04b-46ae-9ef6-ba9cbbe6dba5,41,41,469,0,0,0,0,0,0,0,0,0,0,0.5748,0.5894,0,0,0,0,0,0,0.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8173,0,0.5976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
293,00293-d90a57fd-4b1a-477b-9d94-fe06fa6bc99c,12,12,293,0,0,0,0,0,0,0,0,0,0,0,0.6544,0.8157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2219,02219-553c1ee9-55c6-42e8-8dcf-dcb28ac6f8ae,64,64,2219,0,0,0,0,0,0,0,0.6486,0,0,0,0,0,0,0,0.7248,0,0,0,0.8379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9853,0,0,0,0,0,0,0,0,0,0,0,0,
2980,02980-5f3ae928-bfe3-41fc-b59a-996698b51c8d,2,2,2980,0,0,0.9751,0,0.6336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5413,0,0,0,0,0,0,0,0,0,0.6044,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5504,0,0,0,0,0,
1884,01884-4c4b4653-9a98-45bd-b1c9-ba3f2bb7517f,55,55,1884,0,0.4797,0,0,0,0,0,0,0.6164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9169,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5716,0,0,0,0,0,0,0,
40,00040-8f900589-d35c-408f-9b15-b28c1b81973f,13,13,40,0,0,0,0,0,0,0,0,0,0.5545,0,0,0,0.9176,0.6937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2165,02165-a844253e-1887-4c53-ac3c-f6669c4147ce,7,7,2165,0,0,0,0,0,0,0,0.8677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5582,0,0,0,0,0,0,0.6155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5618,0,0,0,0,0,0,0,0,0.602,0,0,0,0,0,0,0,0,
592,00592-476368dd-df78-4b1a-a393-23cb0ace1f07,23,23,592,0,0,0,0,0,0,0,0,0,0,0.5995,0,0,0,0,0.5503,0,0,0,0,0,0,0,0.9616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5994,0,0,0,0.6057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2075,02075-c8693e0b-5201-4892-80f5-d2973f347394,67,67,2075,0,0,0,0,0,0.7512,0,0.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7502,0.9618,0,0,0,0,0,0,0,0,0,
667,00667-d72f7848-18f0-40d5-b8bc-e49d3e01a20a,47,47,667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6435,0,0.9154,0,0,0,0,0,0,0,0,0,0,0.5951,0.6041,0,0,0.7196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
548,00548-33ab46dd-2744-4043-8cde-87959f676b2a,49,49,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4196,0,0,0,0,0,0,0.6828,0,0,0,0,0.4137,0,0,0,0,0,0,0,0,0,0,0,0.7203,0,0,0,0,0,0,0,0,0,0,0.9529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2492,02492-01347a0b-6b9e-4bfb-8089-8c5bc3d33c33,43,43,2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8434,0.6631,0,0,0.9861,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
306,00306-bef56597-1d87-4645-ac2d-8dec863b6209,12,43,306,0,0,0,0,0,0,0,0,0,0,0,0.702,0.8052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7348,0,0,0,0.9196,0,0,0,0,0,0,0,0,0,0,0.6706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2538,02538-94fccae0-efc2-4263-a749-3bf75df4eabe,72,72,2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538,0,0,0,0,0,0,0.6435,0,0,0,0,0,0,0,0.8013,0,0,0,0.6168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8814,0,0,0,0,
334,00334-b3941d55-52ab-4d37-9fd2-c2bd05d8d740,4,4,334,0,0,0.6494,0,0.9683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6424,0,0,0,0,0,0,0,0,0,0,0,0,0.7677,0,0,0,0,0,0,0,0,0,0,0.6466,0,0,0,0,0,
619,00619-63429bc2-5f48-4de5-aa2c-186b984d0116,56,56,619,0,0,0,0,0.7329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.937,0,0.6798,0,0,0,0,0,0,0.8119,0,0.6841,0,0,0,0,0,0,0,0,0,
501,00501-ed36000e-db64-40a8-9c9d-95076d754909,1,1,501,0,0.9134928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2931,02931-a985e467-f5b9-4a9f-a579-9b0e03621145,9,9,2931,0,0,0,0,0,0,0,0,0,0.9301,0,0,0.7027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4596,0,0,0,0,0,0,0,0.5412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
500,00500-e1b962eb-e0e3-4e29-93de-d61e3ec99560,1,1,500,0,0.8756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3648,0,0,0,0,0,0,0,0,0,0,0.3389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7208,0,0,0,0,0,0,0,0,0,0,0,
341,00341-aea05a09-69dd-4381-aa41-eefd11f264ba,4,4,341,0,0,0,0,0.9709,0,0,0,0,0,0,0,0.5283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5856,0,0.7306,0,0,0,0,0,0,0,0,0,0,0,0.6196,0,0,0,0,0,
2564,02564-26503f26-bae8-44c4-bbfb-4efd807c7987,76,76,2564,0,0,0,0.7165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7598,0.7737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9809,
2187,02187-025f9060-5814-4b0a-96d0-97323ef667b1,7,7,2187,0,0,0,0,0,0,0,0.9622,0.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6437,0,0,0,0,0,0,0,0.7434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1081,01081-156121de-a076-4ee2-acbd-8ff6e2c6bd82,16,16,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.725,0.9384,0,0,0,0.5383,0,0.7197,0,0,0,0,0,0.8085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1440,01440-d59a2135-e7b1-4f86-bd24-ad2d9cca943c,3,3,1440,0,0,0,0.9547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7276,0,0,0.6006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6335,
2496,02496-6085482d-0733-4529-974a-091a56ea7e5e,43,43,2496,0,0,0,0,0,0,0,0,0,0,0,0.6945,0.7226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1784,01784-764f2227-9cb2-4d92-82af-fe523d6f0b86,51,51,1784,0,0,0,0,0,0,0,0,0,0,0,0.5802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9344,0.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6833,0,0,0,0,0,0,0,0,0.4931,0,
1108,01108-3f704848-a714-4931-9766-b29b479eb3ea,16,16,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5758,0,0,0,0,0.6107,0,0,0.5655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5658,0,0,0,0,0,0,0,0,
2390,02390-99ed0359-d34d-4c38-8414-5fd9c7445dd4,71,71,2390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5115,0,0,0,0,0,0.5583,0,0,0.8827,0,0,0.5491,0,0,
103,00103-adf1856d-b2a2-4b0d-b05c-4c567848cd3e,32,32,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8045,0,0,0,0,0,0,0,0,0,0,0,0,0,0.741,0.9643,0.5448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7572,
1703,01703-b26dbcb9-e320-40ce-be31-651c6fe70631,52,52,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4075,0,0,0,0,0,0,0,0,0,0,0,0.5325,0.9188,0,0,0,0,0,0,0,0,0,0,0.3794,0,0,0,0,0,0,0,0,0,0,0,0,0,
