text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_77,label_78,label_79,label_80,label_81,label_82,label_83,label_84,label_85,label_86,label_87,label_88,label_89,label_90,label_91,label_92,label_93,label_94,label_95,label_96,label_97,label_98,label_99,label_100,label_101,label_102,label_103,label_104,label_105,label_106,label_107,label_108,label_109,label_110,label_111,label_112,label_113,label_114,label_115,label_116,label_117,label_118,label_119,label_120,label_121,label_122,label_123,label_124,label_125,label_126,label_127,label_128,label_129,label_130,label_131,label_132,label_133,label_134,label_135,label_136,label_137,label_138,label_139,label_140,label_141,label_142,label_143,label_144,label_145,label_146,label_147,label_148,label_149,label_150
find engineering programs to apply to,657,42,0.0012239744,0.0010786903,0.00033457385,0.0025936163,0.00019031082,0.0010389742,0.0012962591,0.0011889279,0.007458809,0.0035733,0.0011005343,0.0012262112,0.0003587621,0.00023544017,0.00044222522,0.0024713518,0.0008572265,0.00041433834,0.0010191503,0.0013334893,0.0006905777,0.00068030064,0.0010938125,0.00014191744,0.00056100404,0.00037360433,0.00013400834,0.00037887698,0.00086384563,0.0014559965,0.00042553456,0.0014941586,0.0007045438,0.0007358544,0.0011339621,0.0012130262,0.0005801684,0.0002558466,0.00022480002,0.0006014865,0.002890204,0.00044353135,0.00065144984,0.0005976646,0.0001372445,0.0021092687,0.000996848,0.0014127488,0.0042057238,0.00027120442,0.0010364106,0.00032009845,0.002908037,0.000423916,0.0004968557,0.0011610764,0.00048095657,0.0101599,0.0005424063,0.0032364982,0.002368364,0.0004458875,0.00045106176,0.00037866115,0.0014302569,0.00072599703,0.00020659128,0.00023688654,0.00032867838,0.0019081387,0.00029470774,0.0004228859,0.00399143,0.00015346662,0.0013933096,0.005363468,0.0006660608,0.0014483851,0.0012987215,0.00048366093,0.00061733613,0.000500297,0.0025040319,0.0005793256,0.0016177162,0.0008114193,0.0012677949,0.00011859716,0.0004549649,0.00012497921,0.0008691367,0.0052716914,0.00011909154,0.0009191936,0.00019958713,0.00066723727,0.0006172775,0.0063126413,0.003918412,0.00042096677,0.0012191246,0.0023754046,0.00043274226,0.00082181825,0.0013448063,0.00055302854,0.00029342403,0.0013687165,0.0017165503,0.0026416045,0.0012013948,0.00037114936,0.00039121765,0.0006540685,0.0005383341,0.78750527,0.0013639902,0.003221176,0.0003746108,0.00045382086,0.00041065936,0.0006689815,0.0018156209,0.0012043223,0.0004359739,0.0001393651,0.0033835955,0.0009051617,0.0030136888,0.0045333314,0.00056579354,0.0010830087,0.00086301356,0.00092518947,0.0009048311,0.0008456178,0.0012159356,0.0009247096,0.0011124423,0.0009666307,0.0007861024,0.00022571023,0.00077046565,0.0015925211,0.0005165647,0.002047626,0.0014980717,0.00048326715,0.00075094553,0.026774641,0.00022399196
are there cameras hidden in stop lights,658,42,0.005976308,0.0008000116,0.0010063624,0.0048551955,0.00071175006,0.004954303,0.0010038879,0.0009019779,0.0025724198,0.0061297156,0.034647364,0.0013676571,0.0016442584,0.0018961485,0.049353365,0.0040943823,0.0014270641,0.009973222,0.0013267633,0.0013778799,0.000867106,0.00589831,0.0055099484,0.0019345214,0.16623385,0.0027680288,0.0011627497,0.0023562429,0.001740982,0.0024702565,0.0011926877,0.0037267208,0.00050198846,0.001354106,0.0063947993,0.0013493318,0.0008707073,0.0056404043,0.0010310984,0.027009144,0.025362553,0.0020308578,0.002282633,0.0010421837,0.00058323354,0.0028038695,0.0013322819,0.009751916,0.0032376128,0.00060709333,0.0018948587,0.0012205144,0.024125695,0.005294261,0.002426238,0.0053586583,0.0015730758,0.0037279844,0.0051654545,0.0139414985,0.00071442197,0.003016894,0.019840293,0.0018820242,0.00086567824,0.0006573146,0.0013978075,0.004545454,0.0018179354,0.0021767893,0.00056754996,0.0041297656,0.005814708,0.0015793215,0.0014029995,0.002521415,0.0020587316,0.0028560574,0.0060990322,0.0010974427,0.004878551,0.005420695,0.0051041218,0.0333826,0.0031289614,0.0015239374,0.0009018553,0.00037822683,0.0017996229,0.000779453,0.002130073,0.0026587169,0.00067289494,0.0036111532,0.00049302686,0.00041844224,0.0021898109,0.0015770007,0.015774177,0.0006223659,0.0026004598,0.007516497,0.0044681504,0.0031798985,0.0005840894,0.0005592643,0.0015998533,0.0014314109,0.0009880022,0.0019885958,0.0010956957,0.0013368644,0.0007516228,0.0030427705,0.0014602729,0.0017221897,0.0008170102,0.018465566,0.0034448483,0.009445931,0.0041302755,0.0024270548,0.0015644002,0.008670353,0.0020845763,0.0020964255,0.0016628125,0.001576727,0.029863203,0.002924113,0.0063627786,0.17489834,0.0008831699,0.00070253236,0.0018228986,0.0012448303,0.004516257,0.00096869154,0.0024113548,0.0014337128,0.0010685857,0.0012683127,0.0031688937,0.0021258642,0.0015875613,0.0030529366,0.00086256076,0.010242616,0.0027961202,0.0074594775,0.0053407354
can you enable subtitles,659,42,0.00043360444,0.0008867359,0.0005621301,0.00084229425,0.00021887104,0.00025904743,0.000120785306,0.00033378717,0.0003373186,0.00024574,0.0004805268,0.0007911192,0.00045574093,0.0007957076,0.0038642157,0.00047025815,0.0013014878,0.00018627995,0.00023386655,0.00018099972,0.0010285322,0.00015500475,0.00044027527,0.0001926914,0.0005891969,0.00017619703,0.0004764655,0.00015422913,0.0004773162,0.8317651,0.000301858,0.00021738018,0.00022179214,9.819476e-05,0.0003190119,0.00019205551,0.0004015352,0.00010456207,0.00021898755,0.0009730283,0.0004662076,0.00024666084,0.00047308346,0.0003110991,7.322666e-05,0.00061009306,0.0012467821,0.0007039753,0.00066720904,0.00012758723,0.00022775814,0.006672167,0.0007306905,0.00014613224,0.0005830305,0.0042387685,0.00017274475,0.00011233525,0.00019265391,0.0021389339,0.00031206096,0.07275444,0.00027528452,0.00062965765,0.0018336258,0.00016776976,0.0002880256,0.00029540475,0.00023652043,0.00018181943,0.00077943405,0.00018726246,0.00018840298,0.0012499633,0.00020913182,0.0011055442,0.00019236439,0.00024274387,0.00031520857,0.00030768703,0.00077533495,0.0003003698,0.0001792669,0.0004416687,0.00041766217,0.00019241484,0.0003957968,0.00021810882,0.00029354272,5.7077792e-05,9.8087214e-05,0.00015398987,9.993095e-05,0.00021144307,0.00011878892,0.0002533487,5.2476324e-05,0.0013077236,0.0011205405,0.00012057411,0.00033667294,0.0009216704,0.00012703941,0.00011897475,0.0001385628,8.414805e-05,0.0003676952,0.00027195647,0.00039559318,0.0009143567,0.0004099408,0.0002952535,0.0002589479,0.00017460907,0.0002431338,0.0025114482,0.00033034314,0.00039042436,0.00025502083,0.015339886,7.2587696e-05,0.0009489932,9.294278e-05,0.000739929,0.00035553478,0.00027295915,0.0013041311,0.00036254048,0.0020208624,0.0001288849,0.0002165399,0.00061049784,0.00029378946,0.0007469786,0.0008185,0.00043457502,0.00011534046,0.00023889891,0.00017978928,0.000838972,0.0010349578,0.00016554247,0.0002922384,0.00035459647,0.00031944236,0.00012844977,0.001006887,0.00015820883,0.0002834539,0.0003645618,0.0010070022
how much is an overdraft fee for bank,660,42,8.356752e-05,0.00014808099,0.00026380245,0.0002437669,0.00023183157,7.001384e-05,0.00021417331,0.0004134721,0.00016371075,0.00022156064,0.00015536229,9.26214e-05,0.00039955587,5.1317e-05,4.7992038e-05,0.00043185896,2.5130625e-05,4.0882438e-05,0.00028278914,0.00021038865,0.00056146673,0.00010792536,4.6672958e-05,0.00027553295,4.5795983e-05,0.0001423846,9.717633e-05,0.007866059,0.00016339318,0.00014827416,0.00011859354,0.00023552394,0.00025351712,0.00022740978,9.473496e-05,0.00046209735,0.0001120363,0.00016394105,0.0002702346,8.4998544e-05,0.00016678529,0.0130244745,0.00014555598,5.671484e-05,0.0014930099,5.396106e-05,0.00010298929,0.00034643852,1.7620196e-05,0.0006328024,0.0004306227,0.0003364548,1.7624077e-05,9.839995e-05,0.0002592748,0.00010281255,0.002405464,0.00021865446,7.541003e-05,0.00033248233,8.875997e-05,4.5236164e-05,8.7444394e-05,0.00015189001,0.000154063,6.170185e-05,0.00028108768,5.4909757e-05,0.0006891579,0.0002356039,0.0009108257,0.00018127782,0.000111312314,0.00010085763,0.00019792479,4.1185678e-05,7.298759e-05,0.00011775079,5.9391765e-05,0.0027229835,3.871048e-05,0.0002683928,4.114932e-05,8.5574975e-05,2.3253293e-05,0.00012882406,7.998829e-05,0.0005427483,0.0007314692,0.00068576186,0.0007031305,0.00066659425,9.0398455e-05,0.000484628,0.0025699167,0.00023669978,0.00012956565,0.00035621042,6.103887e-05,0.00021905081,9.3226125e-05,3.5450375e-05,6.110071e-05,0.00094326626,0.00024259066,8.400444e-05,7.770504e-05,8.4693405e-05,0.00019962138,0.0007065563,0.0001688033,0.001601245,0.00018197275,7.202727e-05,0.00014122982,0.00024214316,0.00010730957,0.00024405908,0.00010145575,7.865767e-05,0.00014477629,2.26058e-05,0.00033789375,0.00038768628,0.000185536,2.7191505e-05,0.00014789231,8.045114e-05,4.945544e-05,5.1506013e-05,0.0001729432,0.0002521899,0.0010327462,0.00092479296,0.00017132868,0.00014833258,2.759425e-05,0.92016643,8.914603e-05,0.00024977673,8.7664244e-05,4.9244125e-05,0.00013136276,0.01854352,0.00025769786,4.8507765e-05,0.00014413046,5.855379e-05,0.00025684087,4.0457267e-05,0.00014809765
show me how many community centers are located within 5 miles of my location,661,42,3.4798417e-05,4.809175e-05,6.124238e-05,5.6780667e-05,0.00013421239,4.7280013e-05,0.0001075791,4.0251773e-05,0.00023342298,0.00014838032,8.138351e-05,0.00012710657,4.8850394e-05,6.17467e-06,4.5161436e-05,4.4357846e-05,0.00010191321,2.991543e-05,5.586871e-05,7.3400646e-05,1.6525346e-05,5.4386997e-05,6.87288e-05,8.0458994e-05,0.00018202212,9.276366e-05,3.1832726e-05,0.00011869621,5.5141147e-05,3.894444e-05,4.8157108e-05,0.0003062268,8.093761e-05,2.6695456e-05,0.00018958666,0.0001237837,5.0354272e-05,0.00025837717,6.309688e-05,0.00031877554,0.00014580181,2.9645851e-05,4.100185e-05,0.0002779943,5.797632e-05,0.00025537793,2.2918328e-05,0.00013633177,5.5192126e-05,1.5636067e-05,0.00010368419,7.4136333e-06,0.00023646792,0.00017201586,8.656524e-05,1.2807349e-05,4.9155464e-05,0.00033856608,0.00029946817,0.00028337102,0.00011658717,4.204682e-05,8.80303e-05,0.000100099904,3.2344196e-05,2.8007724e-05,0.00016499042,3.8008387e-05,4.9144684e-05,8.3293606e-05,3.1218842e-05,9.078849e-05,0.9744597,4.535921e-05,0.00012990038,0.00014000751,7.049413e-05,0.0002927328,0.0048260395,3.10456e-05,0.00020711038,0.00011091954,2.4227134e-05,4.749798e-05,3.514477e-05,0.00010430892,0.00027008395,1.7007676e-05,8.375512e-05,4.4095e-05,4.2680374e-05,0.0001094689,3.9846505e-05,0.00018355124,1.821653e-05,0.00011401869,0.00017035152,3.4955945e-05,0.0002777187,7.263598e-05,6.4618136e-05,4.7287675e-05,5.2001713e-05,3.9089035e-05,6.4594286e-05,7.0887225e-05,5.3426746e-05,4.4371976e-05,2.6006275e-05,6.0817332e-05,0.00037570484,2.3578437e-05,8.197731e-05,7.6848206e-05,1.0137981e-05,0.00021038191,0.00028544595,2.2227974e-05,5.1531824e-05,5.4992368e-05,0.00012036791,1.3796557e-05,9.6508076e-05,5.7731184e-05,5.9918944e-05,1.8427216e-05,0.00023769587,4.756398e-05,0.00017877202,6.0321898e-05,4.445856e-05,6.0459253e-05,5.294499e-05,3.6100766e-05,1.9835257e-05,0.00015600449,0.0031046935,3.3581684e-05,5.981372e-05,7.544596e-05,3.9942075e-05,7.094207e-05,5.184316e-05,0.00012536926,1.3544361e-05,0.0007483417,9.41132e-05,9.168581e-05,0.00013489749,0.0031197057,3.2849097e-05
is the pnc bank open,662,42,0.00041153998,0.0009074293,0.7232261,0.0006321058,0.0039045548,0.0025349166,0.00063832744,0.0057488387,0.0004361596,0.010373095,0.00048777036,0.00020009228,0.00042777535,0.00038606883,0.00026788242,0.00041264,0.00037502637,0.00028238518,0.0062570716,0.008431313,0.008387349,0.00020075418,0.0005749529,0.0024608662,0.00083997636,0.0001781551,0.0005591224,0.0002988507,0.00058671297,0.0009696435,0.00013729038,0.00072095764,0.000865674,0.00022105739,0.0029984019,0.005445412,0.0015301687,0.0011972722,0.00037283413,0.0005694711,0.000120658486,0.00048538964,0.0007913947,0.0013362563,0.00239789,0.0030614731,0.0005704846,0.00044296077,9.8884666e-05,0.000451113,0.00035566938,0.00193424,0.0018019868,0.0004887349,0.00073445437,0.00018344015,0.0021474129,0.0010151422,0.0003260407,0.001674587,0.0008546606,0.00043661927,0.00040507174,0.0008579152,0.0008139971,0.00025462254,0.0006336965,0.00037097634,0.0026628464,0.004453708,0.0013963804,0.0002677629,0.00091148884,0.00027127066,0.00025594424,0.0003229475,0.00026636795,0.0003969249,0.0009094336,0.0012521097,0.0017429905,0.0003336446,0.0044251364,0.0004122891,0.0018140089,0.0061157304,0.0006429472,0.000953717,0.0010120996,0.0012280474,0.001391787,0.0021499651,0.00097307196,0.00041777786,0.00043380048,0.0013053307,0.00029880597,0.00044561803,0.000687958,0.0011734953,0.00020101876,0.0027850955,0.021571089,0.010360624,0.0003012716,0.0011202382,0.0004895989,0.00031424884,0.0130895,0.0005783168,0.00079431065,0.00012919126,0.00041640378,0.00069891673,0.00071209896,0.00024328957,0.0041809534,0.00072905124,0.0006033917,0.00074887986,0.00020757866,0.00019534011,0.00058227894,0.0014926222,0.00037717575,0.0006103276,0.0008995892,0.012582104,0.0019493378,0.00015280236,0.0005352825,0.00021731995,0.00068255444,0.0007396506,0.0006251381,0.000738451,0.0006166777,0.0014599789,0.00013666961,3.532812e-05,0.00079616794,0.0002624731,0.0005389182,7.1923525e-05,0.0002646975,0.0012585571,0.04731505,0.00030936225,0.00038012036,0.0019088106,0.00016301662
show me a tabulation of reviews for lcd tv's on amazon,663,42,0.994235,3.3243166e-05,5.992544e-06,2.4225523e-05,4.558818e-06,6.767934e-05,4.1052965e-05,3.2271153e-05,7.691806e-06,4.0120984e-05,1.6010154e-05,2.6786098e-05,2.5633755e-05,3.0720137e-05,5.711082e-05,2.7367285e-05,0.00010006337,1.51342465e-05,2.6841499e-06,2.8128565e-05,2.237725e-05,0.00017324573,5.1566454e-05,3.3384706e-05,3.6833135e-05,2.4113386e-05,3.5343994e-05,3.3485274e-05,5.831543e-05,3.727062e-05,5.302899e-05,1.9739797e-05,8.564479e-06,5.0552724e-05,1.49145535e-05,2.0289808e-05,3.631916e-05,8.424256e-06,1.0953916e-05,2.0362015e-05,3.40772e-05,5.6746907e-05,1.7057533e-05,9.645189e-05,6.110367e-05,1.5172862e-05,0.00013968947,5.9023682e-06,0.00010265224,4.083212e-05,1.5795978e-05,3.118106e-05,1.2123365e-05,1.3701081e-05,9.389995e-05,4.5907258e-05,1.7320317e-05,2.5929785e-05,3.198907e-05,3.50272e-05,8.0917336e-05,3.5250283e-05,0.00024778067,1.10133915e-05,1.7461642e-05,0.00018891838,4.299887e-06,3.2218355e-05,1.7318765e-05,4.3408938e-05,3.4949655e-05,7.1699586e-05,1.5068359e-05,1.7107122e-05,2.041025e-05,1.6552938e-05,4.2327898e-05,2.3179093e-05,1.9304622e-05,5.926899e-06,3.048825e-05,3.8455637e-06,4.524374e-05,4.1149683e-06,0.00022146657,1.634328e-05,5.5664717e-05,2.7152782e-05,1.46690345e-05,1.6579623e-05,1.3322913e-05,2.0053847e-05,9.051152e-05,5.88355e-05,3.7742444e-05,1.8923474e-05,1.867556e-05,3.0534924e-05,1.1899416e-05,2.11481e-05,1.29166565e-05,7.026735e-05,5.232713e-05,3.54915e-05,3.5195662e-05,3.2674918e-05,1.7550828e-05,8.8059045e-05,1.8562136e-05,1.3436463e-05,2.9095396e-05,1.0178682e-05,8.104673e-06,1.6354912e-05,2.9223816e-05,5.8146496e-05,7.006245e-05,1.0202356e-05,9.0549336e-05,2.7891094e-05,1.47884e-05,5.6263216e-05,2.0531623e-05,1.0591213e-05,0.00014006818,5.0987368e-05,1.9065947e-05,4.9226877e-05,3.9965216e-05,5.6217144e-05,4.0060004e-05,7.265654e-06,1.0254709e-05,7.1484687e-06,1.7350738e-05,8.870244e-06,2.6925862e-05,1.6266838e-05,2.87843e-05,5.5507695e-05,3.477103e-05,5.7151577e-05,2.3509063e-05,1.05697e-05,1.2455576e-05,0.00013918961,2.4513658e-05,4.026515e-05,1.6047223e-05,6.162545e-05,1.2139597e-05
can i set up mobile deposits,664,42,2.1932678e-05,0.00025181109,0.000401666,6.2011364e-05,3.4574015e-05,0.00017804776,0.00010459644,0.00036373045,4.2072264e-05,8.2555314e-05,9.704974e-06,4.746865e-05,2.2534568e-05,4.8087957e-05,3.3223325e-05,1.4204637e-05,2.872389e-05,2.8363103e-05,7.4293726e-05,2.7978715e-05,0.00014673226,2.9033392e-05,3.5584533e-05,1.9904313e-05,4.7441994e-05,6.307515e-06,9.244809e-06,1.3878062e-05,0.00011122548,1.5273776e-05,8.234015e-06,0.00012814812,2.5577468e-05,4.2320513e-05,0.00014489434,0.00020401386,2.4776375e-05,1.63001e-05,3.4552166e-05,3.779802e-05,1.7908817e-05,5.86692e-05,2.2279512e-05,4.4599263e-05,3.8411858e-05,5.2245305e-05,7.755505e-06,5.2772075e-06,4.687716e-05,1.972841e-05,3.575588e-05,8.4293555e-05,3.8989972e-05,8.737014e-06,4.5909623e-05,9.764129e-06,2.3529677e-05,1.4915464e-05,1.9146466e-05,3.5137946e-05,2.5075125e-05,3.0621184e-05,2.7899872e-05,3.2421165e-05,2.4158064e-05,1.7557106e-05,1.5549585e-05,1.8051585e-05,0.0003033817,7.415442e-05,6.332773e-05,1.9748833e-05,1.3199884e-05,3.0708743e-05,2.0339792e-05,6.514831e-05,5.253609e-05,1.697775e-05,3.1833646e-05,3.868157e-05,2.3258453e-05,3.9904753e-06,8.9857785e-05,2.243041e-05,4.9186005e-05,1.8663703e-05,2.0361453e-05,2.0385563e-05,1.16331585e-05,8.1233964e-05,5.196782e-05,0.00011724349,4.096571e-05,9.474338e-06,1.0147705e-05,0.00010621766,1.132419e-05,3.8141912e-05,3.90002e-05,2.0935033e-05,8.800376e-06,1.8415049e-05,0.00020692802,9.6542164e-05,2.0315463e-05,1.7938286e-05,8.006482e-05,1.749009e-05,0.99148715,8.1401544e-05,2.4492369e-05,9.65389e-06,3.5244735e-05,0.000106868145,2.1846941e-05,5.711763e-05,1.4807368e-05,3.205375e-05,7.316451e-05,7.6434975e-05,5.979358e-06,6.721385e-05,0.00019209685,7.9158e-05,2.8423327e-05,4.2950986e-05,3.3435717e-05,0.00023070777,4.6929137e-05,3.6357662e-05,6.787377e-05,2.1763759e-05,7.960032e-05,0.0006014077,5.141599e-05,6.99649e-05,5.4470693e-05,3.0824376e-05,2.485094e-05,2.2304266e-06,0.00010217493,7.400278e-06,5.6682704e-05,1.6405085e-05,2.1428203e-05,1.3601422e-05,7.0176335e-05,3.8955666e-05,3.7828635e-05,4.3058724e-05,2.149958e-05
make a list of decor i would need to have a titanic themed birthday party,665,42,0.0063068047,0.0013771442,0.00025843244,0.0054567326,0.0010952972,0.0016108986,0.0012306334,0.0012407751,0.0022077647,0.0032469197,0.04277365,0.0014463204,0.0020963694,0.011041575,0.0024139849,0.0035534583,0.003707806,0.03940133,0.00838961,0.0022627106,0.0009866995,0.006801111,0.006280138,0.010902194,0.00076512934,0.0014979277,0.0025454264,0.0011758424,0.00034833426,0.0017485439,0.0054037757,0.00024282251,0.0013728038,0.011518092,0.00073362,0.0003938107,0.0088993125,0.00097644,0.0015171546,0.0028977466,0.0031924066,0.0013826231,0.0019738113,0.0030593714,0.0011759186,0.0020286075,0.08407868,0.0014773868,0.006814053,0.0021134329,0.0020408402,0.0048733335,0.0013097981,0.006278535,0.0007476337,0.0037404827,0.0021284265,0.0017718369,0.0024750624,0.0026979013,0.0044585713,0.006306803,0.0018063366,0.0014909649,0.0013391223,0.014681838,0.0065898392,0.009700159,0.0005925484,0.0010062516,0.0011392591,0.00345402,0.00072403107,0.04749433,0.0032902102,0.002261277,0.008547883,0.08783365,0.0005347919,0.0013246222,0.0034875092,0.002405744,0.0037300196,0.0066279233,0.0012056516,0.0029942489,0.0013337731,0.00727247,0.0068560187,0.012168205,0.0009881705,0.002894098,0.009305752,0.0015569947,0.0095761875,0.0036905885,0.06534435,0.0014389722,0.00084652175,0.0028827721,0.0039497823,0.0011340893,0.0051105255,0.001625896,0.020452594,0.023982659,0.029518804,0.010814985,0.0004789601,0.00060726533,0.000875503,0.004405975,0.019974751,0.0009537817,0.007311629,0.0014076394,0.012590809,0.002509045,0.006990968,0.0025196995,0.028739875,0.005102991,0.0058809603,0.0030987135,0.0033311187,0.006471705,0.00070096937,0.0008653539,0.0009852421,0.017083034,0.0027592902,0.004086877,0.0011236381,0.0012788998,0.0021023974,0.0013867994,0.002941567,0.0008928985,0.0020788824,0.017841915,0.0024314758,0.005485751,0.00083674846,0.0024141017,0.0040581557,0.013057321,0.0009857665,0.0036099989,0.00081050955,0.0026784933,0.002995449
what kinds of cereal are gluten free,666,42,0.00012722632,0.8610347,0.00013164013,0.0005608951,0.00015556597,0.00014800571,6.104508e-05,0.00022984561,0.00037477617,0.00012345049,4.715278e-05,0.0009011788,0.00014074628,0.00062040327,3.7990536e-05,0.0001488146,0.0006251341,0.00020587632,0.00028916838,7.863673e-05,7.195654e-05,0.00013759582,0.00017781311,0.0006299419,3.613757e-05,7.012396e-05,4.136193e-05,4.048432e-05,8.782154e-05,0.00010340232,0.00016420781,0.00013914131,7.410289e-05,0.00017621664,0.0001408075,0.00012163338,0.00039894317,0.00012053016,9.015238e-05,0.00025963553,6.1567946e-05,5.402057e-05,0.00021729471,0.002141164,5.473455e-05,0.00012284202,0.0012117068,0.00021429504,5.294668e-05,8.2084836e-05,0.000120216646,0.00029064823,0.00080825377,6.403941e-05,0.004967088,9.2548624e-05,7.936831e-05,5.0476898e-05,0.00015787584,9.74237e-05,0.00010372627,0.0008235579,6.534283e-05,7.302824e-05,9.487662e-05,0.00034083446,7.7427256e-05,0.00026438572,0.00015837529,4.7375353e-05,0.00022917737,0.00012367756,0.00012780372,0.00015611408,0.0005509436,0.0002369909,0.00010232111,0.0001569041,5.1867464e-05,0.00013773394,0.0002763342,0.00029891077,9.794865e-05,0.00014318006,0.00025283164,0.00065991125,0.0005246911,0.00013542682,0.00036783435,0.00020693653,3.5592275e-05,0.00019393058,0.00038623723,6.799169e-05,0.0002794153,0.00026208372,7.08565e-05,0.00013633586,0.00037759764,0.00015358329,0.00014463122,8.657109e-06,0.00036108014,0.0001921588,0.0009863483,8.16558e-05,0.00036745603,9.049651e-05,0.0005338839,0.00016189141,0.0006986909,0.00012471428,0.069465116,0.0006282488,0.00029005954,0.0003195285,0.0002813577,0.0003264966,0.0001512228,0.00011605806,0.00026543593,0.00020129794,0.0008483721,0.0001820675,5.9697148e-05,0.005102931,7.573131e-05,0.00016123611,0.000131578,0.00082890375,9.816477e-05,0.00013268058,0.00020104584,5.7813962e-05,0.014469911,0.010149541,0.00030747327,0.00015073859,0.00027662583,0.0004747846,0.00012067117,8.9868765e-05,0.00013758139,0.00015395517,8.979955e-05,9.257342e-05,0.00012927744,3.213207e-05,0.00026244964,5.586191e-05,0.00041507013
tell me who has the cheapest watch bands on ebay,667,42,0.001622899,0.0006820976,0.0006474284,0.00034490283,0.00038555556,0.00055108406,0.0032952677,0.0011141889,0.00041406087,0.0017179556,0.00038580992,0.00034276914,0.002197082,0.00024891083,0.00035295,0.00047433598,0.5207133,0.00094285345,0.0001912564,0.00010672742,0.0002633961,0.0005188207,0.0014670657,0.0011882093,0.00037643564,0.0014184014,0.00050200225,0.0007982842,0.00055808463,0.00052338105,0.00014364772,0.0002945431,0.00033427743,0.0007697163,0.00041965788,0.003864267,0.0011472151,0.00066998875,0.00085363584,0.0015180075,0.011212522,0.00023026504,0.00033630934,0.33015844,0.0003100191,0.0022835059,0.0016094918,0.00036931952,0.0011386636,0.00040665944,0.00047930932,0.00013292821,0.00067749014,0.0013104051,0.0011905374,0.00046713153,0.0003743803,0.0014768182,0.00056279846,0.00034726533,0.00028526282,0.00038279,0.001769235,0.00040710648,0.00020521058,0.0015582867,0.00027373756,0.00028638888,0.0028883182,0.0011466114,0.0007360327,0.00090954243,0.0023031095,0.000105487234,0.00018700483,0.00032440975,0.0034219236,0.00025845767,0.0004718311,0.0006871239,0.0014030896,0.0011285086,0.00044795213,0.00024271135,0.015248484,0.000677422,0.00075144245,0.00033386055,0.00035439798,0.00028879655,0.002933923,0.0010427234,0.0006073098,0.0006776333,0.00038452938,0.00045888955,0.0002798215,0.0010791373,0.0012503788,0.0008330776,0.0002534439,0.0004155677,0.0014386338,0.00044483866,0.0012694737,0.0003547302,0.0008407994,0.00020998417,0.0006322438,0.0006783316,0.0005322402,0.00028083878,0.0004448798,0.0021164867,0.00027975175,0.0005645383,0.0014746184,5.9259324e-05,0.0008441397,0.00014549687,0.0007680865,0.00016310735,0.00042899523,0.00031141582,0.0005658953,0.0071389102,0.00028937124,0.0011101527,0.00032182943,0.00062130723,0.0009770308,0.00016286813,0.00046333784,0.00019744011,9.552097e-05,0.00061302405,0.00048815963,0.00018769316,0.00046125223,0.00019110463,0.00023642986,0.0029430964,0.0005152751,0.000424858,0.00056282047,0.005080307,0.00052018935,0.0003824413,0.00029727252,0.001346763,0.00038712108
