text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
is my work alarm set?,1072,8,2.9741663e-05,1.0842822e-05,2.0403848e-05,1.0901331e-05,3.6398116e-05,3.7842896e-05,0.00029145123,1.6906934e-05,0.99911207,0.00014564775,2.0567017e-05,0.00026714354
How cold is it tonight menlo park c,1073,4,1.6406126e-06,1.706618e-06,1.9820086e-06,8.522078e-06,0.9999708,1.6496793e-06,9.4838157e-07,3.1423983e-06,3.1870447e-06,3.0950787e-06,2.004049e-06,1.2843844e-06
Set an alarm for 6 am tomorrow.,1074,6,3.2730342e-05,2.4221563e-06,6.0003567e-06,9.236632e-06,4.3659397e-06,5.7354366e-05,0.9998307,1.0944592e-05,1.9491279e-05,4.1073586e-06,1.8877674e-05,3.7353939e-06
Alarm set for one hour nap ,1075,6,6.520873e-05,4.132196e-06,8.341719e-06,1.3410283e-05,5.8751416e-06,0.00016153743,0.9996513,1.3471489e-05,2.1866615e-05,4.5205334e-06,4.5237914e-05,5.1378365e-06
Cancel my reminder for meeting tomorrow,1076,1,1.610037e-05,0.9998888,1.1293797e-05,9.7192e-06,9.27985e-06,9.386373e-06,4.476534e-06,1.3215843e-05,5.1931875e-06,9.396314e-06,8.054542e-06,1.4993031e-05
Does Dallas has three digit temperature today ,1077,4,1.7186094e-06,1.664979e-06,2.1179333e-06,8.331654e-06,0.9999708,1.6812621e-06,9.924698e-07,2.9476973e-06,3.5311598e-06,2.9953048e-06,1.9224453e-06,1.3285959e-06
Will it snow today?,1078,4,1.7067969e-06,1.6204443e-06,2.1918463e-06,8.428305e-06,0.9999707,1.7170267e-06,9.831012e-07,2.8907828e-06,3.5791302e-06,2.8493491e-06,2.1015032e-06,1.3662282e-06
Will it be sunny and hot today?,1079,4,1.5936222e-06,1.6758454e-06,2.0669788e-06,8.119117e-06,0.99997103,1.6710242e-06,9.848077e-07,3.181737e-06,3.2405483e-06,3.0228343e-06,2.0889277e-06,1.2617751e-06
Cancel the reminder before my eye doctor appointment.,1080,1,1.5858419e-05,0.9998877,1.1000154e-05,9.266937e-06,8.974014e-06,8.942226e-06,4.260098e-06,1.5865999e-05,5.1734332e-06,9.973272e-06,7.353409e-06,1.5593212e-05
Please shut off all alarms.,1081,0,0.99940014,0.00017086724,2.8202414e-05,2.865386e-05,9.314273e-06,0.0001792252,7.091431e-05,1.525803e-05,1.7770186e-05,1.2484872e-05,3.615223e-05,3.109297e-05
What is the weather in New York?,1082,4,1.6214776e-06,1.6247391e-06,2.075219e-06,8.016504e-06,0.99997103,1.6985161e-06,9.718233e-07,2.9631292e-06,3.617614e-06,3.0714007e-06,2.0018908e-06,1.3363693e-06
Remind me to walk the dog in two hours,1083,7,5.429999e-06,4.8465874e-05,8.848845e-06,1.01217e-05,6.7652745e-06,4.8711995e-06,2.507566e-05,0.99976903,4.824551e-06,0.00010367615,6.7870005e-06,6.1783144e-06
remind me to call home a 4 pm,1084,7,5.3245262e-06,5.2142434e-05,9.910653e-06,1.0848524e-05,6.43944e-06,4.6375667e-06,2.1348946e-05,0.9997595,4.9152327e-06,0.00011182496,6.8416016e-06,6.4910905e-06
"Is the humidity high today in Louisville, Kentucky",1085,4,1.706489e-06,1.7438895e-06,2.1243616e-06,7.698894e-06,0.99997056,1.7238948e-06,1.0148897e-06,3.171154e-06,3.6579454e-06,3.1649392e-06,1.9724614e-06,1.392574e-06
Any snow on the horizon?,1086,4,1.5904018e-06,1.6410931e-06,1.9883057e-06,8.39099e-06,0.9999709,1.6950837e-06,9.2088857e-07,3.14663e-06,3.3504489e-06,3.249129e-06,1.8967751e-06,1.3158451e-06
Remind me to buy orange juice at the store,1087,7,5.2027244e-06,4.8564307e-05,9.460729e-06,9.432568e-06,6.9333314e-06,4.2378965e-06,1.8231409e-05,0.99976283,4.848506e-06,0.000117259464,6.613257e-06,6.2698928e-06
show me my alarms,1088,8,3.258631e-05,1.2070822e-05,2.6221243e-05,1.14111845e-05,4.661083e-05,1.8796449e-05,0.00012208712,1.5164711e-05,0.9995023,6.467818e-05,2.022022e-05,0.00012772325
Set my alarm,1089,6,8.4904306e-05,2.845054e-06,7.3774613e-06,1.0073057e-05,3.2908915e-06,0.00015855557,0.99961805,9.379689e-06,4.0192524e-05,4.67003e-06,5.4007072e-05,6.616318e-06
Cancel my reminder to visit the mechanic,1090,1,1.505591e-05,0.99988437,1.246398e-05,1.0406937e-05,1.0467135e-05,9.252371e-06,3.854715e-06,1.3291597e-05,5.7521856e-06,1.024313e-05,8.2935585e-06,1.6579343e-05
What is the chance of hail today?,1091,4,1.6787503e-06,1.7061952e-06,2.0278776e-06,7.835097e-06,0.99997103,1.6643777e-06,9.377047e-07,3.1096479e-06,3.4670222e-06,3.1644731e-06,2.0582077e-06,1.339406e-06
Turn off the alarm to pick up the kids,1092,0,0.999199,0.00026562184,2.794992e-05,3.0195313e-05,1.0771236e-05,0.00023334411,0.000112414964,1.9365014e-05,1.9005156e-05,1.4472458e-05,3.7709386e-05,3.0070738e-05
will the storm get here today,1093,4,1.620265e-06,1.7145984e-06,2.0565196e-06,8.0773025e-06,0.9999707,1.712327e-06,1.0127947e-06,3.4206344e-06,3.376771e-06,3.2182925e-06,1.9660872e-06,1.3510903e-06
turn off weekend alarms,1094,0,0.99925035,0.00024607155,3.0315457e-05,3.2328582e-05,9.732987e-06,0.0002454034,7.472314e-05,1.7058319e-05,1.6919646e-05,1.3496647e-05,3.145102e-05,3.2166845e-05
should I bring my raincoat in case it rains,1095,4,1.8258155e-06,1.6934769e-06,2.3005095e-06,8.980048e-06,0.9999695,1.7880728e-06,9.995393e-07,2.8270804e-06,3.652629e-06,2.9214148e-06,2.0057557e-06,1.3843627e-06
Please cancel next alarm,1096,0,0.9993304,0.00021152513,3.27637e-05,3.111655e-05,1.0294562e-05,0.0001955756,5.8908106e-05,1.734237e-05,2.1065756e-05,1.5387115e-05,3.629019e-05,3.930564e-05
will it be humid today?,1097,4,1.65542e-06,1.671667e-06,2.0694704e-06,7.922786e-06,0.9999713,1.6928259e-06,9.776204e-07,3.0079734e-06,3.3526171e-06,2.921044e-06,2.0938564e-06,1.2750719e-06
Is it going to snow today?,1098,4,1.6525065e-06,1.6850881e-06,1.9764527e-06,7.425179e-06,0.9999713,1.6991971e-06,1.0153716e-06,3.229649e-06,3.4480006e-06,3.1186742e-06,2.1498902e-06,1.3332776e-06
Remind me to call Chris,1099,7,4.7353674e-06,5.6358625e-05,1.01842425e-05,9.711368e-06,7.3008737e-06,4.3602786e-06,1.8777278e-05,0.9997149,5.2979003e-06,0.00015531479,5.8808237e-06,7.1868208e-06
remind me to get ready for bed at 10 p.m. every night,1100,7,5.5506944e-06,4.0480973e-05,1.0215319e-05,1.0520296e-05,6.8293334e-06,4.3641962e-06,2.5519685e-05,0.99977094,4.9655227e-06,0.0001079054,6.69827e-06,6.022355e-06
set alarm for 850am,1101,6,3.445114e-05,2.3538923e-06,5.7648126e-06,9.338138e-06,3.8047021e-06,5.900039e-05,0.99983215,1.1324358e-05,1.684281e-05,3.7639602e-06,1.7648135e-05,3.3984577e-06
how long will the heatwave last,1102,4,1.6255258e-06,1.783004e-06,2.1775684e-06,8.626234e-06,0.9999697,1.65427e-06,9.1169557e-07,3.456183e-06,3.2076753e-06,3.5900662e-06,1.8779386e-06,1.3688756e-06
set alarm for 6am,1103,6,3.4694986e-05,2.3567627e-06,6.021999e-06,9.46541e-06,4.1307326e-06,5.726005e-05,0.99983,1.11857e-05,1.9296695e-05,3.975291e-06,1.804684e-05,3.6037789e-06
Set an alarm.,1104,6,4.032977e-05,2.3452278e-06,5.803819e-06,7.7801715e-06,3.836383e-06,7.1736424e-05,0.9998103,8.991188e-06,1.9954881e-05,3.6000527e-06,2.1742942e-05,3.8257435e-06
List out all my alarms please,1105,10,2.3134631e-05,9.7899065e-06,1.748565e-05,8.722508e-06,4.038666e-05,2.0724285e-05,0.00013424401,1.1650931e-05,0.9995196,5.435112e-05,1.683098e-05,0.00014307341
What is the heat index currently,1106,4,1.6602168e-06,1.6923643e-06,2.2187105e-06,8.286846e-06,0.9999703,1.6696005e-06,9.259737e-07,2.8951408e-06,3.6901095e-06,3.238788e-06,2.0098935e-06,1.4103318e-06
set an alarm for 4 am tomorrow morning,1107,6,3.057839e-05,2.4451015e-06,6.4115234e-06,9.859004e-06,4.3618256e-06,5.4932923e-05,0.9998331,1.2095493e-05,2.0408548e-05,4.201769e-06,1.775701e-05,3.9651522e-06
cancel the alarm,1108,0,0.9994023,0.00017443152,2.822244e-05,2.641405e-05,8.850172e-06,0.00018285934,7.015182e-05,1.437687e-05,1.6412952e-05,1.2376333e-05,3.36982e-05,2.9824902e-05
what's todays temperature,1109,4,1.5867041e-06,1.6807048e-06,2.0900459e-06,8.122681e-06,0.99997115,1.6145664e-06,9.348226e-07,3.0516987e-06,3.4441553e-06,3.1320208e-06,1.9444635e-06,1.3142828e-06
when is the weather like in phoenix right now?,1110,4,1.6039661e-06,1.65352e-06,2.0133618e-06,7.7787745e-06,0.99997115,1.7068791e-06,1.0115228e-06,3.180827e-06,3.6140523e-06,3.1562274e-06,2.0105163e-06,1.2937045e-06
alarm for 7 am tomorrow,1111,6,4.4676613e-05,3.329601e-06,6.5505137e-06,1.0806071e-05,5.689394e-06,0.000102274265,0.999742,1.4303095e-05,2.3029987e-05,5.136828e-06,3.7560676e-05,4.7175736e-06
what's the temperature right now,1112,4,1.5868886e-06,1.6099949e-06,2.1000435e-06,7.774152e-06,0.99997103,1.6325407e-06,1.0203044e-06,3.0521728e-06,3.7830644e-06,3.0121464e-06,2.0302768e-06,1.370245e-06
can you tell me at what time will the sun rise tomorrow,1113,2,0.00018104399,0.00012299039,0.99837935,0.0004037217,8.7926106e-05,5.944183e-05,4.508605e-05,7.544395e-05,0.00018532726,0.00015414406,0.00013507825,0.0001704102
What is the temperature going to be at 1 PM today. ,1114,4,1.5920149e-06,1.6035619e-06,2.0210562e-06,7.847315e-06,0.9999709,1.6739428e-06,1.0819141e-06,2.9848402e-06,3.7912519e-06,3.0402643e-06,1.9356507e-06,1.385757e-06
what alarms are currently set,1115,8,2.4193338e-05,8.522509e-06,1.934498e-05,9.007008e-06,2.7897713e-05,2.6997519e-05,0.00019309472,1.2159015e-05,0.9994054,7.430889e-05,1.3663136e-05,0.00018540699
Cancel my next reminder.,1116,1,1.46823895e-05,0.99988806,1.2077416e-05,9.192703e-06,9.477377e-06,8.908989e-06,3.6179729e-06,1.33037065e-05,5.4218376e-06,1.0921061e-05,8.856578e-06,1.5592965e-05
Set alarm for 6:30 am,1117,6,3.0232686e-05,2.3101716e-06,5.921675e-06,9.689404e-06,4.019393e-06,5.865708e-05,0.9998319,1.112208e-05,1.867272e-05,4.122393e-06,1.9568617e-05,3.6674487e-06
how windy will it be tomorrow,1118,4,1.6619352e-06,1.7554557e-06,2.0183024e-06,7.5190255e-06,0.99997115,1.6992876e-06,1.004171e-06,3.2729833e-06,3.3963606e-06,3.2547648e-06,2.0719879e-06,1.3591928e-06
What's the weather at 3pm?,1119,4,1.5320273e-06,1.5871681e-06,2.0619711e-06,8.936522e-06,0.9999707,1.6445772e-06,9.99735e-07,3.0623326e-06,3.452533e-06,2.9876362e-06,1.8231277e-06,1.2753424e-06
What time is sunset in Orlando this morning,1120,3,6.587407e-05,7.22099e-05,0.00039626498,0.9984648,0.00032170615,0.00010245248,7.052464e-05,9.7182005e-05,4.7677193e-05,0.00010996233,0.00011565417,0.00013553398
remind me to buy a gift tomorrow,1121,7,5.1021193e-06,5.0359093e-05,1.0079842e-05,1.03010025e-05,6.6177e-06,4.5169827e-06,1.9812822e-05,0.99975437,5.2592613e-06,0.000120528304,6.346421e-06,6.9632106e-06
remind me to stop for gas,1122,7,5.1594416e-06,4.8212263e-05,9.90446e-06,9.321645e-06,8.05147e-06,4.0512523e-06,1.5228687e-05,0.99975246,4.761743e-06,0.00013020776,6.1641463e-06,6.262083e-06
Set my alarm for 12:38p and every 6 minutes thereafter. ,1123,6,5.7974696e-05,4.4760227e-06,8.088699e-06,1.5940868e-05,5.814005e-06,0.00016108937,0.99964976,1.621763e-05,2.0699586e-05,5.6719136e-06,4.9117298e-05,5.0257318e-06
"What is the weather forecast for the next 5 days in Westhampton, MA",1124,4,1.6856453e-06,1.7753148e-06,1.9475533e-06,7.514687e-06,0.99996996,1.8019929e-06,1.1994478e-06,3.71145e-06,3.6134898e-06,3.4767597e-06,2.1008925e-06,1.339061e-06
what is the temperature in beijing?,1125,4,1.6943874e-06,1.6535325e-06,2.0769178e-06,7.759776e-06,0.99997103,1.6925802e-06,9.941411e-07,3.1218037e-06,3.5285855e-06,3.0351978e-06,2.0353602e-06,1.3055455e-06
Will it be sunny today?,1126,4,1.6411423e-06,1.6612937e-06,2.0852979e-06,8.092481e-06,0.9999713,1.6809615e-06,9.733865e-07,2.9826303e-06,3.324383e-06,2.9214757e-06,2.0696834e-06,1.2709842e-06
Remind me in the morning to go to the gym,1127,7,4.895732e-06,3.6318674e-05,8.072207e-06,9.451478e-06,8.010037e-06,4.5610313e-06,2.4387438e-05,0.99973625,5.10878e-06,0.00015065867,6.3343823e-06,5.917298e-06
How much snow is planned for today,1128,4,1.6763673e-06,1.7208478e-06,2.202999e-06,8.695846e-06,0.9999696,1.6439857e-06,9.0374607e-07,3.1682157e-06,3.5461226e-06,3.360531e-06,1.987251e-06,1.376606e-06
will it rain in Orlando tomorrow?,1129,4,1.6174281e-06,1.6890327e-06,1.9960005e-06,7.5887733e-06,0.99997103,1.7547274e-06,1.0845506e-06,3.356564e-06,3.3784088e-06,3.149732e-06,2.1841768e-06,1.3022379e-06
Remind me to make a doctor's appointment,1130,7,5.1721813e-06,5.540895e-05,1.0066162e-05,1.03573975e-05,7.184041e-06,4.526422e-06,1.9445957e-05,0.9997458,4.9779583e-06,0.00012394274,6.5361487e-06,6.5550507e-06
Remind me to pickup chicken for tonight,1131,7,4.9940713e-06,5.1183742e-05,1.0491004e-05,1.0077119e-05,7.4437285e-06,4.0807645e-06,1.787982e-05,0.9997465,4.8064358e-06,0.00012986793,6.4063106e-06,6.247116e-06
Show me tomorrow's alarm,1132,8,2.1464202e-05,9.847705e-06,2.1641854e-05,1.1903957e-05,5.9871898e-05,2.2128384e-05,0.0001209959,1.5398491e-05,0.9994618,0.000101741556,2.0452573e-05,0.00013267552
Set reminder on August 31st for rent due and repeat monthly,1133,7,4.602989e-06,4.242169e-05,8.958461e-06,1.0586889e-05,7.480821e-06,4.5007237e-06,2.1221942e-05,0.99969995,5.2979876e-06,0.00018222292,6.3266903e-06,6.399381e-06
will the sun come out today,1134,4,1.5275314e-06,1.6462158e-06,2.2556019e-06,1.03336015e-05,0.999969,1.7205596e-06,9.630143e-07,3.356948e-06,3.1797013e-06,2.9924245e-06,1.8232638e-06,1.2795566e-06
any storms coming near this town,1135,4,1.6939404e-06,1.7879228e-06,1.9401982e-06,7.5944445e-06,0.99997044,1.7092235e-06,1.0961483e-06,3.6906342e-06,3.3658548e-06,3.4709967e-06,2.0086884e-06,1.2652326e-06
Alarm at 5 am Monday,1136,6,5.1768136e-05,2.9205248e-06,6.8373997e-06,9.865951e-06,4.0439922e-06,0.00011096962,0.9997402,1.1099084e-05,2.624192e-05,3.7494954e-06,2.7804836e-05,4.5971815e-06
is it going to rain thursday,1137,4,1.5985837e-06,1.7270081e-06,1.9225438e-06,7.4705176e-06,0.99997056,1.7194419e-06,1.0241966e-06,3.5389232e-06,3.4917878e-06,3.4506595e-06,2.098661e-06,1.3734679e-06
Show all of my reminders for today.,1138,9,9.080914e-06,1.8126746e-05,3.2028656e-05,4.0127597e-05,1.8142362e-05,1.39487165e-05,1.0882226e-05,4.823438e-05,6.991187e-05,0.9997075,1.7499766e-05,1.4392183e-05
remind me to call her back,1139,7,4.9471564e-06,5.2607575e-05,9.298673e-06,9.159532e-06,6.30791e-06,4.4854905e-06,1.992562e-05,0.999736,5.2645137e-06,0.00013838272,6.4375267e-06,7.166385e-06
should i bring a jacket,1140,4,1.8063549e-06,1.6404239e-06,2.3204832e-06,8.625251e-06,0.9999702,1.8220144e-06,1.0649743e-06,2.5259476e-06,4.0827904e-06,2.629269e-06,1.9502877e-06,1.4219258e-06
Make the alarm repeat itself daily,1141,6,0.0024464899,0.000116738534,8.692157e-05,0.00013474532,0.000108102635,0.1262724,0.8689142,0.0003832586,0.00021727836,0.00013052706,0.0011028392,8.649736e-05
When will it rain this week? ,1142,4,1.5841214e-06,1.6706798e-06,2.0632856e-06,8.067581e-06,0.9999709,1.6939235e-06,1.0146733e-06,3.2861938e-06,3.218723e-06,3.0513372e-06,2.1313613e-06,1.2765034e-06
what is the high temperature today,1143,4,1.7253354e-06,1.6243044e-06,2.2538807e-06,8.260385e-06,0.99997056,1.6447432e-06,9.584411e-07,2.7691656e-06,3.8532758e-06,2.9646062e-06,1.9838615e-06,1.4617743e-06
Delete all my reminders please,1144,1,1.4023581e-05,0.9998884,1.1855349e-05,9.298805e-06,8.79981e-06,9.352648e-06,3.4848476e-06,1.3040075e-05,5.32271e-06,1.3036519e-05,8.879855e-06,1.454645e-05
Temperature outside this weekend Celsius,1145,4,1.6750467e-06,1.7106827e-06,2.148279e-06,9.418845e-06,0.9999702,1.6688203e-06,9.639866e-07,3.000152e-06,3.0855635e-06,2.9123928e-06,1.9895258e-06,1.316939e-06
is it going to snow in utah?,1146,4,1.6531036e-06,1.7014717e-06,1.9308297e-06,7.332571e-06,0.99997103,1.7439353e-06,1.0470543e-06,3.4145864e-06,3.4390346e-06,3.2577022e-06,2.1980516e-06,1.3441918e-06
Display reminders.,1147,9,8.385522e-06,1.6459288e-05,2.699051e-05,3.27839e-05,1.5135223e-05,1.3610786e-05,9.423466e-06,4.9563958e-05,6.49921e-05,0.9997311,1.639773e-05,1.5025763e-05
Weather in houston for tomorrow?,1148,4,1.6038875e-06,1.609003e-06,2.0657978e-06,8.205778e-06,0.9999708,1.7164556e-06,1.1047974e-06,3.2304176e-06,3.420824e-06,2.9281214e-06,2.0303482e-06,1.300876e-06
Is there snow forecasted for the next three days,1149,4,1.5659087e-06,1.6602966e-06,2.0533075e-06,8.147853e-06,0.9999707,1.7084318e-06,9.778464e-07,3.1228776e-06,3.6149158e-06,3.358196e-06,1.9562365e-06,1.3526749e-06
Will it get above 80 degrees tomorrow,1150,4,1.593004e-06,1.6390118e-06,1.953169e-06,7.987011e-06,0.99997115,1.7317458e-06,1.0431694e-06,3.2920382e-06,3.3888448e-06,3.0975455e-06,1.9330853e-06,1.32544e-06
what is weather look like for next weekend?,1151,4,1.5629404e-06,1.6834043e-06,2.0258904e-06,7.7079985e-06,0.99997103,1.7273481e-06,1.0393173e-06,3.1953264e-06,3.6322856e-06,3.1281813e-06,2.033323e-06,1.3279717e-06
set alarm for 2 hours from now.,1152,6,3.7984853e-05,2.5834377e-06,6.420791e-06,9.764411e-06,4.6983355e-06,7.03277e-05,0.9998099,1.0584045e-05,1.896874e-05,3.822475e-06,2.0946341e-05,4.029156e-06
show all reminders for today,1153,9,9.078131e-06,1.7362314e-05,3.038096e-05,3.6281162e-05,1.544008e-05,1.3539656e-05,1.0731168e-05,5.120569e-05,6.0041337e-05,0.9997261,1.6971993e-05,1.2836632e-05
Set an alarm to an hour before the game starts.,1154,6,5.910946e-05,3.7467898e-06,6.577546e-06,9.864645e-06,4.7161216e-06,0.0001376251,0.99970406,1.3827533e-05,1.872061e-05,4.278111e-06,3.3348246e-05,4.1639755e-06
Should I wear a poncho today?,1155,4,1.6665131e-06,1.6899323e-06,2.4040207e-06,9.5327105e-06,0.9999695,1.7621905e-06,1.0611079e-06,2.6825928e-06,3.6499337e-06,2.7526564e-06,2.0096195e-06,1.3598622e-06
Remind me to get a gift for my mom tomorrow morning?,1156,7,4.997644e-06,5.153236e-05,1.0284998e-05,1.0621553e-05,7.2907005e-06,4.21255e-06,1.8902958e-05,0.99974626,5.0762337e-06,0.00012767316,6.3832445e-06,6.610846e-06
Is it gonna rain tonight?,1157,4,1.605088e-06,1.6810192e-06,1.9967092e-06,7.509238e-06,0.9999713,1.7106779e-06,1.0169736e-06,3.2402124e-06,3.4636223e-06,3.1153654e-06,2.1153364e-06,1.3420057e-06
What is the weather in Chicago on Wednesday?,1158,4,1.6421297e-06,1.6922268e-06,2.0359155e-06,7.879119e-06,0.99997103,1.6765329e-06,1.012798e-06,3.230523e-06,3.368924e-06,3.149678e-06,2.079867e-06,1.2746729e-06
What is the high temp for today,1159,4,1.6533166e-06,1.6469495e-06,2.1893406e-06,7.99409e-06,0.9999702,1.6804563e-06,1.1358148e-06,3.190753e-06,3.7961765e-06,3.0682304e-06,1.973625e-06,1.4215109e-06
Wake me up in 3 hours,1160,6,4.2143358e-05,2.6845735e-06,7.0627243e-06,9.673884e-06,5.643636e-06,7.487917e-05,0.9997949,1.087186e-05,2.4193765e-05,4.1101266e-06,1.9413945e-05,4.377118e-06
How cold will it get tonight? ,1161,4,1.6847986e-06,1.7130072e-06,1.9937613e-06,7.7837985e-06,0.99997115,1.7198038e-06,9.842529e-07,3.1733825e-06,3.2157507e-06,3.0462525e-06,2.111702e-06,1.3014435e-06
Set an alarm at 5 pm on Wednesdays and Thursdays,1162,6,3.3418262e-05,2.5613422e-06,7.295611e-06,1.2481087e-05,4.0837103e-06,5.836024e-05,0.99982446,1.2559439e-05,2.023816e-05,3.8035191e-06,1.6544833e-05,4.1605663e-06
What is the weather like today in Austin,1163,4,1.6397742e-06,1.6871263e-06,2.150695e-06,8.04003e-06,0.9999708,1.6394082e-06,9.57841e-07,3.0486287e-06,3.5397475e-06,3.159376e-06,1.9452086e-06,1.3336127e-06
please add an alarm,1164,6,4.7192007e-05,2.8491513e-06,5.3671306e-06,8.616543e-06,5.5818805e-06,0.00010997047,0.99974495,1.006816e-05,2.532154e-05,3.874325e-06,3.1220403e-05,5.026838e-06
delete the next alarm,1165,0,0.99912935,0.000287681,4.1140218e-05,4.186746e-05,1.3722832e-05,0.00025294354,7.0963084e-05,2.0466956e-05,2.9255054e-05,2.1310721e-05,3.9662682e-05,5.151657e-05
set an alarm for thursday at 6,1166,6,3.7180114e-05,2.3274767e-06,6.4969327e-06,9.254907e-06,3.9821643e-06,5.5763845e-05,0.99983037,9.972852e-06,2.0743446e-05,3.5527742e-06,1.6352551e-05,3.875402e-06
set alarm for 4 tomorrow morning.,1167,6,3.7775055e-05,2.6562195e-06,6.052932e-06,9.211839e-06,4.5484853e-06,7.590112e-05,0.9997999,1.0647508e-05,1.8824994e-05,4.0878613e-06,2.6523076e-05,3.909908e-06
What is the temperature in Kona right now?,1168,4,1.7432508e-06,1.6465808e-06,2.1680255e-06,7.990548e-06,0.99997044,1.748257e-06,1.0520082e-06,2.9012413e-06,3.778022e-06,2.9591938e-06,2.0974662e-06,1.349335e-06
Turn off the alarm.,1169,0,0.99940634,0.00015365063,2.6356332e-05,2.6353142e-05,8.236881e-06,0.000187805,8.7155626e-05,1.2805703e-05,1.61386e-05,1.1398419e-05,3.4852757e-05,2.8889075e-05
cancel my reminder to buy hot dogs tonight,1170,1,1.7361472e-05,0.9998816,1.2443732e-05,1.1012956e-05,1.1760855e-05,9.255151e-06,4.54989e-06,1.483962e-05,4.7352173e-06,9.117931e-06,9.162412e-06,1.4068788e-05
How cold is it tomorrow for Karachi C,1171,4,1.6570136e-06,1.7239519e-06,1.9614477e-06,7.610038e-06,0.9999713,1.697804e-06,1.0093615e-06,3.2113103e-06,3.3784222e-06,3.2100274e-06,2.0585694e-06,1.3386874e-06
What are the weather conditions in Galveston today?,1172,4,1.6036118e-06,1.6675656e-06,2.147444e-06,8.421988e-06,0.99997056,1.6542431e-06,9.2765777e-07,3.0932927e-06,3.496366e-06,3.1567943e-06,2.0206276e-06,1.3199937e-06
prepone the reminder to buy coffee to 4:30 pm today,1173,7,1.6995353e-05,0.0045166104,2.6938615e-05,2.3554747e-05,2.2160159e-05,2.1575137e-05,7.5362965e-05,0.9944935,1.1288431e-05,0.00075826776,1.8708908e-05,1.502847e-05
Is it going to be hot today?,1174,4,1.6707968e-06,1.6948889e-06,1.9980387e-06,7.3709516e-06,0.9999713,1.7064805e-06,1.0123578e-06,3.152233e-06,3.5655935e-06,3.110746e-06,2.1210876e-06,1.3415195e-06
What is the weather going to be tomorrow?,1175,4,1.6528717e-06,1.7134007e-06,2.0170473e-06,7.3479773e-06,0.9999709,1.7400392e-06,1.0795601e-06,3.3476638e-06,3.6151926e-06,3.143175e-06,2.1079347e-06,1.3660485e-06
has the temperature been warm enough to heat the ocean water  ,1176,4,1.6337182e-06,1.6040531e-06,2.0395416e-06,8.26261e-06,0.99997103,1.6741329e-06,1.0294882e-06,3.0141034e-06,3.4620298e-06,2.9433525e-06,1.9065595e-06,1.3294429e-06
