text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
Is it cold outside?,1344,4,1.7663658e-06,1.6441808e-06,2.1319875e-06,8.167952e-06,0.9999709,1.7312615e-06,9.535229e-07,2.7317026e-06,3.6145168e-06,2.8921843e-06,2.079962e-06,1.3972304e-06
tell me the weather condition for this afternoon,1345,4,1.6587861e-06,1.7212692e-06,2.189009e-06,8.1696135e-06,0.9999703,1.6927953e-06,1.019932e-06,3.1375816e-06,3.4336938e-06,3.1677287e-06,2.0961222e-06,1.2845272e-06
What time is rain expected today? ,1346,4,1.6973071e-06,1.6419798e-06,2.1728356e-06,8.130914e-06,0.9999703,1.6921255e-06,9.615335e-07,2.9658443e-06,3.9183246e-06,3.097995e-06,2.0644634e-06,1.4554364e-06
"What is the forecast today for Middlebury, Indiana?",1347,4,1.7201332e-06,1.6790417e-06,2.3490588e-06,8.667875e-06,0.9999691,1.7169733e-06,1.0534385e-06,3.0014821e-06,3.980522e-06,3.2013077e-06,2.0935668e-06,1.3967937e-06
set an alarm for tonight,1348,6,3.3737462e-05,2.316155e-06,6.3542916e-06,9.153801e-06,4.127185e-06,5.748834e-05,0.99983025,1.0207549e-05,2.100378e-05,3.8842823e-06,1.7453842e-05,3.9835386e-06
what is the 10 day forecast?,1349,4,1.6024718e-06,1.6529234e-06,2.275418e-06,9.738582e-06,0.99996984,1.7051881e-06,8.958107e-07,2.8556062e-06,3.3548415e-06,3.030627e-06,1.9141105e-06,1.3271155e-06
Set alarm for 14 mins,1350,6,3.5706573e-05,3.340781e-06,7.1367795e-06,1.496726e-05,5.3723275e-06,8.123342e-05,0.999782,1.5761489e-05,1.686704e-05,4.640883e-06,2.8857714e-05,4.04582e-06
Set alarm to go off every 20 minutes for 2 hours.,1351,6,7.440648e-05,4.558075e-06,9.142622e-06,1.3744847e-05,8.537324e-06,0.00016625883,0.99962294,1.3946299e-05,2.5908705e-05,4.8992215e-06,4.988469e-05,5.742018e-06
Whats the weather going to be like today near me?,1352,4,1.6473316e-06,1.7282716e-06,2.0175544e-06,7.489292e-06,0.99997044,1.7287973e-06,1.1204168e-06,3.4978564e-06,3.6144186e-06,3.173683e-06,2.1125727e-06,1.3603797e-06
set alarm for 530 tomorrow morning,1353,6,3.5502173e-05,2.5115494e-06,6.811107e-06,1.1530452e-05,4.583445e-06,6.23152e-05,0.9998204,1.1852461e-05,1.7861268e-05,3.8268986e-06,1.913736e-05,3.7335888e-06
Will it rain today?,1354,4,1.6045934e-06,1.6520463e-06,2.0826005e-06,7.9601305e-06,0.99997115,1.7101949e-06,1.0001531e-06,3.0584495e-06,3.412513e-06,2.9384446e-06,2.0743882e-06,1.3090054e-06
show me the alarms for next week,1355,8,2.3071572e-05,8.890736e-06,1.6030423e-05,7.968897e-06,3.1769552e-05,2.3716319e-05,0.00017001508,1.4464392e-05,0.9995215,6.286618e-05,1.684172e-05,0.00010288674
delete all alarms,1356,0,0.9993594,0.00019142452,3.252462e-05,3.1737665e-05,1.0404042e-05,0.00019255109,6.6273395e-05,1.6080767e-05,1.869562e-05,1.3930501e-05,3.443833e-05,3.2498763e-05
cancel my gym reminder for this friday,1357,1,1.7125829e-05,0.9998888,1.0318681e-05,9.192472e-06,8.5334395e-06,9.213677e-06,4.6896184e-06,1.49884845e-05,5.2217183e-06,9.3667095e-06,7.599236e-06,1.4723217e-05
snooze the alarm for 20 minutes,1358,10,0.00028175474,6.956045e-05,5.132721e-05,8.7852764e-05,6.918559e-05,0.00035460756,0.0006930674,8.16037e-05,6.9387585e-05,7.742612e-05,0.998069,9.532453e-05
delete reminder to go to the bank,1359,1,1.780831e-05,0.99988747,1.1004768e-05,9.515163e-06,1.0279566e-05,9.315847e-06,4.1811672e-06,1.3685589e-05,5.066025e-06,8.80279e-06,7.733434e-06,1.5160589e-05
set an alarm for 5 am,1360,6,3.206262e-05,2.3310251e-06,6.247369e-06,9.534317e-06,4.224606e-06,5.22813e-05,0.9998375,1.1109463e-05,2.0613066e-05,4.1254957e-06,1.6205879e-05,3.741077e-06
set and alarm for eight tomorrow night,1361,6,3.674204e-05,2.4454046e-06,5.8589408e-06,8.52123e-06,3.817612e-06,7.332486e-05,0.9998111,9.772182e-06,1.7020264e-05,3.6912288e-06,2.4049827e-05,3.7025566e-06
Is it going to be cloudy tomorrow?,1362,4,1.6779115e-06,1.7463284e-06,1.93648e-06,7.24572e-06,0.99997103,1.7679974e-06,1.0452137e-06,3.3671283e-06,3.3973806e-06,3.2371383e-06,2.1727212e-06,1.3245591e-06
Remind me of date night for tomorrow at 8 pm,1363,7,1.1228514e-05,5.5919485e-05,2.5646525e-05,2.3200042e-05,2.9327011e-05,8.874197e-06,3.0506611e-05,0.9982169,1.0478311e-05,0.001559563,1.8078465e-05,1.01929545e-05
remind me to pick up groceries,1364,7,5.0597873e-06,5.4930628e-05,1.0246974e-05,9.976191e-06,6.7607943e-06,4.4064413e-06,1.8317989e-05,0.99974746,5.1353422e-06,0.00012435236,6.4114142e-06,6.916048e-06
Remind me to set AC to 79 degrees,1365,7,5.8508826e-06,4.996035e-05,1.12610305e-05,1.3016937e-05,1.6301428e-05,4.1620387e-06,1.4604941e-05,0.99971944,5.2618966e-06,0.00014660376,7.438418e-06,6.12813e-06
Turn off alarm,1366,0,0.99940276,0.00015500751,2.797629e-05,2.7598457e-05,8.360174e-06,0.00018343634,8.562786e-05,1.3222615e-05,1.7387165e-05,1.2236491e-05,3.5004363e-05,3.1304062e-05
cancel reminder to get pizza,1367,1,1.5955495e-05,0.999884,1.19581955e-05,1.0848871e-05,9.919074e-06,9.101697e-06,4.5338397e-06,1.4696227e-05,5.4751845e-06,9.471871e-06,8.080747e-06,1.5999149e-05
Add an alarm for Thursday at 9am,1368,6,3.082319e-05,2.535914e-06,6.1046244e-06,1.0270404e-05,4.716946e-06,5.7649147e-05,0.99982834,1.1487103e-05,2.0397147e-05,4.019502e-06,1.962729e-05,4.0821533e-06
What is the temperature in California right now?,1369,4,1.6796905e-06,1.6241692e-06,2.1123788e-06,7.97592e-06,0.99997115,1.6722472e-06,1.0059395e-06,2.921297e-06,3.6635754e-06,2.9114515e-06,2.0661216e-06,1.3296738e-06
Remind me to order pizza.,1370,7,5.094937e-06,5.5750075e-05,1.0065229e-05,9.817114e-06,6.7281712e-06,4.346595e-06,1.8706502e-05,0.9997484,4.843805e-06,0.00012322095,6.452567e-06,6.590949e-06
Is it below 99 in degrees C in Dehli,1371,4,1.7709187e-06,1.5969268e-06,2.0915054e-06,7.991811e-06,0.99997115,1.7062508e-06,1.0019689e-06,2.7362557e-06,3.6693516e-06,2.9332064e-06,1.8991558e-06,1.3983118e-06
remind me to get eggs at the store tomorrow,1372,7,5.174022e-06,4.4607263e-05,1.0093858e-05,9.731556e-06,7.089377e-06,4.175774e-06,1.9544796e-05,0.9997669,4.945224e-06,0.00011497427,6.3905636e-06,6.3431303e-06
Add reminder for doctor appointment this Wednesday,1373,7,4.966806e-06,3.8437298e-05,9.478642e-06,8.545619e-06,6.2796194e-06,4.446403e-06,2.1660027e-05,0.9996841,5.271198e-06,0.00020443946,6.4244846e-06,6.010879e-06
it is going to be sunny tomorrow?,1374,4,1.5363908e-06,1.5830083e-06,2.011417e-06,8.29964e-06,0.9999709,1.7115797e-06,1.0527876e-06,3.2411228e-06,3.2766084e-06,3.0182912e-06,2.156378e-06,1.3070005e-06
Set a reminder for tonight's meteor shower,1375,7,4.431454e-06,3.963379e-05,8.603307e-06,9.701754e-06,1.0218881e-05,3.9221213e-06,1.8273224e-05,0.9996915,4.9577375e-06,0.00019496141,7.591537e-06,6.1588694e-06
remind me to pay phone bill today,1376,7,5.1143747e-06,5.4296455e-05,1.0124028e-05,1.002179e-05,6.8287422e-06,4.298713e-06,1.7089913e-05,0.9997445,4.96213e-06,0.0001298034,6.4724363e-06,6.533822e-06
Remove all reminders,1377,1,1.2824244e-05,0.99988496,1.2704716e-05,9.64293e-06,1.00346e-05,8.883822e-06,3.3297151e-06,1.5150839e-05,5.7786474e-06,1.4370884e-05,7.421954e-06,1.4895747e-05
How much snow will we get today?,1378,4,1.6148524e-06,1.6937604e-06,2.0534842e-06,8.167094e-06,0.9999709,1.6578113e-06,9.147449e-07,3.185574e-06,3.3776028e-06,3.1659667e-06,2.0295333e-06,1.3535063e-06
Will it rain on Wednesday?,1379,4,1.6096462e-06,1.6798231e-06,2.0208422e-06,7.660848e-06,0.9999709,1.7309412e-06,1.0542706e-06,3.3024364e-06,3.3689073e-06,3.0467427e-06,2.163718e-06,1.3098055e-06
Is it going to rain tomorrow in Fort Myers?,1380,4,1.6499218e-06,1.7249611e-06,1.9663821e-06,7.224771e-06,0.9999709,1.7728361e-06,1.1030752e-06,3.4226746e-06,3.5488067e-06,3.2113337e-06,2.2043532e-06,1.3546761e-06
Set reminder in 5 minutes,1381,7,4.8363263e-06,3.230436e-05,8.48673e-06,8.495289e-06,4.934452e-06,4.862159e-06,3.4209286e-05,0.9997358,5.671493e-06,0.0001476512,6.5712966e-06,6.154739e-06
What is the temperature going to be next monday?,1382,4,1.7054268e-06,1.7265604e-06,1.984556e-06,7.0913025e-06,0.9999707,1.7702137e-06,1.1538439e-06,3.3661381e-06,3.6765728e-06,3.0756144e-06,2.2161187e-06,1.4000152e-06
remind me to talk to mom later,1383,7,5.15187e-06,5.691775e-05,9.9671315e-06,9.854413e-06,7.061402e-06,4.5583965e-06,1.786486e-05,0.9997049,5.4705665e-06,0.00016440022,6.5862955e-06,7.240118e-06
Turn off my 8 am alarm.,1384,0,0.9993606,0.00016833864,2.838616e-05,2.8291377e-05,8.1229655e-06,0.00020714203,9.477749e-05,1.3327552e-05,1.817149e-05,1.2355898e-05,3.1152318e-05,2.9262914e-05
set an alarm for tomorrow at 4pm,1385,6,3.194252e-05,2.3855278e-06,6.7070005e-06,1.0127741e-05,4.3488685e-06,5.07945e-05,0.99983454,1.2306685e-05,2.3097558e-05,4.145566e-06,1.5222417e-05,4.2529955e-06
Set my alarm for 4:30 to take out the dog.,1386,6,9.946954e-05,4.816172e-06,7.750054e-06,1.3268107e-05,8.199813e-06,0.00022631833,0.9995147,1.5421438e-05,2.9316312e-05,4.758727e-06,6.893096e-05,7.0038272e-06
Is it going to rain this weekend?,1387,4,1.6525094e-06,1.7141674e-06,1.9529302e-06,7.282457e-06,0.99997103,1.7563027e-06,1.0693769e-06,3.3540396e-06,3.4780069e-06,3.165629e-06,2.1750805e-06,1.3360686e-06
Stop alarm!,1388,0,0.9994228,0.00017015448,2.5790447e-05,2.431262e-05,8.135518e-06,0.00016194145,7.0398884e-05,1.4035951e-05,1.7213662e-05,1.1546121e-05,4.2062118e-05,3.173541e-05
will Port St Lucie have thunderstorms today,1389,4,1.6192614e-06,1.7989418e-06,2.1088194e-06,8.557441e-06,0.99996996,1.6605424e-06,9.407573e-07,3.662083e-06,3.0334093e-06,3.4768989e-06,1.9347299e-06,1.2527954e-06
Is it beach weather this weekend?,1390,4,1.6501849e-06,1.6633938e-06,2.0842174e-06,8.054982e-06,0.99997103,1.7667637e-06,9.832854e-07,2.9500886e-06,3.4067734e-06,3.0257272e-06,2.0376635e-06,1.2772185e-06
How much time do I have on the alarm?,1391,11,0.00011313342,0.00014174948,0.00010454224,9.148308e-05,7.658305e-05,0.0001293722,6.7441564e-05,2.1646756e-05,0.0074878107,0.00010424745,8.0750404e-05,0.99158126
show all of my reminders please,1392,9,1.011847e-05,2.0625206e-05,3.0361793e-05,3.637017e-05,1.5694945e-05,1.47098235e-05,1.0590259e-05,5.1651532e-05,6.710628e-05,0.99971014,1.897649e-05,1.3658338e-05
Set an alarm for 11:58 at night,1393,6,3.270819e-05,2.4711735e-06,6.367532e-06,1.0006611e-05,4.17865e-06,6.419784e-05,0.9998204,1.026106e-05,1.9236297e-05,3.9682714e-06,2.2263734e-05,3.9683473e-06
What shoes should I wear tomorrow?,1394,4,1.7753239e-06,2.006186e-06,2.851724e-06,1.0785751e-05,0.99996555,1.7567254e-06,1.0175188e-06,3.364144e-06,3.833296e-06,3.3533718e-06,2.2931517e-06,1.4120221e-06
Put my 8:00 am alarm on repeat for the whole week,1395,6,0.0014228044,5.254057e-05,8.044555e-05,8.917436e-05,7.3476825e-05,0.017216207,0.97957295,0.00012408258,0.00019750792,5.0437167e-05,0.0010686152,5.176825e-05
set an alarm for 8 pm Saturday night,1396,6,3.190373e-05,2.4993699e-06,6.665489e-06,1.0380349e-05,4.4796175e-06,5.7895777e-05,0.99982685,1.10075325e-05,2.0220385e-05,4.0313116e-06,1.9870668e-05,4.1157527e-06
set an alarm for my weight training,1397,6,4.1125273e-05,3.0104843e-06,5.4674797e-06,8.857828e-06,5.8693813e-06,6.5974644e-05,0.99980336,1.418914e-05,2.0173395e-05,4.125024e-06,2.3890881e-05,3.924312e-06
Any chance of rain today?,1398,4,1.7296978e-06,1.6873106e-06,2.1379703e-06,8.262471e-06,0.99997044,1.7168103e-06,9.259659e-07,3.0238562e-06,3.5716246e-06,3.086091e-06,2.092306e-06,1.3676096e-06
delete alarm,1399,0,0.9993286,0.00019488654,3.393533e-05,3.1695457e-05,9.311643e-06,0.00020729782,7.8194775e-05,1.5416685e-05,1.9552723e-05,1.4139335e-05,3.3116037e-05,3.383886e-05
cancel my alarm please,1400,0,0.9993181,0.00022554345,2.7829778e-05,2.8653829e-05,1.0060196e-05,0.00020045906,6.879848e-05,1.6169324e-05,1.7717879e-05,1.5009002e-05,4.0637275e-05,3.1106556e-05
cancel my alarm for tomorrow morning only,1401,0,0.9992507,0.000235686,2.9207757e-05,3.0840714e-05,1.0192599e-05,0.00023944913,9.2410555e-05,1.8515471e-05,1.5790174e-05,1.5050416e-05,3.583069e-05,2.6227197e-05
Add an alarm at 8:30 AM tomorrow,1402,6,2.799156e-05,2.6725443e-06,6.630058e-06,1.1588771e-05,4.7605963e-06,6.8820336e-05,0.99981004,1.2740878e-05,2.1829663e-05,4.284277e-06,2.4087514e-05,4.678921e-06
What's the week's weather forecast,1403,4,1.5842941e-06,1.7831886e-06,2.062055e-06,7.960904e-06,0.9999703,1.6654736e-06,1.024508e-06,3.474192e-06,3.3839394e-06,3.4751463e-06,1.984406e-06,1.2739695e-06
Will it be above 94 in Celsius here,1404,4,1.7266105e-06,1.72024e-06,1.8890871e-06,7.674538e-06,0.99997115,1.8128491e-06,1.0860846e-06,3.3196495e-06,3.2586163e-06,3.1263744e-06,2.0429875e-06,1.2916285e-06
Is there rain in the forecast today? ,1405,4,1.7299933e-06,1.6152738e-06,2.267636e-06,8.401307e-06,0.9999696,1.741835e-06,9.949231e-07,2.738089e-06,4.1333506e-06,3.04603e-06,2.0890343e-06,1.4847543e-06
Show all reminders this week.,1406,9,8.529888e-06,1.570644e-05,2.6240024e-05,2.9163271e-05,1.4128619e-05,1.2974266e-05,9.906135e-06,5.2222953e-05,6.0094153e-05,0.9997423,1.5366177e-05,1.3326464e-05
wake  me up in 20 minutes,1407,6,4.6205754e-05,3.0461642e-06,7.699512e-06,1.136333e-05,6.589253e-06,8.927916e-05,0.9997677,1.1707225e-05,2.4862271e-05,4.2980546e-06,2.2480906e-05,4.769451e-06
update me the current weather ,1408,4,1.6362576e-06,1.7286924e-06,2.0701796e-06,7.965662e-06,0.9999697,1.7507853e-06,1.0265966e-06,3.5910832e-06,3.6107915e-06,3.6347965e-06,1.9951678e-06,1.2714731e-06
cancel the reminder about the doctor visit,1409,1,1.6295075e-05,0.9998847,1.17030595e-05,9.906555e-06,9.7066e-06,8.981317e-06,3.9213946e-06,1.504373e-05,5.206779e-06,9.948154e-06,7.931066e-06,1.654471e-05
is it going to be very windy in jacksonville today,1410,4,1.6635972e-06,1.7257776e-06,1.990207e-06,7.2219414e-06,0.99997115,1.7246784e-06,1.0855276e-06,3.3121707e-06,3.6021947e-06,3.140096e-06,2.136309e-06,1.3497348e-06
snooze alarm please,1411,10,0.0002682662,7.20505e-05,5.186664e-05,8.933584e-05,7.589212e-05,0.0003272528,0.00060719956,8.3129635e-05,7.645257e-05,7.729831e-05,0.9981705,0.000100765836
What is the forecast for the week?,1412,4,1.6409713e-06,1.6736191e-06,1.9459512e-06,7.515218e-06,0.99997103,1.7512267e-06,1.063825e-06,3.1470026e-06,3.6401505e-06,3.1604375e-06,2.01759e-06,1.3431705e-06
How hot will it be today,1413,4,1.6466744e-06,1.7129239e-06,2.0618716e-06,7.956865e-06,0.99997103,1.6468189e-06,9.258852e-07,3.0620417e-06,3.4310938e-06,3.1048621e-06,2.0134055e-06,1.3727248e-06
cancel all reminders set for today,1414,1,1.1831486e-05,0.9998772,1.316364e-05,1.061305e-05,8.565605e-06,8.602854e-06,3.2078497e-06,1.646827e-05,6.278455e-06,2.1715967e-05,7.360755e-06,1.50445785e-05
Turn off that alarm please.,1415,0,0.99936646,0.00019449659,2.81221e-05,2.7691045e-05,9.14345e-06,0.00018503077,7.588131e-05,1.5582036e-05,1.8443434e-05,1.30254275e-05,3.3905686e-05,3.221123e-05
"In one hour, remind me to call Mom",1416,7,4.990073e-06,4.6594574e-05,9.244869e-06,9.920634e-06,5.568098e-06,5.422762e-06,3.375543e-05,0.99974376,5.752046e-06,0.00012121208,6.57437e-06,7.2624457e-06
set a reminder to call mom tonight,1417,7,4.9796013e-06,3.8104725e-05,8.189104e-06,8.513705e-06,5.6889608e-06,5.1582124e-06,3.0334746e-05,0.9996954,6.002114e-06,0.00018347517,7.0311426e-06,6.9823896e-06
What is the low temperature in New York City tonight?,1418,4,1.7161781e-06,1.6471445e-06,2.0378839e-06,7.753364e-06,0.9999713,1.713465e-06,1.0253575e-06,3.0063673e-06,3.5891987e-06,2.997481e-06,1.9812746e-06,1.3680985e-06
Delete all alarms for this weekend.,1419,0,0.99933165,0.00019914664,3.2892694e-05,3.3567172e-05,1.1484298e-05,0.00020442822,7.172096e-05,1.741017e-05,1.7422743e-05,1.4239841e-05,3.659283e-05,2.9340954e-05
remind me to cancel my date,1420,7,2.6212403e-05,0.0064428104,3.8500755e-05,2.9357001e-05,3.0281471e-05,1.5295947e-05,4.670852e-05,0.9927578,1.5214041e-05,0.00055655825,2.211583e-05,1.9039944e-05
Temperature tomorrow morning at London celcius,1421,4,1.7329037e-06,1.7614053e-06,1.8872339e-06,9.866864e-06,0.9999682,1.7958976e-06,1.2121316e-06,4.0054224e-06,2.9977862e-06,3.148131e-06,2.1013498e-06,1.2740676e-06
Set a reminder to switch laundry at 6 pm tonight,1422,7,5.0305343e-06,4.0986924e-05,8.6639875e-06,9.8078135e-06,6.1215733e-06,4.543448e-06,2.7504148e-05,0.99973613,5.205494e-06,0.00014328139,6.6621387e-06,6.027035e-06
remind me to go to the pet store tomorrow.,1423,7,5.0822573e-06,4.742752e-05,9.784262e-06,9.601902e-06,7.176385e-06,4.1458816e-06,1.7075712e-05,0.9997601,4.9585933e-06,0.00012180853,6.606513e-06,6.2828826e-06
Will it be cold enough for a coat,1424,4,1.6923018e-06,1.7310842e-06,1.9243507e-06,7.6181077e-06,0.99997056,1.7861965e-06,1.0885685e-06,3.3967117e-06,3.4701598e-06,3.1621819e-06,1.9891622e-06,1.3735701e-06
Is zip code 46256 under a snow warning currently?,1425,4,1.687049e-06,1.6521324e-06,2.0061025e-06,7.81587e-06,0.9999708,1.7621727e-06,1.0603709e-06,3.1890206e-06,3.4844334e-06,3.1339555e-06,2.088505e-06,1.2960762e-06
Will the temperature go higher?,1426,4,1.6584091e-06,1.6416084e-06,2.073419e-06,7.681999e-06,0.99997103,1.7993315e-06,1.0493015e-06,3.018352e-06,3.5268731e-06,2.9821888e-06,2.1080918e-06,1.3558978e-06
Cancel Saturday alarm.,1427,0,0.999253,0.00026513916,3.2695396e-05,3.2601525e-05,1.1450979e-05,0.0002244465,6.1582265e-05,2.0675905e-05,1.7835613e-05,1.51961185e-05,3.2956734e-05,3.2286054e-05
Remind me to set an alarm tomorrow for my nap,1428,7,5.452753e-06,4.6869976e-05,1.0142706e-05,9.181698e-06,6.643621e-06,4.179308e-06,2.1017839e-05,0.99975747,4.753881e-06,0.0001221571,6.3896377e-06,5.7491143e-06
Remind me to call my brother when I land in LA,1429,7,4.7632243e-06,4.8558948e-05,9.236587e-06,9.308045e-06,7.284853e-06,4.346878e-06,2.0417474e-05,0.9997335,5.0624008e-06,0.00014498502,6.3319007e-06,6.1879364e-06
what will the weather be like tonight,1430,4,1.6684543e-06,1.8363905e-06,1.994195e-06,7.6047054e-06,0.9999702,1.7534662e-06,1.0216131e-06,3.6864087e-06,3.2939633e-06,3.5114388e-06,2.103447e-06,1.3291882e-06
shoud I put on my winter boot?,1431,4,2.69705e-06,3.7521256e-06,5.171296e-06,2.857317e-05,0.9999341,2.4263302e-06,1.533768e-06,6.356776e-06,4.3771347e-06,5.3070726e-06,3.9594684e-06,1.8231567e-06
What is the weather today?,1432,4,1.6688557e-06,1.65073e-06,2.1883807e-06,8.449791e-06,0.99997044,1.677501e-06,9.310194e-07,2.9169244e-06,3.686452e-06,3.0299584e-06,2.0502368e-06,1.3718956e-06
remind me to enter time into my timesheet,1433,7,4.7558856e-06,6.322244e-05,9.222435e-06,1.0227629e-05,7.563565e-06,5.342756e-06,1.964129e-05,0.9996774,4.9978e-06,0.00018402685,6.245493e-06,7.359873e-06
Set alarm for 7 pm tonight,1434,6,3.2118714e-05,2.5485153e-06,6.4878586e-06,1.0263985e-05,4.385996e-06,6.0581868e-05,0.9998241,1.1696982e-05,1.9130333e-05,4.228108e-06,2.0656455e-05,3.962969e-06
turn off alarms,1435,0,0.9993849,0.00017387411,3.0441837e-05,2.9982859e-05,9.33681e-06,0.00018453706,7.5994685e-05,1.469514e-05,1.8139033e-05,1.3244388e-05,3.339784e-05,3.1603042e-05
Remind me to call and make an appointment by 3:00 pm.,1436,7,5.311506e-06,4.100292e-05,1.0070089e-05,1.0374708e-05,7.056271e-06,4.226108e-06,2.6402096e-05,0.99976295,4.9997197e-06,0.00011557681,6.2473796e-06,5.73019e-06
What is the temperature going to be tomorrow morning?,1437,4,1.6764047e-06,1.6547565e-06,1.996659e-06,7.502499e-06,0.9999709,1.7412146e-06,1.130651e-06,3.0939016e-06,3.7013972e-06,2.9412645e-06,2.1139301e-06,1.4043829e-06
how much longer on my alarm,1438,11,0.00015982812,0.0002349066,0.00028517074,0.00026980555,0.0001303114,0.000178818,0.00010806213,4.0452986e-05,0.024833454,0.0003145545,0.0001314323,0.9733132
Will it be sunny?,1439,4,1.6317274e-06,1.6708401e-06,2.0650448e-06,7.986534e-06,0.9999715,1.6987746e-06,9.831641e-07,3.0728024e-06,3.2704852e-06,2.9962443e-06,2.0789064e-06,1.2494446e-06
set an alarm for 6am,1440,6,3.3249424e-05,2.3876084e-06,6.1915207e-06,9.627689e-06,4.399231e-06,5.3391326e-05,0.9998348,1.1143026e-05,2.0466821e-05,4.0836007e-06,1.6610426e-05,3.7193133e-06
is it going to snow in Boston today,1441,4,1.6452539e-06,1.736482e-06,1.947468e-06,7.3034266e-06,0.99997103,1.7110642e-06,1.0579307e-06,3.480094e-06,3.4232758e-06,3.268373e-06,2.1565634e-06,1.329898e-06
Set an alarm for every 5 minutes,1442,6,3.8287202e-05,2.8477023e-06,6.198275e-06,1.0033552e-05,4.803653e-06,8.448651e-05,0.99978644,1.0365596e-05,1.8719473e-05,4.020652e-06,2.970732e-05,4.1673534e-06
do I need an umbrella,1443,4,1.7428932e-06,1.7143934e-06,2.1475603e-06,7.600581e-06,0.9999713,1.7484335e-06,1.0359521e-06,2.863109e-06,3.5722715e-06,2.8964416e-06,2.0246587e-06,1.3285204e-06
How much time is left on alarm,1444,11,0.00011855465,0.00014803257,9.692329e-05,9.0453315e-05,6.3466265e-05,0.00011449679,4.3416032e-05,1.9720817e-05,0.004650985,9.842887e-05,6.7916786e-05,0.9944876
set alarm every 30 minutes,1445,6,5.481409e-05,3.85525e-06,7.785412e-06,1.2775999e-05,5.785605e-06,0.00012890302,0.9997036,1.2634814e-05,2.0152287e-05,4.5316992e-06,4.0390976e-05,4.7672947e-06
How hot is it in downtown Seattle?,1446,4,1.6588889e-06,1.6345258e-06,2.0453156e-06,7.906135e-06,0.9999713,1.6869276e-06,9.736037e-07,2.9873474e-06,3.5266216e-06,2.9757177e-06,2.074531e-06,1.354089e-06
"Remind me that Alyssa likes white wine, shrimp scampi and fresh corn bread around Pier 39, San Francisco this evening",1447,7,1.0127445e-05,6.005038e-05,2.0575832e-05,2.8362952e-05,5.322001e-05,7.784445e-06,3.1223208e-05,0.9985856,9.054786e-06,0.0011654173,2.0184978e-05,8.414752e-06
"WHEN MY ALARM GOES OFF AT 3:00PM, SNOOZE IT FOR 15 MINUTES",1448,10,0.0005143056,0.00010404712,7.558645e-05,0.00015581325,0.00010622146,0.00061850337,0.0016296442,0.000109927314,0.00013574651,0.000121812074,0.99623716,0.00019116982
