text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
show me ground transportation information for san francisco,287,21,0.00038109123,0.0005731205,0.00035555044,0.0010458673,0.00034062372,0.00038844472,0.0013536651,0.00034332144,0.001386756,0.0003790173,0.00041967214,0.00058860675,0.00047221564,0.0006804251,0.0016031646,0.0006921396,0.0004366937,0.00044376295,0.0004837584,0.0006464695,0.0012140837,0.9840276,0.000530798,0.0006228089,0.00019984726,0.00039044698
find me a flight from boston to san francisco with a layover in denver,288,14,4.485757e-05,7.474718e-05,3.208404e-05,9.0405636e-05,3.8213657e-05,3.4783814e-05,5.9742906e-05,5.8154732e-05,4.9428854e-05,2.9761792e-05,3.142072e-05,2.5820875e-05,5.0583512e-05,2.7492837e-05,0.9986533,6.783213e-05,6.408941e-05,4.4920023e-05,4.4731372e-05,0.00011227613,2.1229891e-05,0.00017026703,3.8232505e-05,5.7869973e-05,2.6009173e-05,5.174545e-05
show me some information on making a reservation from philadelphia to denver on sunday,289,14,0.00021604181,0.00037077625,0.00013102773,0.0031844343,0.00014321347,0.00013232922,0.0002680629,0.00020686777,0.00026923761,0.000107224805,0.00016384451,9.985181e-05,0.00026760672,0.00020141517,0.98884565,0.00032967806,0.00021910647,0.00018946375,0.00014242661,0.0006447443,0.00010871431,0.0028292695,0.00015348072,0.00042273971,0.00013184927,0.0002208877
what is the shortest flight from milwaukee to st. petersburg,290,14,5.2075524e-05,9.162569e-05,3.721162e-05,8.965115e-05,4.192606e-05,3.885456e-05,5.7347792e-05,6.610121e-05,5.530969e-05,3.3579898e-05,3.7500507e-05,2.9801822e-05,6.06702e-05,3.7567657e-05,0.9985013,6.6017856e-05,7.03739e-05,5.2646577e-05,4.860856e-05,0.000147347,2.0682253e-05,0.00016651585,4.0856852e-05,6.784723e-05,3.258874e-05,5.5928263e-05
what is the schedule of flights from boston to denver next monday,291,19,0.005024643,0.0028334206,0.0042805844,0.0011617377,0.0041610315,0.0044968375,0.0031612227,0.006524448,0.0044641113,0.0017301393,0.0053630755,0.0065316167,0.00496921,0.008825907,0.0041661216,0.006095107,0.005480156,0.0076443464,0.0036024346,0.8820946,0.0074893106,0.003184314,0.0035917466,0.0032005364,0.0065686908,0.003354602
what does the fare code qx mean,292,0,0.976096,0.0016585141,0.0006201548,0.0019986944,0.0008089326,0.0005996604,0.0029416627,0.0007599146,0.00083548686,0.00064646633,0.0009824801,0.0008450073,0.00092977623,0.0014040099,0.0009863185,0.0006322505,0.00073101395,0.0003806348,0.0005440782,0.00089634705,0.0007682822,0.0003576178,0.0007292206,0.000543789,0.00085992133,0.0014438989
show me flights from boston to denver on tuesday,293,14,4.3560816e-05,7.3119474e-05,3.2357726e-05,8.625634e-05,3.8703645e-05,3.4443143e-05,5.8904006e-05,5.8808924e-05,5.005162e-05,3.0916828e-05,3.143411e-05,2.6253263e-05,5.146879e-05,2.7747728e-05,0.99867404,6.652285e-05,6.544244e-05,4.5291283e-05,4.5140274e-05,0.00010778043,2.0874591e-05,0.00015478846,3.7964863e-05,6.0254773e-05,2.670092e-05,5.1233135e-05
what nonstop flights between boston and washington arrive after 5 o'clock pm,294,14,4.310565e-05,7.419992e-05,3.2156626e-05,9.761444e-05,3.79549e-05,3.534568e-05,6.0498613e-05,5.867217e-05,5.2263196e-05,3.0196834e-05,3.2551445e-05,2.5069292e-05,5.054795e-05,2.8112125e-05,0.99861956,7.012743e-05,6.4649714e-05,4.5653294e-05,4.5089884e-05,0.00011204761,2.2190707e-05,0.00018449583,3.893929e-05,5.9823953e-05,2.6606685e-05,5.248076e-05
what does fare code bh mean,295,0,0.9766252,0.0015888924,0.000641298,0.0015894828,0.00082452426,0.0006030077,0.002783214,0.00078310346,0.00086199236,0.0006637416,0.00096528995,0.0009238035,0.00094479905,0.0013941462,0.0008980102,0.0006153077,0.0007337812,0.00038590445,0.0005445435,0.00093247957,0.0007304689,0.00032264963,0.00075420074,0.0005183756,0.0008716814,0.0015001618
does midwest express serve indianapolis,296,14,4.7690784e-05,9.373742e-05,3.6707752e-05,0.00014360515,4.2942567e-05,3.994268e-05,7.5709024e-05,6.331683e-05,5.969791e-05,3.419901e-05,3.690337e-05,2.8996463e-05,5.9551094e-05,3.510433e-05,0.9982829,7.359991e-05,6.786746e-05,4.9241644e-05,4.6304944e-05,0.00012875971,2.3991803e-05,0.0003227965,4.4436507e-05,7.1037175e-05,3.0413054e-05,6.0519873e-05
on usa air how many flights leaving oakland on july twenty seventh to boston nonstop,297,14,0.0031078418,0.010606643,0.003468692,0.009338828,0.002511131,0.005199164,0.011889723,0.0046092095,0.0020162808,0.0109207,0.0029333385,0.0066367555,0.0034427391,0.009799275,0.010743483,0.0069249407,0.00512714,0.013771763,0.005078951,0.011020484,0.0040682885,0.0012134158,0.0031354702,0.0065539354,0.8426093,0.0032724286
what 's the cheapest flight from denver to pittsburgh for both one way and round trip flights,298,14,4.3645454e-05,7.773486e-05,3.3583732e-05,0.0001016936,3.9493116e-05,3.6517882e-05,5.8379792e-05,6.054303e-05,4.8198322e-05,3.0346046e-05,3.3139968e-05,2.5752439e-05,5.2983884e-05,2.8561462e-05,0.99863064,6.992372e-05,6.524828e-05,4.573084e-05,4.68666e-05,0.00011186563,2.10728e-05,0.00015880218,3.8271835e-05,6.0726743e-05,2.7404729e-05,5.304941e-05
what airline is us,299,6,0.0024966437,0.0013576554,0.00045002822,0.0010057723,0.00033964406,0.00061580125,0.9800598,0.00046747827,0.00040797127,0.0005677529,0.0003939769,0.0012808855,0.00024585228,0.00065022777,0.0006772893,0.0008142705,0.00051000615,0.0005260841,0.0006063263,0.0007611966,0.00088518974,0.0014860857,0.0005210971,0.00066188327,0.001625234,0.00058591535
show me flights from dallas to atlanta on tuesday,300,14,4.349561e-05,7.3125346e-05,3.2476513e-05,8.4398e-05,3.904696e-05,3.4724948e-05,5.8069938e-05,5.9432685e-05,5.0171828e-05,3.1478547e-05,3.1862182e-05,2.6436728e-05,5.1551724e-05,2.819338e-05,0.9986733,6.713437e-05,6.601626e-05,4.5844932e-05,4.5646604e-05,0.00010780132,2.0980773e-05,0.00015166655,3.825249e-05,6.038894e-05,2.6937072e-05,5.1667932e-05
miami to cleveland sunday afternoon,301,14,4.519965e-05,9.744278e-05,3.8824135e-05,0.000107415464,4.248698e-05,3.3636745e-05,5.91476e-05,6.4428845e-05,7.79097e-05,3.511267e-05,3.3913788e-05,3.2656775e-05,6.506062e-05,3.4431396e-05,0.99833244,7.033993e-05,6.813283e-05,5.3202613e-05,5.0329112e-05,0.00013229363,2.4751425e-05,0.00029761693,4.217038e-05,7.462517e-05,2.7173986e-05,5.952861e-05
what is the earliest arriving flight from boston to washington dc,302,14,4.554469e-05,8.127895e-05,3.4191613e-05,8.159435e-05,3.9093695e-05,3.576924e-05,5.3669417e-05,6.145054e-05,5.3321935e-05,3.1003972e-05,3.2465898e-05,2.7281752e-05,5.536013e-05,3.011282e-05,0.9986259,6.619487e-05,6.537129e-05,4.8065936e-05,4.7098332e-05,0.00011951849,2.0444042e-05,0.00016377498,3.904347e-05,6.136685e-05,2.7418193e-05,5.366261e-05
show me all flights and fares from denver to san francisco,303,15,0.002424959,0.0028171174,0.011758464,0.024342952,0.011605786,0.020924445,0.0055243364,0.021238582,0.008225348,0.010263723,0.012758182,0.0044111107,0.0059523312,0.004762532,0.011509792,0.6680863,0.01702054,0.021527365,0.020704467,0.018752018,0.045326382,0.008497166,0.010040264,0.010423364,0.012217345,0.008885109
please give me the flights from denver to pittsburgh which leave in the morning on july second,304,14,4.2811644e-05,7.784777e-05,3.2881628e-05,8.140842e-05,3.8850325e-05,3.474771e-05,5.8178866e-05,6.0013703e-05,4.91079e-05,3.0995634e-05,3.1911146e-05,2.7087106e-05,5.204855e-05,2.8581979e-05,0.9986677,6.538613e-05,6.565181e-05,4.611633e-05,4.5531746e-05,0.00011152039,2.0135783e-05,0.0001525769,3.8323113e-05,6.0875296e-05,2.7423708e-05,5.2264768e-05
show me flights from boston to san francisco,305,14,4.511238e-05,7.272141e-05,3.1914693e-05,8.932397e-05,3.8301758e-05,3.4415756e-05,6.0933697e-05,5.8628266e-05,4.9528495e-05,3.0762123e-05,3.126486e-05,2.610842e-05,5.135626e-05,2.7819238e-05,0.99867296,6.510379e-05,6.473733e-05,4.4725643e-05,4.4528973e-05,0.00010554386,2.0423746e-05,0.00015763273,3.7913876e-05,6.0014816e-05,2.692887e-05,5.144155e-05
i 'd like a nonstop flight from atlanta to baltimore that gets in around 7 pm,306,14,4.4446348e-05,7.3836134e-05,3.1357053e-05,9.8466444e-05,3.749964e-05,3.4780867e-05,6.0319016e-05,5.850971e-05,4.668103e-05,3.0215979e-05,3.2015487e-05,2.5352556e-05,5.009715e-05,2.8095283e-05,0.99865156,7.033148e-05,6.345369e-05,4.3901855e-05,4.452169e-05,0.000108549066,2.1218073e-05,0.00016973949,3.8314745e-05,5.792343e-05,2.6454512e-05,5.2390827e-05
what flights leave from boston to pittsburgh in the morning,307,14,4.2747743e-05,7.382612e-05,3.2393546e-05,8.548509e-05,3.8802587e-05,3.4742796e-05,5.850858e-05,5.9276616e-05,4.977483e-05,3.068589e-05,3.187008e-05,2.602376e-05,5.10264e-05,2.7856333e-05,0.9986665,6.8473884e-05,6.481778e-05,4.522271e-05,4.6091343e-05,0.00010586809,2.1271433e-05,0.0001631489,3.907516e-05,5.7973542e-05,2.6455464e-05,5.228201e-05
display all flights from denver to san francisco on august seven,308,14,4.0950395e-05,7.983203e-05,3.4000685e-05,9.5499345e-05,3.9009385e-05,3.4774934e-05,5.7794656e-05,5.838559e-05,5.6684752e-05,3.1785046e-05,3.1802752e-05,2.6556563e-05,5.3107884e-05,2.80053e-05,0.99858886,7.241404e-05,6.616856e-05,4.748413e-05,4.6722816e-05,0.00011231783,2.2632776e-05,0.00019142346,3.9501258e-05,6.3912965e-05,2.6971862e-05,5.3235974e-05
after 12 pm on wednesday april sixth i would like to fly from long beach to columbus,309,14,4.6644316e-05,8.32531e-05,3.464137e-05,8.490994e-05,3.9730847e-05,3.484504e-05,5.1834457e-05,6.08345e-05,5.738821e-05,3.1473417e-05,3.205447e-05,2.8101553e-05,5.679453e-05,3.104039e-05,0.99857056,6.480673e-05,6.636883e-05,4.6861634e-05,4.618389e-05,0.00012988612,2.2348388e-05,0.00019570069,3.841888e-05,6.3133295e-05,2.6819549e-05,5.53454e-05
i 'm traveling to dallas from philadelphia,310,14,4.7743568e-05,7.587974e-05,3.334529e-05,0.00010342512,3.701887e-05,3.37969e-05,6.593376e-05,5.786737e-05,5.3831896e-05,3.0371773e-05,3.0992756e-05,2.7184118e-05,5.427356e-05,3.095102e-05,0.9985246,7.179664e-05,6.430692e-05,4.660322e-05,4.581997e-05,0.00011309359,2.1983402e-05,0.0002467286,3.868251e-05,6.206937e-05,2.7248929e-05,5.4531054e-05
what does hou mean,311,0,0.9733522,0.0019803988,0.0006433848,0.0019102015,0.0007820444,0.00059894554,0.0039845197,0.000774942,0.0008413773,0.00071997603,0.0009481174,0.000998722,0.00094344706,0.0016293749,0.0012207354,0.00068145327,0.0007020035,0.0004215485,0.0005524891,0.0012291265,0.000761076,0.00033107086,0.00073918054,0.00055489957,0.001239456,0.0014593238
show me all flights from seattle to boston with stopovers in minneapolis,312,14,4.2758093e-05,7.446974e-05,3.340309e-05,8.388739e-05,3.993071e-05,3.481178e-05,5.93287e-05,5.96489e-05,5.2690593e-05,3.121633e-05,3.1781146e-05,2.705609e-05,5.286066e-05,2.7928656e-05,0.998654,6.5916785e-05,6.691117e-05,4.6727113e-05,4.6145655e-05,0.00011005169,2.0833366e-05,0.00015770958,3.8709553e-05,6.2566796e-05,2.6469821e-05,5.2209558e-05
how many flights does northwest have leaving dulles,313,14,0.004523516,0.00873899,0.0028554504,0.010851874,0.0023178766,0.0048535247,0.0097643025,0.004229411,0.0015613575,0.009249864,0.0027932583,0.0048516155,0.0029023774,0.009907508,0.010975134,0.006076292,0.004530986,0.010628592,0.0046688067,0.008909091,0.003986931,0.0011658844,0.0029065919,0.0047346046,0.8587635,0.003252704
ground transportation in denver,314,21,0.00036934772,0.00056052307,0.00037112922,0.0008825771,0.00036286478,0.00039344485,0.0012622653,0.0003456055,0.001519506,0.0003650405,0.00042763646,0.00061616657,0.00047222478,0.00066182454,0.0015461919,0.0006676218,0.00044363717,0.00043681712,0.0005021859,0.0006541016,0.00120423,0.9841691,0.0005647472,0.0006115036,0.00019243549,0.0003972201
what is the earliest flight leaving boston and arriving in atlanta on november seventh,315,14,4.5115343e-05,7.8537116e-05,3.4077977e-05,7.6530734e-05,3.9360923e-05,3.5551933e-05,5.5339242e-05,6.0502236e-05,5.3148724e-05,3.188934e-05,3.2054755e-05,2.8314726e-05,5.440968e-05,3.02385e-05,0.99864227,6.446415e-05,6.615551e-05,4.8131773e-05,4.704048e-05,0.0001169432,2.0293368e-05,0.00015797265,3.914907e-05,6.118834e-05,2.7937971e-05,5.317544e-05
i would like to fly from columbus to phoenix through cincinnati in the afternoon,316,14,4.303382e-05,7.626141e-05,3.1773146e-05,8.637751e-05,3.7990758e-05,3.3249293e-05,5.6942677e-05,5.798343e-05,4.9263053e-05,3.0243096e-05,3.0807103e-05,2.6463713e-05,5.095311e-05,2.8986862e-05,0.99865973,6.489682e-05,6.293466e-05,4.406223e-05,4.367858e-05,0.00011036711,2.0204834e-05,0.00017960947,3.7303664e-05,5.886105e-05,2.6314174e-05,5.179822e-05
i want to find a flight from boston to atlanta,317,14,4.7003276e-05,7.543707e-05,3.197315e-05,8.671872e-05,3.8411094e-05,3.495649e-05,6.28936e-05,5.938649e-05,4.7691952e-05,3.181805e-05,3.1606138e-05,2.7223314e-05,5.184017e-05,2.908644e-05,0.99865294,6.4965294e-05,6.579023e-05,4.5603254e-05,4.5075056e-05,0.00011144975,2.0240104e-05,0.00015908359,3.8302707e-05,6.0379993e-05,2.7458422e-05,5.2602027e-05
what are the flights from st. louis to burbank sunday evening,318,14,4.1609223e-05,8.1503655e-05,3.500728e-05,7.6402e-05,4.0885763e-05,3.531726e-05,5.411821e-05,6.11448e-05,5.5671913e-05,3.272789e-05,3.2182565e-05,2.8537881e-05,5.462428e-05,3.0047268e-05,0.99862385,6.645192e-05,6.873502e-05,4.8143233e-05,4.723809e-05,0.000115365554,2.130522e-05,0.00016470301,3.927231e-05,6.405274e-05,2.671682e-05,5.4377502e-05
what are the flights from tacoma to san jose,319,14,4.2595093e-05,8.11903e-05,3.4612793e-05,8.135027e-05,4.062507e-05,3.5906553e-05,5.8610614e-05,6.0413473e-05,5.538018e-05,3.235412e-05,3.20863e-05,2.7368496e-05,5.3302294e-05,2.8292847e-05,0.99860555,6.935673e-05,6.8306006e-05,4.8005953e-05,4.7762787e-05,0.000115034396,2.246079e-05,0.00017433286,4.0262472e-05,6.399228e-05,2.6734171e-05,5.4206936e-05
i want a flight from atlanta to washington that leaves after 3 pm,320,14,4.4206918e-05,7.485806e-05,3.206695e-05,8.840629e-05,3.9323248e-05,3.5411467e-05,5.9495535e-05,5.8939495e-05,4.9339807e-05,3.1218282e-05,3.1742726e-05,2.6298381e-05,5.137466e-05,2.7578295e-05,0.99865544,6.8844914e-05,6.592442e-05,4.5570458e-05,4.5790763e-05,0.000110207075,2.1419351e-05,0.00015968148,3.8544138e-05,5.9653194e-05,2.6021511e-05,5.2672283e-05
what is airline nw,321,6,0.0025085146,0.0014175056,0.00044505042,0.000994147,0.00034434858,0.0006178185,0.9798737,0.0004726111,0.00042255942,0.00065501354,0.00039411068,0.0013353825,0.00025141813,0.0006344203,0.00060842495,0.00080636307,0.00050621177,0.00055511633,0.0006170404,0.0006898912,0.0009077015,0.0012700809,0.0005190328,0.0007092385,0.0018504496,0.00059371867
i want to fly from boston to denver and i don 't want any stopovers and i 'd like to fly only during the afternoon,322,14,4.4863133e-05,8.217048e-05,3.3125776e-05,8.84024e-05,3.800791e-05,3.375455e-05,5.7281806e-05,6.1224506e-05,5.340361e-05,2.9790788e-05,3.1205087e-05,2.6850154e-05,5.1287858e-05,2.9340647e-05,0.99860865,6.780031e-05,6.322089e-05,4.5581404e-05,4.418849e-05,0.00012252663,2.1591914e-05,0.00018529504,3.7659516e-05,6.120565e-05,2.7871085e-05,5.3837815e-05
show me the first class fares from baltimore to dallas,323,3,0.00074954325,0.00036323039,0.0001717077,0.9904225,0.00019261148,0.00029894963,0.00048887223,0.00023666077,0.00013824047,0.0003122433,0.00036135016,6.710499e-05,0.00033680862,0.0005901124,0.0006592286,0.001127768,0.0001692684,0.0002565371,0.0001894787,0.00019101253,0.0006839805,0.00039268783,0.00022802722,0.00040225536,0.00069621776,0.00027352566
please tell me the flights between boston and philadelphia next thursday,324,14,4.3397908e-05,8.196394e-05,3.2284006e-05,8.35469e-05,3.762394e-05,3.412343e-05,5.939365e-05,5.8719215e-05,5.002391e-05,3.124171e-05,3.1688905e-05,2.6568689e-05,5.1986233e-05,2.8612329e-05,0.9986552,6.471038e-05,6.475069e-05,4.5731707e-05,4.4369266e-05,0.00011634846,2.0117335e-05,0.00015825864,3.7546906e-05,6.205334e-05,2.8257067e-05,5.1548923e-05
please show me the flights from boston to san francisco,325,14,4.3727516e-05,7.9867255e-05,3.286297e-05,8.127677e-05,3.8609865e-05,3.4359324e-05,5.8699832e-05,5.9683676e-05,5.0976447e-05,3.0894433e-05,3.2057367e-05,2.7041004e-05,5.257546e-05,2.8323166e-05,0.99865985,6.321015e-05,6.547572e-05,4.581761e-05,4.4908968e-05,0.00011352693,2.000686e-05,0.00015493145,3.8202867e-05,6.3125386e-05,2.7674949e-05,5.2256233e-05
from toronto to atlanta in the afternoon,326,14,4.2948508e-05,8.295312e-05,3.3613174e-05,9.571156e-05,3.746907e-05,3.205801e-05,5.9689944e-05,5.7165616e-05,5.605095e-05,3.2061133e-05,3.078074e-05,2.8775805e-05,5.53982e-05,3.1790947e-05,0.9985667,6.508197e-05,6.517669e-05,4.7243e-05,4.5321976e-05,0.000121603036,2.1503856e-05,0.00020980765,3.7530728e-05,6.3592415e-05,2.7734533e-05,5.2419957e-05
flight numbers from columbus to minneapolis tomorrow,327,17,0.0019282483,0.011730799,0.025103858,0.0045544715,0.020637177,0.030763397,0.007389803,0.024466027,0.02218377,0.15179843,0.017611671,0.039956298,0.018017838,0.015207466,0.006381589,0.08650991,0.030130027,0.19064163,0.03205368,0.06324247,0.04481262,0.007958408,0.023884825,0.051468216,0.05706436,0.014502941
please list flights from san francisco to charlotte,328,14,4.3238797e-05,7.3323215e-05,3.2078184e-05,8.695389e-05,3.8440256e-05,3.4258996e-05,6.036801e-05,5.8479778e-05,5.1146035e-05,3.05789e-05,3.1445226e-05,2.5896374e-05,5.1037285e-05,2.7403064e-05,0.99865377,6.784912e-05,6.4925465e-05,4.5256216e-05,4.523201e-05,0.00010776458,2.1432475e-05,0.00017315967,3.8728158e-05,5.9200444e-05,2.6245998e-05,5.191685e-05
what is the fare from san francisco to dallas fort worth on delta flight 852,329,3,0.0008282756,0.000381365,0.00016911143,0.99021775,0.00019266829,0.00030048777,0.00044989036,0.00023206921,0.0001328308,0.00037714653,0.00035789932,7.061025e-05,0.00034824212,0.0006517918,0.00064422376,0.0010585964,0.00017223845,0.00027825846,0.00018932557,0.0002066962,0.0007470191,0.0003340385,0.00023067843,0.00042682394,0.0007152906,0.00028669654
show me all economy prices from dallas to baltimore,330,3,0.00059259596,0.00035514415,0.00019987178,0.98960894,0.00023123702,0.00035997495,0.0003695393,0.00027533658,0.00015078613,0.00032590496,0.0004042595,6.872965e-05,0.00037294664,0.0005660061,0.0009311381,0.0014901307,0.0001930748,0.00028441363,0.00022142004,0.00022096335,0.00076437177,0.00041142924,0.0002594879,0.0004671791,0.00057584676,0.0002993403
american flight 4400 from cincinnati to houston,331,14,4.4891654e-05,8.4046245e-05,3.24993e-05,8.320019e-05,3.758236e-05,3.4168028e-05,6.12611e-05,6.0228966e-05,4.9526887e-05,3.0187848e-05,3.1522664e-05,2.691418e-05,5.229775e-05,3.0303054e-05,0.99863666,6.637309e-05,6.383002e-05,4.5928893e-05,4.4618493e-05,0.00011270004,2.019485e-05,0.00017404543,3.861228e-05,5.8721314e-05,2.7102853e-05,5.2447038e-05
what are the flights from pittsburgh to baltimore,332,14,4.1415653e-05,7.984912e-05,3.397068e-05,8.072489e-05,3.9870964e-05,3.529257e-05,5.6476703e-05,5.9726764e-05,5.425306e-05,3.2786513e-05,3.1680287e-05,2.7445492e-05,5.2996544e-05,2.8414712e-05,0.9986254,6.71961e-05,6.737964e-05,4.7343066e-05,4.6767946e-05,0.000114901275,2.1608488e-05,0.0001705722,3.955597e-05,6.383319e-05,2.6983551e-05,5.355328e-05
show me the flights arriving in baltimore on june fifteenth leaving either from denver or dallas,333,14,4.1355863e-05,7.7106575e-05,3.3875054e-05,7.8607954e-05,4.1074047e-05,3.532379e-05,5.7761565e-05,5.995596e-05,5.3915486e-05,3.3131102e-05,3.202681e-05,2.8370445e-05,5.405408e-05,2.8294573e-05,0.99863976,6.5840955e-05,6.8541434e-05,4.8388236e-05,4.710047e-05,0.00011160165,2.1027083e-05,0.0001593203,3.954602e-05,6.409391e-05,2.65737e-05,5.3394637e-05
show me all the flights between oakland and denver,334,14,4.418147e-05,7.762902e-05,3.4088578e-05,7.799382e-05,4.0172865e-05,3.558131e-05,5.9884573e-05,6.135295e-05,5.3226442e-05,3.3243487e-05,3.211623e-05,2.8173667e-05,5.374785e-05,2.8472432e-05,0.99865097,6.37862e-05,6.870385e-05,4.750307e-05,4.6825913e-05,0.00010997277,2.0448477e-05,0.00014673968,3.929394e-05,6.49142e-05,2.8006692e-05,5.3067037e-05
please list all flights from dallas to philadelphia on monday,335,14,4.165481e-05,7.9371086e-05,3.4138284e-05,8.177735e-05,4.0429866e-05,3.4911973e-05,5.8070455e-05,5.9280654e-05,5.473709e-05,3.271935e-05,3.244572e-05,2.7873672e-05,5.4132623e-05,2.8155342e-05,0.9986241,6.8372836e-05,6.8526955e-05,4.7691803e-05,4.721288e-05,0.00011567394,2.1658572e-05,0.00016224764,3.937624e-05,6.512892e-05,2.6921904e-05,5.3400265e-05
