text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
how many seats in a 734,274,9,0.004410885,0.0076897196,0.0057044276,0.004730878,0.005979788,0.0077074906,0.005009559,0.0050990237,0.003493834,0.7930853,0.007170054,0.019908069,0.005167515,0.01811248,0.0033137796,0.005336453,0.0065496364,0.01669168,0.0066381316,0.0038408672,0.01046852,0.0023601886,0.008123624,0.018618753,0.01764566,0.0071436744
can i have a list of all the thursday flights from baltimore to atlanta that leave after 1 pm,275,14,4.6551937e-05,0.0001272678,4.47006e-05,8.745035e-05,4.8870712e-05,4.0442825e-05,8.096765e-05,7.1548e-05,8.178452e-05,4.5898403e-05,3.815922e-05,4.528712e-05,6.9084716e-05,4.2796422e-05,0.9981185,7.994319e-05,8.590634e-05,6.6747976e-05,5.8572754e-05,0.00019584075,2.467013e-05,0.00024810055,4.6550293e-05,9.436108e-05,4.3283057e-05,6.685647e-05
us 201,276,14,0.112913795,0.015243933,0.014618447,0.030477865,0.014415461,0.013798879,0.023332922,0.017913017,0.019449044,0.009392161,0.019067664,0.021669582,0.013591453,0.14851555,0.0267006,0.0083224205,0.010456598,0.009110903,0.00965894,0.02012584,0.01249521,0.37193298,0.0175824,0.008592811,0.007903327,0.02271822
what are the restrictions on the cheapest one way fare between boston and oakland,277,25,0.0130013665,0.001031404,0.00073330157,0.9512312,0.0006854862,0.0010009446,0.0021428738,0.00084087264,0.0006782609,0.0012770907,0.0014350776,0.00034675415,0.0011271227,0.004073865,0.00036615983,0.0037807748,0.0006671055,0.0008487019,0.00063520635,0.0009343965,0.0066707563,0.0012416388,0.0007657916,0.0010913622,0.0022600035,0.001132437
what kind of airplane is flight ua 270 from denver to philadelphia,278,1,0.0029051765,0.9525599,0.0012708594,0.0013795771,0.0013141852,0.0009287778,0.0052961516,0.0012156985,0.003940406,0.002161317,0.0011575319,0.0025435167,0.001534569,0.000890561,0.0022119803,0.0007978964,0.0012679152,0.0012879545,0.0015657559,0.0017680308,0.0014546746,0.0018739126,0.0013575776,0.002200929,0.0027481536,0.002367103
where is general mitchell international located,279,11,0.008221172,0.029135803,0.017323283,0.0005401179,0.015632657,0.009578472,0.042657938,0.013853756,0.07113411,0.04928297,0.013375045,0.473919,0.015447618,0.03669165,0.0014544379,0.0035914886,0.014648917,0.025928188,0.013887649,0.028928425,0.013053966,0.012076307,0.022784978,0.023718072,0.028871587,0.01426233
all flights pittsburgh to baltimore on thursday arrival by 10 am,280,14,4.24126e-05,7.160059e-05,3.2961612e-05,8.621463e-05,3.999279e-05,3.5830813e-05,5.5564215e-05,6.020445e-05,5.1129315e-05,3.1043604e-05,3.2786484e-05,2.620406e-05,5.214919e-05,2.773106e-05,0.99863774,7.164874e-05,6.602411e-05,4.7180038e-05,4.712401e-05,0.000114479844,2.2338405e-05,0.00016921364,3.9606664e-05,5.9560785e-05,2.600455e-05,5.3232437e-05
i 'd like the lowest fare from denver to pittsburgh,281,3,0.0005422516,0.000356232,0.00017362488,0.9891433,0.0002016613,0.0003437348,0.00045718698,0.000251114,0.00015601587,0.0003172871,0.00037707193,6.560353e-05,0.0003254166,0.0005515778,0.0015948799,0.0012652456,0.00018602837,0.0002725718,0.00021978424,0.00020764605,0.0007394975,0.00062762725,0.0002430436,0.00043754358,0.00066519587,0.00027887124
what ground transportation is there in atlanta,282,21,0.00037899183,0.00062657136,0.0003567334,0.0009561747,0.000339081,0.00038047115,0.0013906211,0.0003320439,0.0014206902,0.00037926427,0.00041154123,0.0006199313,0.0004675606,0.0006896069,0.0015374382,0.0006402988,0.00041491262,0.00042696335,0.0004840496,0.0006455275,0.0011296434,0.9842519,0.0005379929,0.0005971494,0.00019471615,0.0003900166
how expensive is the san francisco limousine service,283,20,0.0043158536,0.0086199725,0.008175455,0.023045117,0.006376834,0.010529641,0.00995629,0.007085354,0.011016684,0.021973722,0.014099284,0.007802126,0.005773822,0.014167985,0.0017019898,0.037127726,0.01194118,0.014420822,0.018887283,0.011843407,0.65361893,0.03955611,0.008393654,0.014165027,0.028634232,0.0067714904
please list the flight times from pittsburgh to newark,284,19,0.0030437838,0.003089696,0.0048561776,0.0011101398,0.004872193,0.0052307383,0.0024852639,0.0075893234,0.004581395,0.0017176351,0.0058545074,0.0061776894,0.005435599,0.006979377,0.0069835754,0.0073351027,0.006751838,0.008506296,0.0043772194,0.8756731,0.0070864307,0.0030866596,0.0039366507,0.0034606385,0.006113169,0.003665686
from baltimore to san francisco,285,14,4.7275884e-05,7.970084e-05,3.3660992e-05,0.00011666964,3.7412497e-05,3.3473272e-05,6.649342e-05,5.7389607e-05,5.783939e-05,3.0894014e-05,3.1999934e-05,2.7578277e-05,5.660568e-05,3.1845888e-05,0.9984835,6.765141e-05,6.457628e-05,4.6521196e-05,4.5538716e-05,0.0001158957,2.27135e-05,0.00026030416,3.989607e-05,6.3516505e-05,2.5699039e-05,5.5488017e-05
round trip fare from baltimore to philadelphia less than 1000 dollars,286,3,0.0007851484,0.00036412664,0.00017654043,0.9896941,0.00020599866,0.00033338938,0.00045152215,0.0002443366,0.00016680849,0.0003043139,0.00037528118,6.679161e-05,0.00032898248,0.0005805114,0.00087409234,0.0012754814,0.00017401538,0.00024690246,0.0002188409,0.00021285217,0.0008205263,0.0005308182,0.00024239332,0.00040219826,0.0006386375,0.0002853976
what are the nonstop flights between san jose and houston texas,287,14,4.3291428e-05,7.988334e-05,3.3481523e-05,8.806472e-05,3.8893955e-05,3.6084482e-05,6.193669e-05,5.9938197e-05,5.2089115e-05,3.2321437e-05,3.264018e-05,2.6945656e-05,5.0928593e-05,2.9068953e-05,0.998621,6.823557e-05,6.6319786e-05,4.7441295e-05,4.659492e-05,0.00011054685,2.1461285e-05,0.00016721648,3.926006e-05,6.3816595e-05,2.8988281e-05,5.349409e-05
show me the latest flight on wednesday from atlanta to washington dc,288,14,4.390992e-05,7.921633e-05,3.314245e-05,8.057399e-05,3.8983962e-05,3.4936435e-05,5.6309607e-05,5.953024e-05,5.0525356e-05,3.1779997e-05,3.187497e-05,2.7471051e-05,5.359651e-05,2.8818478e-05,0.9986607,6.532515e-05,6.5747205e-05,4.7143658e-05,4.6331963e-05,0.00011432973,2.0423202e-05,0.00014948442,3.844628e-05,6.112257e-05,2.7821392e-05,5.2541112e-05
are there any flights from denver to atlanta which connect in pittsburgh,289,14,4.1777505e-05,7.732031e-05,3.29572e-05,8.6073385e-05,3.9301503e-05,3.4338667e-05,6.059612e-05,5.8628135e-05,5.2593077e-05,3.255128e-05,3.1310235e-05,2.7818354e-05,5.2734507e-05,2.944681e-05,0.9986326,6.492873e-05,6.753735e-05,4.663903e-05,4.519565e-05,0.000110627865,2.0729683e-05,0.0001716264,3.8408296e-05,6.3851556e-05,2.7412156e-05,5.2973937e-05
list the flights from philadelphia to san francisco via dallas,290,14,4.1579922e-05,7.594451e-05,3.275588e-05,9.6005606e-05,3.829846e-05,3.508199e-05,6.048476e-05,5.759515e-05,5.040656e-05,3.1048334e-05,3.193146e-05,2.5586056e-05,5.1279316e-05,2.7790304e-05,0.99862134,7.0527494e-05,6.5263484e-05,4.542355e-05,4.583743e-05,0.00010908219,2.2099995e-05,0.0001854933,3.9030932e-05,6.058186e-05,2.689886e-05,5.270435e-05
i would like an american airlines flight from cincinnati to burbank leaving this afternoon,291,14,4.5432644e-05,8.0667305e-05,3.2693588e-05,8.377679e-05,3.7967853e-05,3.394577e-05,5.8865913e-05,6.0208513e-05,4.9272196e-05,3.059783e-05,3.145071e-05,2.7322532e-05,5.256756e-05,2.943384e-05,0.99865085,6.5812055e-05,6.478487e-05,4.5313e-05,4.4716675e-05,0.0001148434,2.0084428e-05,0.00016299455,3.789995e-05,5.88429e-05,2.716485e-05,5.262384e-05
what kind of airplanes are used by delta airlines flying between washington and denver,292,1,0.0024651992,0.95393,0.0013031957,0.0012216523,0.0013634191,0.00093200244,0.0044118445,0.0011726423,0.004263581,0.002381894,0.0012147253,0.0026964834,0.0015770234,0.0008904499,0.0016572755,0.000775032,0.0012701508,0.0012736119,0.0015780389,0.0017699198,0.0014859462,0.0016740356,0.0013596588,0.002133978,0.0027920862,0.002406161
show me round trip fares from las vegas to houston nonstop,293,3,0.0006402676,0.0003736921,0.00017762632,0.9902975,0.00020215826,0.00030455607,0.00044303815,0.00023586105,0.00015585731,0.00032008404,0.0003704062,7.255611e-05,0.00034140766,0.00059305417,0.00079946336,0.0011543098,0.00017145876,0.00026507495,0.0001962336,0.0002007502,0.0006829856,0.00044693216,0.00023720252,0.00042647682,0.0006109765,0.00028007643
630 am flight on august twenty seventh from atlanta to dallas,294,14,4.3241424e-05,8.221023e-05,3.3801105e-05,9.010903e-05,3.9377737e-05,3.4223747e-05,5.3889857e-05,5.8817364e-05,5.7565594e-05,3.0169334e-05,3.186605e-05,2.7030674e-05,5.5041222e-05,2.921662e-05,0.9985831,6.768985e-05,6.443961e-05,4.656219e-05,4.5918277e-05,0.00012479669,2.2338185e-05,0.00019915521,3.872157e-05,6.155788e-05,2.5559419e-05,5.3621025e-05
show flights from boston to denver on wednesday morning,295,14,4.3754455e-05,7.371445e-05,3.2274977e-05,8.7487424e-05,3.8475617e-05,3.431396e-05,5.6037403e-05,5.9378614e-05,4.956124e-05,3.0227635e-05,3.1617896e-05,2.6029114e-05,5.228818e-05,2.8733675e-05,0.9986701,6.731746e-05,6.451238e-05,4.524983e-05,4.5075227e-05,0.0001086787,2.0556545e-05,0.00016054642,3.8133552e-05,5.7967445e-05,2.6359456e-05,5.166343e-05
list the flights from philadelphia to dallas on american airlines,296,14,4.188163e-05,8.082595e-05,3.3786677e-05,8.925014e-05,3.8525588e-05,3.5431272e-05,6.104194e-05,5.9355796e-05,5.213407e-05,3.1182553e-05,3.192754e-05,2.654568e-05,5.190997e-05,2.7886093e-05,0.9986129,7.168353e-05,6.611105e-05,4.6733832e-05,4.7386107e-05,0.00011369526,2.2300324e-05,0.00017509343,3.981666e-05,6.154464e-05,2.7701137e-05,5.3318192e-05
show me flights from philadelphia to baltimore,297,14,4.4328168e-05,7.2995565e-05,3.1916115e-05,8.7215325e-05,3.8539325e-05,3.4514684e-05,6.02297e-05,5.908554e-05,5.0122013e-05,3.144984e-05,3.141105e-05,2.6322974e-05,5.144453e-05,2.7906626e-05,0.99867177,6.518249e-05,6.522894e-05,4.5269895e-05,4.4868022e-05,0.00010620276,2.0513671e-05,0.00015603233,3.829174e-05,6.05502e-05,2.7284359e-05,5.1486055e-05
i want to go from denver to oakland,298,14,4.5722183e-05,7.542628e-05,3.2135755e-05,9.399091e-05,3.7886555e-05,3.3809018e-05,6.1322426e-05,5.8024085e-05,4.9378334e-05,3.0715983e-05,3.1036827e-05,2.6669131e-05,5.3118994e-05,2.9079838e-05,0.9986273,6.572094e-05,6.4409716e-05,4.4929522e-05,4.464868e-05,0.00011217571,2.0661775e-05,0.00018330029,3.757337e-05,6.0889437e-05,2.7186212e-05,5.2942796e-05
how many daily us air flights are there between philadelphia and pittsburgh,299,24,0.004428136,0.008703438,0.0029380154,0.011311546,0.0022750136,0.0048660683,0.009317527,0.0041131424,0.00147857,0.010040919,0.00268526,0.0050107446,0.003021733,0.010783095,0.01018032,0.005610748,0.0043622353,0.010144581,0.004491234,0.007453143,0.0036725807,0.0011401573,0.0028549477,0.0047602407,0.8610867,0.0032698582
list all flights from long beach to columbus late saturday,300,14,4.2454143e-05,7.5414886e-05,3.415736e-05,9.223421e-05,4.0055827e-05,3.6496054e-05,6.088372e-05,5.9603663e-05,5.3336433e-05,3.2271946e-05,3.286906e-05,2.6149126e-05,5.2589814e-05,2.7974704e-05,0.99860686,7.3699244e-05,6.816254e-05,4.7050435e-05,4.746995e-05,0.000109907094,2.282963e-05,0.00017403142,3.9735547e-05,6.275111e-05,2.6901933e-05,5.4022148e-05
chicago to san francisco on continental,301,14,4.442573e-05,8.150176e-05,3.649412e-05,0.00010392708,4.013871e-05,3.459675e-05,6.184942e-05,6.0826464e-05,6.7546585e-05,3.1527023e-05,3.3094562e-05,2.931546e-05,5.964605e-05,3.0844494e-05,0.9984244,7.2529205e-05,6.620197e-05,5.006761e-05,4.9082595e-05,0.00012780714,2.4084522e-05,0.0002802354,4.1908963e-05,6.6491135e-05,2.5375643e-05,5.6063705e-05
what flights from st. paul to kansas city on friday with lunch served,302,14,4.167066e-05,7.352549e-05,3.373222e-05,8.259632e-05,3.9230836e-05,3.5415716e-05,5.475139e-05,6.072622e-05,5.0860694e-05,3.0878327e-05,3.2384658e-05,2.5962288e-05,5.2392978e-05,2.8430528e-05,0.998662,6.864475e-05,6.7206776e-05,4.5990808e-05,4.636186e-05,0.000106160915,2.106892e-05,0.0001605837,3.922964e-05,6.0669492e-05,2.6426775e-05,5.309648e-05
list distance from airports to downtown in new york,303,13,0.010178515,0.0025070051,0.005927384,0.005765347,0.0042432304,0.0054841586,0.0044577965,0.005534015,0.0042351284,0.010863053,0.0064743264,0.016845351,0.0038943642,0.83799875,0.0016295908,0.0028861822,0.0033278049,0.008480502,0.003467816,0.008411558,0.00744605,0.010812578,0.0062376326,0.0037658748,0.014025334,0.0051005348
what are the departure times from detroit to westchester county,304,19,0.0041236887,0.0031979969,0.003803738,0.0015106989,0.0039311624,0.00436725,0.0026124127,0.005949323,0.004006578,0.0017470116,0.0051799524,0.005458768,0.005040689,0.008296429,0.007114543,0.0058143125,0.005458107,0.008206481,0.0034153862,0.884186,0.007232538,0.002877138,0.0032798587,0.0033797477,0.0067122034,0.003098055
what is seating capacity on the aircraft 73s,305,9,0.004652009,0.007924965,0.0053701648,0.005243087,0.006104678,0.006912501,0.0047166995,0.005376509,0.0042048967,0.80486023,0.00752447,0.01782281,0.0053059733,0.011964633,0.0047996086,0.0067613106,0.0064884475,0.01456927,0.0070022023,0.003382353,0.010425468,0.0029838902,0.008514588,0.018736985,0.011066416,0.0072859456
show me flights from pittsburgh to san francisco,306,14,4.4691544e-05,7.271823e-05,3.2026015e-05,8.710481e-05,3.8463375e-05,3.4594017e-05,6.042753e-05,5.9085625e-05,4.9511742e-05,3.0963274e-05,3.140912e-05,2.6237747e-05,5.1494328e-05,2.7834318e-05,0.99867225,6.567064e-05,6.534752e-05,4.5069737e-05,4.496824e-05,0.0001057933,2.0466081e-05,0.00015693482,3.8268063e-05,5.99435e-05,2.7261587e-05,5.1569667e-05
from las vegas to new york a nonstop twa and fare,307,14,5.920077e-05,9.500309e-05,4.2554675e-05,0.00039984196,4.311341e-05,4.6994297e-05,8.204428e-05,7.080636e-05,5.751945e-05,3.5424844e-05,4.5038392e-05,2.7360262e-05,6.598834e-05,3.856153e-05,0.99785393,0.00012901457,7.6317985e-05,5.801029e-05,5.672163e-05,0.00015402518,3.5857945e-05,0.0002920321,4.705901e-05,8.15078e-05,3.927524e-05,6.670681e-05
i 'd like a flight from columbus to phoenix stopping in cincinnati and serving dinner what 's available,308,14,4.1486273e-05,7.901158e-05,3.3634566e-05,9.620795e-05,3.993765e-05,3.4458695e-05,5.461043e-05,5.8344278e-05,5.153074e-05,3.293014e-05,3.2161362e-05,2.6827758e-05,5.3964006e-05,2.8848184e-05,0.99860865,6.6868444e-05,6.7443885e-05,4.5243465e-05,4.457875e-05,0.00011267968,2.0981695e-05,0.00018270193,3.8529135e-05,6.801695e-05,2.6073374e-05,5.4167103e-05
i 'd like to fly from san diego to houston on june tenth,309,14,4.5647164e-05,7.627196e-05,3.2135693e-05,8.6513624e-05,3.7904807e-05,3.3488697e-05,5.7253714e-05,5.9081904e-05,4.963944e-05,3.0822564e-05,3.1212578e-05,2.714844e-05,5.3148084e-05,3.0477011e-05,0.99865305,6.327004e-05,6.318103e-05,4.5096083e-05,4.4044293e-05,0.00011026579,1.9727342e-05,0.00017228801,3.757921e-05,5.998902e-05,2.7646827e-05,5.3001047e-05
on november twenty third of this year 1991 i 'd like to fly from atlanta to denver and i 'd like to fly on delta,310,14,4.7163525e-05,8.935916e-05,3.3650238e-05,8.713936e-05,3.8508177e-05,3.3774148e-05,5.666817e-05,6.090389e-05,5.2295756e-05,3.252485e-05,3.1927964e-05,2.9157314e-05,5.5833363e-05,3.1090323e-05,0.99860626,6.4474734e-05,6.649309e-05,4.8038783e-05,4.615326e-05,0.00012351712,2.0821444e-05,0.0001585453,3.7885828e-05,6.457473e-05,2.9510635e-05,5.3680033e-05
please list am flights leaving san francisco boston,311,14,4.424913e-05,7.655618e-05,3.4331453e-05,9.130684e-05,4.0337312e-05,3.6844747e-05,6.0458955e-05,5.9960203e-05,5.664269e-05,3.328017e-05,3.366662e-05,2.7015281e-05,5.413963e-05,2.7727498e-05,0.9985733,7.271478e-05,6.914982e-05,4.8144244e-05,4.852735e-05,0.00011395029,2.3327173e-05,0.0001865824,4.134783e-05,6.3918436e-05,2.7156137e-05,5.538457e-05
what type of aircraft is used on the first flight from philadelphia to dallas in the morning,312,1,0.0025252507,0.9557862,0.0012831633,0.0012218298,0.001345029,0.0009315922,0.0031049089,0.0011768889,0.0039792326,0.0024591384,0.0011904455,0.0024313,0.0016208804,0.0008952031,0.0021993357,0.0007665769,0.0012789838,0.0012826421,0.0014934529,0.0017650229,0.0013412561,0.0013560405,0.0013188208,0.00216053,0.0027155958,0.002370554
what 's the earliest flight from boston to bwi that serves dinner,313,14,4.5573506e-05,8.68908e-05,3.5393306e-05,7.8141966e-05,4.076799e-05,3.6319885e-05,5.3415293e-05,6.4332715e-05,5.5790715e-05,3.3134536e-05,3.4146717e-05,2.8797805e-05,5.8212347e-05,3.1964973e-05,0.9985917,6.596845e-05,6.8704234e-05,5.0210663e-05,4.8138016e-05,0.00012789684,2.0562185e-05,0.00015605272,4.0095467e-05,6.5866305e-05,2.7763837e-05,5.4096396e-05
give me nonstop flights from new york city to las vegas,314,14,4.4633336e-05,7.129e-05,3.1677886e-05,0.00010437281,3.7919614e-05,3.5283774e-05,6.449562e-05,5.851781e-05,4.870094e-05,3.0269022e-05,3.2348056e-05,2.4948627e-05,5.004048e-05,2.8103352e-05,0.9986326,7.035826e-05,6.444054e-05,4.4596447e-05,4.454727e-05,0.000103518316,2.1659274e-05,0.00017849641,3.8550057e-05,5.954901e-05,2.6573867e-05,5.2429772e-05
show flights from kansas city to minneapolis,315,14,4.6617497e-05,7.199693e-05,3.242038e-05,9.198208e-05,3.797997e-05,3.538135e-05,5.949132e-05,6.139476e-05,4.881988e-05,2.9590203e-05,3.279685e-05,2.5259493e-05,5.1401552e-05,2.9087449e-05,0.9986524,7.006409e-05,6.4498934e-05,4.4950237e-05,4.528607e-05,0.000106373314,2.0645355e-05,0.0001659967,3.914868e-05,5.7058915e-05,2.6617738e-05,5.2619656e-05
i would like to fly from pittsburgh to atlanta,316,14,4.5910274e-05,7.5449716e-05,3.164905e-05,8.995004e-05,3.7693157e-05,3.4201537e-05,5.954578e-05,5.897706e-05,4.8148897e-05,2.9840186e-05,3.1335476e-05,2.5855901e-05,5.068146e-05,2.9127737e-05,0.9986461,6.680065e-05,6.237768e-05,4.374731e-05,4.3982323e-05,0.00010931004,2.051195e-05,0.00018272446,3.8060007e-05,5.8153644e-05,2.6905915e-05,5.3044718e-05
find me the flights that are nonstop between boston and dallas that leave between 12 and 2 in the afternoon,317,14,4.406761e-05,7.973596e-05,3.4574387e-05,7.208918e-05,4.1754374e-05,3.639527e-05,5.8998845e-05,6.229553e-05,5.3869786e-05,3.346606e-05,3.2884655e-05,2.915865e-05,5.412562e-05,2.8862565e-05,0.99864155,6.372966e-05,6.9092646e-05,4.786373e-05,4.7004214e-05,0.00011284966,2.0406496e-05,0.0001490309,4.00177e-05,6.440045e-05,2.7069484e-05,5.4646775e-05
tell me about flights from atlanta to charlotte next monday,318,14,4.3883687e-05,7.549684e-05,3.184806e-05,8.580757e-05,3.8019913e-05,3.3570344e-05,6.0290145e-05,5.8850463e-05,5.0000544e-05,3.1474796e-05,3.1104428e-05,2.644634e-05,5.1660892e-05,2.8415565e-05,0.9986687,6.5976936e-05,6.5674976e-05,4.5373312e-05,4.4602737e-05,0.000107757754,2.0590458e-05,0.0001580692,3.7249745e-05,6.0954364e-05,2.6846621e-05,5.1260577e-05
please list information regarding san francisco airport,319,8,0.0036925492,0.01977405,0.011533617,0.00055488717,0.010194056,0.005647981,0.005935961,0.010337114,0.35238856,0.008077473,0.0074502663,0.072902605,0.010882812,0.0118354,0.0038875153,0.0045162523,0.0071355924,0.012013609,0.008850463,0.019451024,0.009748876,0.35961613,0.017559662,0.01279057,0.0036998002,0.009523116
like to book a flight from burbank to milwaukee,320,14,4.4303222e-05,7.610015e-05,3.1852556e-05,9.190791e-05,3.7699476e-05,3.398489e-05,5.9861082e-05,5.937423e-05,4.90118e-05,2.9937635e-05,3.137069e-05,2.6191703e-05,5.1650793e-05,2.8525883e-05,0.9986658,6.378539e-05,6.338831e-05,4.4335262e-05,4.358331e-05,0.000106355976,1.9833724e-05,0.00016475344,3.79293e-05,5.9766506e-05,2.6333237e-05,5.2311992e-05
now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle,321,14,4.385808e-05,7.35609e-05,3.340326e-05,9.376113e-05,3.9502116e-05,3.5328954e-05,5.6413206e-05,6.030498e-05,5.051126e-05,2.9818018e-05,3.2771586e-05,2.5916574e-05,5.3395266e-05,2.777906e-05,0.99865156,6.867421e-05,6.622455e-05,4.532825e-05,4.6464775e-05,0.00011173842,2.1032683e-05,0.0001553745,3.854321e-05,6.067088e-05,2.5554174e-05,5.24895e-05
when is the first flight in the morning from boston to denver,322,14,8.2272105e-05,0.00021017656,7.098998e-05,9.001163e-05,7.970878e-05,6.16744e-05,7.839761e-05,0.00010968385,0.00014312868,7.3159885e-05,6.0041468e-05,8.339335e-05,0.00012388633,7.419684e-05,0.99712986,9.050277e-05,0.00013341288,0.00010844787,8.4557054e-05,0.00043155055,3.8699196e-05,0.00027539983,6.8368005e-05,0.0001392971,6.148325e-05,9.772067e-05
