text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
show me all flights and fares from dallas to san francisco,677,15,0.002565506,0.0028128014,0.011330386,0.028831873,0.011316888,0.020297082,0.0054513095,0.020364542,0.007914846,0.009994993,0.012527104,0.004098189,0.0058032186,0.004790812,0.0115932,0.67106193,0.016492095,0.020451983,0.020032162,0.017875202,0.045533765,0.008177656,0.00964352,0.010106389,0.0121726785,0.008759892
are there any flights from long beach to columbus on wednesday april sixth,678,14,4.3374097e-05,8.7367676e-05,3.4979064e-05,7.467055e-05,4.125253e-05,3.441917e-05,5.9538626e-05,6.233849e-05,5.992856e-05,3.5069785e-05,3.1977324e-05,3.226777e-05,5.6731267e-05,3.25688e-05,0.9985843,6.175564e-05,6.987388e-05,5.093007e-05,4.6971676e-05,0.00012424085,2.0518233e-05,0.00016140794,3.9028702e-05,6.9088615e-05,3.006723e-05,5.5297936e-05
list all american airline flights which leave phoenix on wednesday and stop at milwaukee,679,14,4.893467e-05,9.134253e-05,3.587954e-05,7.442778e-05,4.0723164e-05,3.771971e-05,7.379205e-05,6.465793e-05,5.26223e-05,3.3686014e-05,3.2675925e-05,3.1768603e-05,5.581112e-05,3.10157e-05,0.9985759,6.6295295e-05,7.0443355e-05,5.0831484e-05,4.8698454e-05,0.00012546263,2.0383859e-05,0.0001426748,4.1215186e-05,6.604566e-05,3.1919808e-05,5.5119777e-05
round trip fares from baltimore to philadelphia less than 1000 dollars round trip fares from denver to philadelphia less than 1000 dollars round trip fares from pittsburgh to philadelphia less than 1000 dollars,680,3,0.00064421544,0.00032480157,0.0001755689,0.9895427,0.00019664508,0.00032940743,0.00046697326,0.00023720038,0.00015721707,0.0003119469,0.00036902793,6.8455614e-05,0.0003158134,0.000590664,0.0007786656,0.0014700996,0.00017852087,0.00027060884,0.00022750982,0.00021796871,0.00096397504,0.000554467,0.00023690333,0.000420314,0.0006806075,0.0002698051
what is the earliest flight from denver to san francisco on the morning of august twenty seventh,681,14,4.5876597e-05,8.131274e-05,3.4372108e-05,7.971416e-05,3.9619106e-05,3.5646568e-05,5.484053e-05,6.2365216e-05,5.2528398e-05,3.1740656e-05,3.3078293e-05,2.8218637e-05,5.5674933e-05,3.0898766e-05,0.99862754,6.5677974e-05,6.6866334e-05,4.933725e-05,4.725133e-05,0.00012344675,2.0461886e-05,0.00015064824,3.902693e-05,6.230054e-05,2.8585462e-05,5.2882355e-05
i 'd like a limo in denver on august seventh,682,21,0.0006263703,0.001819388,0.00049824046,0.0012501448,0.0004930596,0.00047940318,0.0018285245,0.00047817122,0.0023659582,0.00044256644,0.00052126334,0.0007536746,0.00068123284,0.00064411125,0.004348591,0.0008561226,0.00056701386,0.0005481685,0.00069798,0.000774749,0.0013344393,0.97556096,0.0007282339,0.00090407924,0.00022760694,0.0005698322
round trip fares from denver to philadelphia less than 1000 dollars,683,3,0.0006733429,0.00034832602,0.00017204984,0.99007714,0.00019601583,0.00031438848,0.00042674073,0.00023720518,0.00016141345,0.00031570808,0.00037246253,6.809296e-05,0.00032229183,0.0005811974,0.0007332509,0.0012919242,0.00017091294,0.00025648263,0.00021252454,0.00020826909,0.0008371229,0.00049387873,0.00023591181,0.00040260897,0.00061765144,0.00027294233
could you show me all weekday flights from phoenix to denver,684,14,4.2646705e-05,7.837663e-05,3.2950546e-05,9.195494e-05,3.8684524e-05,3.4126668e-05,5.9046797e-05,6.0000617e-05,5.0937793e-05,3.0961466e-05,3.1762902e-05,2.6430289e-05,5.2412186e-05,2.8651937e-05,0.9986395,6.5451786e-05,6.566937e-05,4.55646e-05,4.4222154e-05,0.00011288796,2.0397214e-05,0.00016758293,3.740586e-05,6.3393716e-05,2.6378844e-05,5.2446438e-05
which united airlines flight flies from boston to san francisco and makes a stopover in philadelphia,685,14,4.419663e-05,8.218616e-05,3.3584438e-05,8.208535e-05,3.8265014e-05,3.502288e-05,6.421881e-05,5.9447775e-05,5.1739782e-05,3.0630552e-05,3.035496e-05,2.7810076e-05,5.273179e-05,2.9524192e-05,0.9986249,6.478863e-05,6.491133e-05,4.711675e-05,4.5501496e-05,0.00011448634,2.003755e-05,0.00017726058,3.861043e-05,6.0233026e-05,2.8035705e-05,5.222053e-05
what is the earliest flight that goes from atlanta to washington on thursday,686,14,4.7473255e-05,8.269926e-05,3.456669e-05,7.664612e-05,4.0039824e-05,3.6893136e-05,5.7430483e-05,6.363665e-05,5.0999122e-05,3.2436372e-05,3.35853e-05,2.8122304e-05,5.507141e-05,3.049598e-05,0.9986278,6.687157e-05,6.716141e-05,4.9115304e-05,4.793762e-05,0.000119327146,2.0418225e-05,0.00014596876,4.0031122e-05,6.219862e-05,2.8935447e-05,5.4164735e-05
kansas city to las vegas economy,687,14,4.6705936e-05,8.894626e-05,3.722813e-05,9.640755e-05,4.1329233e-05,3.467529e-05,6.372059e-05,6.552235e-05,6.647355e-05,3.2611933e-05,3.361168e-05,3.250314e-05,6.197979e-05,3.479308e-05,0.9984242,6.935504e-05,6.85571e-05,5.186493e-05,4.8997514e-05,0.00012775118,2.2178874e-05,0.00025387318,4.1660296e-05,6.88658e-05,2.7448494e-05,5.8815465e-05
show me the costs and times for flights from san francisco to atlanta,688,5,0.002127824,0.004856068,0.020263227,0.019283867,0.015623405,0.03267192,0.004139615,0.02712931,0.012155658,0.02529095,0.02135014,0.011683807,0.016784277,0.010275726,0.008441614,0.25179362,0.029772695,0.07632837,0.027051067,0.19776456,0.095344305,0.006858554,0.0145092225,0.033302795,0.025126912,0.010070472
what are the flights between pittsburgh and san francisco,689,14,4.240703e-05,7.989248e-05,3.368329e-05,7.999602e-05,3.9309252e-05,3.5146877e-05,5.7986876e-05,5.9768037e-05,5.3631138e-05,3.1951065e-05,3.1417243e-05,2.7020125e-05,5.1866395e-05,2.8075166e-05,0.99864,6.6234206e-05,6.607925e-05,4.6375033e-05,4.6337544e-05,0.00011103551,2.1250817e-05,0.00016814508,3.936898e-05,6.2377476e-05,2.7413298e-05,5.323139e-05
please list me the flights and their cost of all airlines flying from denver to baltimore,690,15,0.0032581512,0.003612322,0.010717686,0.032754295,0.011611171,0.02045002,0.007912191,0.020045895,0.007457822,0.010422396,0.012041028,0.00401147,0.005397449,0.003968204,0.0118757645,0.65825224,0.0174242,0.018537737,0.02101433,0.017358748,0.051099367,0.0072397357,0.009504657,0.009769253,0.015114346,0.009149527
a one way flight from boston to san francisco please,691,14,4.5308137e-05,7.57991e-05,3.1946918e-05,9.892263e-05,3.7409012e-05,3.477074e-05,6.106652e-05,5.6890683e-05,4.8082886e-05,3.0441981e-05,3.119595e-05,2.5758844e-05,5.0975523e-05,2.8175853e-05,0.9986532,6.5697895e-05,6.322053e-05,4.3918175e-05,4.405102e-05,0.000106362546,2.017045e-05,0.00017028488,3.794959e-05,5.8789585e-05,2.699012e-05,5.255024e-05
very well i 'm working on scenario three i 'm interested in a flight on a 727 from washington dc to atlanta georgia,692,14,6.420204e-05,0.00013995386,4.0448107e-05,9.667547e-05,4.2462078e-05,3.907577e-05,7.057001e-05,7.242502e-05,6.4414366e-05,3.347409e-05,3.8709943e-05,3.2423322e-05,6.714848e-05,3.7538826e-05,0.9982622,7.395242e-05,7.5734606e-05,5.2152747e-05,5.139897e-05,0.00016616334,2.1869615e-05,0.00023736471,4.5355453e-05,7.679393e-05,3.3794142e-05,6.375894e-05
tuesday morning flights between charlotte and baltimore,693,14,4.450053e-05,7.563243e-05,3.1866e-05,9.24955e-05,3.6836933e-05,3.380808e-05,5.7578025e-05,5.9350765e-05,5.0196555e-05,2.9567653e-05,3.1426196e-05,2.5084746e-05,5.185139e-05,2.87408e-05,0.99865866,6.7499e-05,6.285194e-05,4.4865297e-05,4.424228e-05,0.00010957967,2.101966e-05,0.00016912523,3.7639573e-05,5.758489e-05,2.6523388e-05,5.1446066e-05
oakland to san francisco please breakfast flight,694,14,4.1671577e-05,7.81319e-05,3.4634402e-05,9.389636e-05,4.0859886e-05,3.609681e-05,5.9256858e-05,6.077629e-05,5.892792e-05,3.1265805e-05,3.366313e-05,2.6798767e-05,5.516277e-05,2.7131346e-05,0.9985469,7.151301e-05,6.7132794e-05,4.7657246e-05,4.8369297e-05,0.0001170608,2.3475184e-05,0.00021376897,4.1246818e-05,6.446193e-05,2.449664e-05,5.5502234e-05
morning flight from boston to philadelphia,695,14,4.3295066e-05,7.5246775e-05,3.1638483e-05,0.000100859594,3.69531e-05,3.3896395e-05,6.0818664e-05,5.7026282e-05,4.8944494e-05,2.9662679e-05,3.0557378e-05,2.4957715e-05,5.1214985e-05,2.7951155e-05,0.9986411,6.8907575e-05,6.239527e-05,4.483033e-05,4.4586108e-05,0.000107604545,2.1035072e-05,0.0001828454,3.730019e-05,5.845054e-05,2.6515487e-05,5.147367e-05
i 'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7 pm,696,14,4.5276218e-05,7.533464e-05,3.2136068e-05,0.00010247826,3.7613387e-05,3.5194033e-05,5.8734557e-05,6.0401435e-05,4.6696292e-05,2.9576007e-05,3.3085103e-05,2.5117522e-05,5.145545e-05,2.8317925e-05,0.9986437,7.200454e-05,6.3493506e-05,4.452185e-05,4.5770183e-05,0.00011250818,2.1263726e-05,0.00015895214,3.8339556e-05,5.831117e-05,2.7242228e-05,5.2633648e-05
what is the ap57 restriction,697,0,0.91917884,0.0049808878,0.0035879612,0.0051636943,0.003992205,0.0025051194,0.003682347,0.00437655,0.0024782822,0.0024410202,0.0037462222,0.0025292716,0.004359895,0.004711027,0.0030864053,0.002241317,0.002889537,0.0012244022,0.00222403,0.0027129718,0.0020589058,0.0012513193,0.002934271,0.0018412016,0.0017862062,0.00801613
show me all flights out of boston on june twentieth that have business class,698,14,4.2600714e-05,7.5033306e-05,3.3045882e-05,8.4722764e-05,4.0051204e-05,3.507268e-05,5.8933416e-05,6.00125e-05,5.1133044e-05,3.2874796e-05,3.1894502e-05,2.7592154e-05,5.25691e-05,2.8897914e-05,0.9986553,6.681624e-05,6.653595e-05,4.7421847e-05,4.611976e-05,0.00010944249,2.0965657e-05,0.00015116521,3.8599937e-05,6.340095e-05,2.7661552e-05,5.2187723e-05
flights on american from phoenix to chicago on wednesday,699,14,4.3566954e-05,7.328435e-05,3.2362874e-05,8.477719e-05,3.832806e-05,3.4298846e-05,5.951212e-05,5.9860587e-05,5.0376628e-05,3.0216046e-05,3.18057e-05,2.584964e-05,5.063243e-05,2.7666496e-05,0.9986595,6.947381e-05,6.494349e-05,4.592788e-05,4.579798e-05,0.00011065849,2.1673723e-05,0.00016373523,3.8646212e-05,5.89634e-05,2.6334805e-05,5.1818562e-05
what are connecting flights from chicago into seattle on june fifth,700,14,4.0233346e-05,7.397908e-05,3.292948e-05,8.773796e-05,3.8683436e-05,3.51193e-05,5.884877e-05,5.9292233e-05,5.2788084e-05,3.152015e-05,3.1972766e-05,2.6291405e-05,5.119769e-05,2.7883101e-05,0.99863523,6.972827e-05,6.528406e-05,4.6833036e-05,4.666892e-05,0.000106253785,2.189104e-05,0.00017913688,3.95501e-05,6.168904e-05,2.6659909e-05,5.2578172e-05
what is ua,701,0,0.9751033,0.0017216175,0.00077582104,0.0016543304,0.000969345,0.00064022484,0.0026977127,0.00086548884,0.0009817809,0.0006932675,0.0010251165,0.0009935074,0.0010630841,0.0015327409,0.00084552163,0.0005960414,0.0007918552,0.0004040043,0.0005871107,0.0008933968,0.00075008505,0.00034396557,0.000863476,0.00058575923,0.00089097105,0.001730641
list la,702,11,0.007997134,0.02359628,0.020163,0.0007459392,0.019127453,0.010626872,0.02308687,0.015646629,0.05072151,0.05356388,0.015715417,0.4664718,0.019130718,0.04895396,0.0018683568,0.0038356707,0.016916059,0.030141545,0.01459848,0.036341123,0.01041616,0.009223251,0.023587378,0.024963418,0.036162842,0.016398288
what flights are between dfw and oakland,703,14,4.715839e-05,7.7245e-05,3.3371267e-05,8.232071e-05,3.9414674e-05,3.617487e-05,6.0556325e-05,6.147388e-05,5.216151e-05,3.0946936e-05,3.231639e-05,2.6159609e-05,5.057485e-05,2.8387378e-05,0.9986394,6.787726e-05,6.570463e-05,4.5326487e-05,4.572797e-05,0.000107478525,2.115502e-05,0.00016894528,3.9838837e-05,6.0062386e-05,2.6235884e-05,5.387183e-05
what is the cheapest ticket from baltimore to san francisco on friday august thirtieth,704,3,0.0008033581,0.00037228846,0.00017339723,0.9901327,0.000189301,0.0002886986,0.0004659041,0.00021972581,0.00014553936,0.00040870148,0.00036144047,7.9069316e-05,0.0003550122,0.00067091145,0.0004809753,0.0010211006,0.00017321856,0.00029651716,0.00018904176,0.00019952914,0.0008269026,0.0004320541,0.00023628373,0.0004354434,0.0007524942,0.00029051202
which airlines have first class flights today,705,6,0.0025421674,0.0014271192,0.00043978536,0.0010623883,0.0003360792,0.00059967156,0.98005277,0.00045921793,0.00040765238,0.0006230776,0.0003788333,0.0012561763,0.00025460325,0.0006074498,0.0007344292,0.0007991283,0.0005097354,0.0005330492,0.0006010058,0.00070962426,0.00084059674,0.0013095901,0.0005053476,0.00068346184,0.0017364188,0.000590546
what airlines fly from new york to milwaukee to los angeles,706,6,0.0024719806,0.0014562983,0.0004371556,0.0011229804,0.00033248737,0.00058265374,0.9803254,0.00044804343,0.00040923408,0.0005739481,0.00036746322,0.0011677082,0.00025515445,0.0005828002,0.0008027799,0.000789386,0.00051093486,0.0005194035,0.000602325,0.0006974354,0.00081036,0.0012869927,0.0004879952,0.00068921404,0.0016875467,0.0005824146
what flights from baltimore to san francisco arrive before 8 pm in san francisco,707,14,4.392935e-05,7.2004594e-05,3.24691e-05,9.5342206e-05,3.8880666e-05,3.4964527e-05,5.867783e-05,5.908917e-05,5.231297e-05,2.9899018e-05,3.249779e-05,2.5202915e-05,5.1725747e-05,2.746133e-05,0.99862444,7.099293e-05,6.510728e-05,4.5501474e-05,4.5616653e-05,0.00011057474,2.2387438e-05,0.00018571461,3.950681e-05,5.76698e-05,2.5080608e-05,5.2866155e-05
show me flights on wednesday morning boston to denver for united airlines first class,708,14,4.422154e-05,7.6011645e-05,3.2278895e-05,8.5064e-05,3.932046e-05,3.467012e-05,6.1281404e-05,5.968664e-05,4.8522303e-05,3.1094696e-05,3.1375745e-05,2.7053748e-05,5.2153086e-05,2.8141e-05,0.9986638,6.504908e-05,6.395032e-05,4.5784593e-05,4.5109602e-05,0.000109810484,2.0117028e-05,0.00015801433,3.836992e-05,5.971391e-05,2.752739e-05,5.1972205e-05
las vegas to baltimore economy,709,14,4.620293e-05,8.575164e-05,3.6683585e-05,0.00010564253,4.0573286e-05,3.4433935e-05,6.3602325e-05,6.50679e-05,6.6814784e-05,3.1998006e-05,3.381736e-05,3.152759e-05,6.150062e-05,3.5300905e-05,0.9984042,7.076707e-05,6.642995e-05,5.140834e-05,4.8063474e-05,0.00012512036,2.2465645e-05,0.00027709786,4.1824507e-05,6.7956025e-05,2.7223046e-05,5.867759e-05
only show continental flights,710,14,4.9310343e-05,8.702204e-05,3.7394926e-05,0.00010406874,4.185334e-05,4.083128e-05,7.0492155e-05,6.841521e-05,5.887296e-05,3.1600786e-05,3.5519282e-05,2.7064276e-05,5.156982e-05,2.960358e-05,0.9984561,8.566448e-05,6.816506e-05,4.9684204e-05,5.1914594e-05,0.00012457227,2.5468507e-05,0.00020759145,4.515565e-05,6.319328e-05,3.023863e-05,5.870236e-05
get first flight from oakland to salt lake city on thursday,711,14,4.2935244e-05,7.321824e-05,3.2651107e-05,9.174092e-05,3.7648064e-05,3.4823977e-05,5.8074264e-05,5.864675e-05,5.0503793e-05,2.9805027e-05,3.1575513e-05,2.553924e-05,5.0591963e-05,2.7884673e-05,0.9986572,6.98251e-05,6.4263535e-05,4.4574885e-05,4.5453435e-05,0.000106543994,2.1224145e-05,0.00016985882,3.847406e-05,5.8264934e-05,2.6265468e-05,5.2220978e-05
flights from atlanta to seattle,712,14,4.630087e-05,7.1902425e-05,3.1111864e-05,9.423414e-05,3.704133e-05,3.4044206e-05,6.365496e-05,5.86625e-05,4.8516e-05,2.9910228e-05,3.1438936e-05,2.515621e-05,5.021729e-05,2.8389768e-05,0.99865496,6.924873e-05,6.378196e-05,4.5018012e-05,4.4444678e-05,0.00010424275,2.1255128e-05,0.00017251835,3.8093356e-05,5.7349618e-05,2.6764757e-05,5.1712184e-05
i would like to fly from boston to atlanta,713,14,4.757188e-05,7.574769e-05,3.1764077e-05,9.0192785e-05,3.759142e-05,3.4389042e-05,6.0985658e-05,5.937073e-05,4.7360394e-05,2.9910303e-05,3.1561165e-05,2.5932799e-05,5.106162e-05,2.9595069e-05,0.998648,6.6330125e-05,6.21869e-05,4.384626e-05,4.396421e-05,0.000109007524,2.0254505e-05,0.00017725452,3.7904832e-05,5.8000333e-05,2.7330847e-05,5.2967574e-05
list all nonstop flights from los angeles to pittsburgh which arrive before 5 pm on tuesday,714,14,4.2797925e-05,7.2312716e-05,3.2803604e-05,0.00010215277,3.8593564e-05,3.6362366e-05,6.285328e-05,5.8971364e-05,5.0417217e-05,3.1051433e-05,3.3047963e-05,2.5373161e-05,5.0600695e-05,2.7796152e-05,0.99860954,7.414039e-05,6.582992e-05,4.6497127e-05,4.6429377e-05,0.00010993937,2.2727269e-05,0.00017861181,3.947199e-05,6.096767e-05,2.7363489e-05,5.317502e-05
please give me the flights from kansas city to chicago on june sixteenth,715,14,4.2206764e-05,7.866387e-05,3.235272e-05,8.373877e-05,3.7589052e-05,3.3947323e-05,5.739233e-05,5.8846377e-05,4.9854378e-05,3.044519e-05,3.1659074e-05,2.6394842e-05,5.0824096e-05,2.8837767e-05,0.998667,6.576142e-05,6.421895e-05,4.531179e-05,4.4440807e-05,0.00011298682,2.037425e-05,0.00016035356,3.738314e-05,6.0837585e-05,2.7008826e-05,5.1511935e-05
what does fare code bh mean,716,0,0.9766252,0.0015888924,0.000641298,0.0015894828,0.00082452426,0.0006030077,0.002783214,0.00078310346,0.00086199236,0.0006637416,0.00096528995,0.0009238035,0.00094479905,0.0013941462,0.0008980102,0.0006153077,0.0007337812,0.00038590445,0.0005445435,0.00093247957,0.0007304689,0.00032264963,0.00075420074,0.0005183756,0.0008716814,0.0015001618
what is your last trip on august twenty seventh from washington to boston,717,14,5.306398e-05,9.614852e-05,3.9721148e-05,9.421369e-05,4.170103e-05,3.8151396e-05,5.9262842e-05,6.985753e-05,6.1101964e-05,3.263181e-05,3.6780893e-05,3.1012638e-05,6.523229e-05,3.6091747e-05,0.99845636,7.001367e-05,7.175559e-05,5.6002285e-05,5.138426e-05,0.00015018236,2.1363108e-05,0.0001640337,4.195293e-05,7.1613664e-05,3.290337e-05,5.7528217e-05
information on flights from baltimore to philadelphia,718,14,4.247667e-05,7.795143e-05,3.2150245e-05,8.997595e-05,3.8163995e-05,3.3766733e-05,5.7206267e-05,5.7495654e-05,5.31758e-05,3.1797175e-05,3.1334883e-05,2.6250527e-05,5.3042797e-05,2.8573266e-05,0.9986204,6.5604385e-05,6.525552e-05,4.567101e-05,4.4641092e-05,0.000111185924,2.0812566e-05,0.00019409985,3.825827e-05,6.2763036e-05,2.5617795e-05,5.237965e-05
which airlines fly from boston to washington dc via other cities,719,6,0.002363774,0.0013136317,0.00045349455,0.001036394,0.0003482114,0.0006127045,0.98030204,0.0004764047,0.00041282506,0.0005885756,0.00038994962,0.001237847,0.00025793028,0.0006186925,0.0008028657,0.0008086635,0.0005254469,0.0005404536,0.00062133314,0.00074106426,0.000812452,0.0012621765,0.0005150993,0.00069534633,0.0016726927,0.00058992516
how far is oakland airport from downtown,720,13,0.010769605,0.002242844,0.0058806385,0.0063674944,0.004251995,0.005732374,0.006012294,0.005618788,0.0025048654,0.011130337,0.0058765346,0.014464672,0.0034814526,0.84481394,0.0017404815,0.0028790778,0.0032999946,0.008255721,0.0034146314,0.007492102,0.00741014,0.0060508735,0.00574999,0.0032746934,0.01606584,0.005218709
give me the saturday morning flights on continental that have meals from chicago to minneapolis,721,14,3.8372036e-05,9.851197e-05,3.666961e-05,0.00010368466,4.413032e-05,3.6575308e-05,6.091547e-05,6.2948406e-05,6.4773034e-05,4.2438787e-05,3.499212e-05,3.2880394e-05,6.0911112e-05,3.2828666e-05,0.9984322,7.048805e-05,7.485503e-05,5.592461e-05,4.8264865e-05,0.00013660712,2.324784e-05,0.00018956455,4.185465e-05,8.716065e-05,3.1501124e-05,5.761753e-05
how far is the airport from san francisco,722,13,0.011335622,0.0023982297,0.0057570464,0.0069420226,0.0041864673,0.005684304,0.006212957,0.0056006354,0.0024363215,0.0118817985,0.0058745085,0.013877824,0.0034223024,0.8438609,0.0018292357,0.0028938062,0.0032541214,0.008197206,0.0033582668,0.007171935,0.0073182867,0.005513096,0.0056421966,0.003338112,0.016722625,0.005290213
list all flights please from washington to san francisco,723,14,4.243633e-05,7.364999e-05,3.2971566e-05,8.365152e-05,3.966543e-05,3.533408e-05,5.6812252e-05,5.954912e-05,5.1551004e-05,3.13237e-05,3.2239124e-05,2.630079e-05,5.1735e-05,2.8035385e-05,0.9986498,6.742203e-05,6.563767e-05,4.574057e-05,4.5913814e-05,0.00010852083,2.126763e-05,0.00017076093,3.9290448e-05,6.0922117e-05,2.6001344e-05,5.367034e-05
list flights from denver to san francisco no denver to philadelphia,724,14,4.3311054e-05,7.342936e-05,3.3087043e-05,0.00010040825,3.92118e-05,3.607307e-05,6.382252e-05,5.931097e-05,5.183837e-05,3.0940235e-05,3.262357e-05,2.5444457e-05,5.161791e-05,2.7109389e-05,0.9986003,7.417938e-05,6.689755e-05,4.6059067e-05,4.698757e-05,0.000108105894,2.2952803e-05,0.00018576166,4.015972e-05,6.055101e-05,2.6706257e-05,5.326167e-05
show me the flights from boston to dallas,725,14,4.2705327e-05,7.798627e-05,3.3022032e-05,7.956629e-05,3.9381895e-05,3.423693e-05,5.7054996e-05,5.9328315e-05,5.2116193e-05,3.2493892e-05,3.1599157e-05,2.7833978e-05,5.364628e-05,2.8779787e-05,0.99866664,6.193899e-05,6.6533656e-05,4.6219528e-05,4.5181372e-05,0.0001102552,1.9803594e-05,0.00015244774,3.828154e-05,6.369055e-05,2.7012396e-05,5.2173928e-05
show me weekday flights from milwaukee to orlando one way,726,14,4.1286567e-05,7.411255e-05,3.2916647e-05,8.672298e-05,3.932955e-05,3.47335e-05,5.7310393e-05,5.949275e-05,5.1339448e-05,3.1158732e-05,3.1862586e-05,2.6340625e-05,5.202305e-05,2.7894012e-05,0.99865925,6.622816e-05,6.579065e-05,4.5654717e-05,4.5271787e-05,0.00011011116,2.0921676e-05,0.00016215125,3.8415546e-05,6.174009e-05,2.6080017e-05,5.1947147e-05
